k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
17774,120,14,9.430171966552734,0.0,0.0,0.0
17775,120,15,3.438223123550415,3.438223123550415,3.438223123550415,0.0
17776,120,16,8.14299201965332,0.0,6.180463790893555,6.180463790893555
17777,120,17,4.6641669273376465,4.6641669273376465,4.6641669273376465,0.0
17778,120,18,4.913687229156494,0.0,1.1941329801783844,1.1941329801783844
17779,120,19,5.604288578033447,0.0,0.0,0.0
17780,120,20,17.39716148376465,0.0,4.856559203000862,4.856559203000862
17781,120,21,5.4128265380859375,0.0,0.0,0.0
17782,120,22,3.8209152221679688,0.0,0.0,0.0
17783,120,23,4.045337677001953,0.0,0.0,0.0
17784,120,24,5.352177143096924,0.0,2.8131086031595878,2.8131086031595878
17785,120,25,8.136849403381348,0.0,1.503357928991318,1.503357928991318
17786,120,26,4.102487087249756,0.0,0.0,0.0
17787,120,27,6.550065517425537,0.0,0.0,0.0
17788,120,28,4.300188064575195,0.0,0.0,0.0
17789,120,29,6.538125991821289,0.0,0.0,0.0
17790,120,30,1.8922557830810547,1.8922557830810547,0.0,-1.8922557830810547
17791,120,31,2.9346976280212402,2.9346976280212402,2.9346976280212402,0.0
17792,120,32,4.186420917510986,0.0,4.186420917510986,4.186420917510986
17793,120,33,7.220627307891846,0.0,7.220627307891846,7.220627307891846
17794,120,34,3.1443278789520264,0.0,3.1443278789520264,3.1443278789520264
17795,120,35,4.712014675140381,0.0,0.0,0.0
17796,120,36,5.6462812423706055,5.6462812423706055,5.6462812423706055,0.0
17797,120,37,3.840066909790039,3.840066909790039,3.840066909790039,0.0
17798,120,38,4.135439872741699,4.135439872741699,4.135439872741699,0.0
17799,120,39,3.6080150604248047,3.6080150604248047,3.6080150604248047,0.0
17800,120,40,9.91543960571289,0.0,9.91543960571289,9.91543960571289
17801,120,41,14.675248146057129,14.675248146057129,0.0,-14.675248146057129
17802,120,42,2.6492505073547363,0.0,2.6492505073547363,2.6492505073547363
17803,120,43,5.198461532592773,0.0,3.195799797773361,3.195799797773361
17804,120,44,6.81182336807251,0.0,3.1110650300979614,3.1110650300979614
17805,120,45,4.741400718688965,0.0,4.741400718688965,4.741400718688965
17806,120,46,2.6284732818603516,0.0,0.0,0.0
17807,120,47,1.9718880653381348,1.9718880653381348,1.9718880653381348,0.0
17808,120,48,5.721262454986572,0.0,5.721262454986572,5.721262454986572
17809,120,49,6.746984958648682,0.0,0.0,0.0
17810,120,50,4.1935577392578125,0.0,1.074366569519043,1.074366569519043
17811,120,51,6.223239898681641,0.0,2.4323815320219313,2.4323815320219313
17812,120,52,4.927712440490723,0.0,0.0,0.0
17813,120,53,2.990719795227051,0.0,2.990719795227051,2.990719795227051
17814,120,54,2.2269248962402344,0.0,0.0,0.0
17815,120,55,3.3281095027923584,0.0,0.0,0.0
17816,120,56,5.556946277618408,0.0,0.08476411302884412,0.08476411302884412
17817,120,57,4.891622066497803,0.0,0.0,0.0
17818,120,58,8.457823753356934,0.0,0.0,0.0
17819,120,59,4.053138256072998,0.0,0.0,0.0
17820,120,60,3.6505939960479736,3.6505939960479736,3.6505939960479736,0.0
17821,120,61,6.042130947113037,6.042130947113037,6.042130947113037,0.0
17822,120,62,7.516262054443359,7.516262054443359,7.516262054443359,0.0
17823,120,63,1.7744792699813843,0.0,0.0,0.0
17824,120,64,4.542191505432129,0.0,0.0,0.0
17825,120,65,4.780610084533691,0.0,4.780610084533691,4.780610084533691
17826,120,66,3.5110578536987305,3.5110578536987305,0.0,-3.5110578536987305
17827,120,67,2.9253406524658203,2.9253406524658203,2.376103113094965,-0.5492375393708553
17828,120,68,3.883197546005249,3.883197546005249,3.883197546005249,0.0
17829,120,69,2.3259401321411133,2.3259401321411133,2.3259401321411133,0.0
17830,120,70,9.700382232666016,9.700382232666016,9.700382232666016,0.0
17831,120,71,3.362257242202759,0.0,0.0,0.0
17832,120,72,10.233905792236328,0.0,10.233905792236328,10.233905792236328
17833,120,73,3.721891164779663,0.0,3.721891164779663,3.721891164779663
17834,120,74,3.7639851570129395,0.0,0.0,0.0
17835,120,75,4.701919078826904,4.701919078826904,4.701919078826904,0.0
17836,120,76,3.468759775161743,3.468759775161743,3.468759775161743,0.0
17837,120,77,7.373452663421631,7.373452663421631,7.373452663421631,0.0
17838,120,78,3.505498170852661,0.0,3.505498170852661,3.505498170852661
17839,120,79,8.819622039794922,8.819622039794922,8.819622039794922,0.0
17840,120,80,4.273278713226318,4.273278713226318,4.273278713226318,0.0
17841,120,81,4.431908130645752,0.0,0.0,0.0
17842,120,82,3.0027074813842773,0.0,3.0027074813842773,3.0027074813842773
17843,120,83,6.5072407722473145,6.5072407722473145,6.5072407722473145,0.0
17844,120,84,2.8914456367492676,2.8914456367492676,2.8914456367492676,0.0
17845,120,85,4.456804275512695,0.0,4.456804275512695,4.456804275512695
17846,120,86,2.9658923149108887,2.9658923149108887,0.0,-2.9658923149108887
17847,120,87,7.015029430389404,0.0,0.0,0.0
17848,120,88,2.7471349239349365,0.0,2.7471349239349365,2.7471349239349365
17849,120,89,3.204392910003662,0.0,0.0,0.0
17850,120,90,1.8922511339187622,0.0,0.0,0.0
17851,120,91,4.951200485229492,4.951200485229492,4.951200485229492,0.0
17852,120,92,5.533182621002197,5.533182621002197,5.533182621002197,0.0
17853,120,93,4.352012634277344,0.0,0.82708740234375,0.82708740234375
17854,120,94,7.383866310119629,0.0,1.4190721809864044,1.4190721809864044
17855,120,95,7.671677112579346,0.0,7.671677112579346,7.671677112579346
17856,120,96,3.699742555618286,0.0,0.0,0.0
17857,120,97,3.1985647678375244,0.0,0.0,0.0
17858,120,98,5.223355770111084,5.223355770111084,2.2968925297260325,-2.9264632403850515
17859,120,99,4.961500644683838,0.0,4.961500644683838,4.961500644683838
17860,120,100,6.582550525665283,0.0,1.8601284424463893,1.8601284424463893
17861,120,101,4.765674591064453,4.765674591064453,4.765674591064453,0.0
17862,120,102,6.427102565765381,6.427102565765381,6.427102565765381,0.0
17863,120,103,12.657872200012207,0.0,9.119762743158,9.119762743158
17864,120,104,1.6229673624038696,1.6229673624038696,0.0,-1.6229673624038696
17865,120,105,4.580450057983398,4.580450057983398,4.580450057983398,0.0
17866,120,106,2.479877233505249,2.479877233505249,2.479877233505249,0.0
17867,120,107,7.895602703094482,7.895602703094482,7.895602703094482,0.0
17868,120,108,5.489379405975342,5.489379405975342,1.1308160722255707,-4.358563333749771
17869,120,109,4.034529685974121,4.034529685974121,1.2427919447422058,-2.7917377412319153
17870,120,110,6.494729518890381,6.494729518890381,6.494729518890381,0.0
17871,120,111,5.463320732116699,0.0,0.0,0.0
17872,120,112,13.69223690032959,0.0,0.0,0.0
17873,120,113,3.2235944271087646,3.2235944271087646,3.2235944271087646,0.0
17874,120,114,5.7684478759765625,5.7684478759765625,5.7684478759765625,0.0
17875,120,115,5.316073417663574,5.316073417663574,5.316073417663574,0.0
17876,120,116,8.938037872314453,8.938037872314453,8.938037872314453,0.0
17877,120,117,8.021446228027344,0.0,0.0,0.0
17878,120,118,3.654236316680908,3.654236316680908,3.654236316680908,0.0
17879,120,119,4.129144191741943,4.129144191741943,4.129144191741943,0.0
17880,120,121,3.583296298980713,3.583296298980713,3.583296298980713,0.0
17881,120,122,4.351222991943359,4.351222991943359,4.351222991943359,0.0
17882,120,123,5.846224784851074,5.846224784851074,5.846224784851074,0.0
17883,120,124,6.811374664306641,6.811374664306641,6.811374664306641,0.0
17884,120,125,11.504085540771484,11.504085540771484,11.504085540771484,0.0
17885,120,126,5.826118469238281,5.826118469238281,0.0,-5.826118469238281
17886,120,127,6.065915107727051,0.0,0.0,0.0
17887,120,128,5.290334701538086,0.0,0.0,0.0
17888,120,129,13.891871452331543,0.0,0.0,0.0
17889,120,130,15.156830787658691,15.156830787658691,15.156830787658691,0.0
17890,120,131,13.53569221496582,13.53569221496582,13.53569221496582,0.0
17891,120,132,5.571522235870361,5.571522235870361,5.571522235870361,0.0
17892,120,133,6.510994911193848,0.0,6.510994911193848,6.510994911193848
17893,120,134,5.927754878997803,0.0,0.0,0.0
17894,120,135,7.627316951751709,0.0,0.0,0.0
17895,120,136,5.90754508972168,0.0,0.0,0.0
17896,120,137,4.155563831329346,0.0,0.0,0.0
17897,120,138,4.562914848327637,0.0,0.0,0.0
17898,120,139,2.1509780883789062,0.0,0.0,0.0
17899,120,140,12.124561309814453,0.0,0.0,0.0
17900,120,141,9.77831745147705,0.0,0.0,0.0
17901,120,142,10.693347930908203,0.0,10.693347930908203,10.693347930908203
17902,120,143,2.7058281898498535,0.0,0.0,0.0
17903,120,144,10.61038875579834,10.61038875579834,0.0,-10.61038875579834
17904,120,145,10.046073913574219,0.0,0.0,0.0
17905,120,146,4.518516540527344,0.0,0.0,0.0
17906,120,147,6.36786413192749,0.0,0.180815918879074,0.180815918879074
17907,120,148,5.381869792938232,0.0,0.0,0.0
17908,121,0,0.8615624904632568,0.8615624904632568,0.8615624904632568,0.0
17909,121,1,0.9142754077911377,0.9142754077911377,0.9142754077911377,0.0
17910,121,2,1.869258165359497,1.869258165359497,0.7429786920547485,-1.1262794733047485
17911,121,3,1.6524326801300049,0.0,0.0,0.0
17912,121,4,1.5778559446334839,0.0,0.0,0.0
17913,121,5,1.6245664358139038,1.6245664358139038,1.6245664358139038,0.0
17914,121,6,2.1443307399749756,2.1443307399749756,2.1443307399749756,0.0
17915,121,7,1.828142523765564,1.828142523765564,1.828142523765564,0.0
17916,121,8,2.1152849197387695,2.1152849197387695,2.1152849197387695,0.0
17917,121,9,1.7089170217514038,1.7089170217514038,1.7089170217514038,0.0
17918,121,10,2.0266504287719727,0.0,2.0266504287719727,2.0266504287719727
17919,121,11,3.512369394302368,0.0,0.14434033632278442,0.14434033632278442
17920,121,12,1.003131628036499,0.0,0.0,0.0
17921,121,13,0.7880054116249084,0.0,0.0,0.0
17922,121,14,3.436734676361084,3.436734676361084,0.0,-3.436734676361084
17923,121,15,1.8765305280685425,0.0,0.0,0.0
17924,121,16,2.7415990829467773,0.0,2.7415990829467773,2.7415990829467773
17925,121,17,2.798957347869873,2.798957347869873,1.6486060619354248,-1.1503512859344482
17926,121,18,2.023622512817383,2.023622512817383,2.023622512817383,0.0
17927,121,19,1.4642503261566162,0.0,0.0,0.0
17928,121,20,6.6742072105407715,0.0,0.0,0.0
17929,121,21,1.895004391670227,0.0,0.0,0.0
17930,121,22,1.9609369039535522,0.0,0.0,0.0
17931,121,23,1.1797109842300415,0.0,0.0,0.0
17932,121,24,1.9738010168075562,0.0,0.0,0.0
17933,121,25,2.727198839187622,0.0,0.0,0.0
17934,121,26,2.4916951656341553,0.0,0.0,0.0
17935,121,27,2.542386770248413,0.0,0.0,0.0
17936,121,28,1.9033814668655396,0.0,0.0,0.0
17937,121,29,2.2240545749664307,0.0,0.0,0.0
17938,121,30,0.8560625314712524,0.8560625314712524,0.3177081923330989,-0.5383543391381536
17939,121,31,1.5304784774780273,0.0,0.0,0.0
17940,121,32,1.5983961820602417,0.0,0.0,0.0
17941,121,33,0.6744111776351929,0.0,0.6744111776351929,0.6744111776351929
17942,121,34,1.433365821838379,0.0,0.0,0.0
17943,121,35,1.5503523349761963,0.0,0.0,0.0
17944,121,36,1.849484920501709,1.849484920501709,1.849484920501709,0.0
17945,121,37,2.579131841659546,2.579131841659546,2.579131841659546,0.0
17946,121,38,1.7050206661224365,1.7050206661224365,1.7050206661224365,0.0
17947,121,39,1.2788037061691284,1.2788037061691284,1.2788037061691284,0.0
17948,121,40,4.0120439529418945,4.0120439529418945,3.340258712118323,-0.6717852408235716
17949,121,41,8.111222267150879,8.111222267150879,0.0,-8.111222267150879
17950,121,42,1.3928323984146118,0.0,0.0,0.0
17951,121,43,1.1584477424621582,0.0,0.0,0.0
17952,121,44,2.654430627822876,2.654430627822876,2.654430627822876,0.0
17953,121,45,2.1352896690368652,2.1352896690368652,0.0,-2.1352896690368652
17954,121,46,1.2912259101867676,0.0,1.2912259101867676,1.2912259101867676
17955,121,47,0.7255048155784607,0.7255048155784607,0.7255048155784607,0.0
17956,121,48,1.4548722505569458,1.4548722505569458,0.0,-1.4548722505569458
17957,121,49,1.912017822265625,1.912017822265625,1.8682096004486084,-0.0438082218170166
17958,121,50,2.317484140396118,0.0,0.0,0.0
17959,121,51,4.143038749694824,0.0,0.0,0.0
17960,121,52,2.3201968669891357,0.0,0.0,0.0
17961,121,53,1.4262299537658691,0.0,0.0,0.0
17962,121,54,0.7591489553451538,0.0,0.0,0.0
17963,121,55,1.3248244524002075,0.0,0.0,0.0
17964,121,56,1.254694938659668,0.0,0.0,0.0
17965,121,57,1.8243480920791626,0.0,0.0,0.0
17966,121,58,2.5630223751068115,0.0,0.0,0.0
17967,121,59,1.7096027135849,0.0,0.0,0.0
17968,121,60,0.8158567547798157,0.8158567547798157,0.8158567547798157,0.0
17969,121,61,3.135434150695801,0.0,0.0,0.0
17970,121,62,2.5337114334106445,0.0,2.2632203102111816,2.2632203102111816
17971,121,63,1.131957769393921,1.131957769393921,1.131957769393921,0.0
17972,121,64,3.2020559310913086,3.2020559310913086,0.22470396757125854,-2.97735196352005
17973,121,65,1.26128351688385,1.26128351688385,1.26128351688385,0.0
17974,121,66,2.063964605331421,2.063964605331421,2.063964605331421,0.0
17975,121,67,1.0054972171783447,1.0054972171783447,1.0054972171783447,0.0
17976,121,68,1.6116636991500854,1.6116636991500854,1.6116636991500854,0.0
17977,121,69,0.722405195236206,0.722405195236206,0.722405195236206,0.0
17978,121,70,2.8229117393493652,2.8229117393493652,2.8229117393493652,0.0
17979,121,71,1.564947247505188,0.0,0.13244867324829102,0.13244867324829102
17980,121,72,3.8160669803619385,0.0,0.0,0.0
17981,121,73,1.6015510559082031,0.0,0.0,0.0
17982,121,74,2.218125581741333,0.0,0.0,0.0
17983,121,75,1.885704755783081,1.885704755783081,1.885704755783081,0.0
17984,121,76,2.2850468158721924,2.2850468158721924,2.2850468158721924,0.0
17985,121,77,3.335700035095215,3.335700035095215,3.335700035095215,0.0
17986,121,78,1.418843150138855,0.0,1.418843150138855,1.418843150138855
17987,121,79,2.7656188011169434,0.0,0.0,0.0
17988,121,80,1.8946911096572876,0.0,0.0,0.0
17989,121,81,5.3754682540893555,0.0,0.0,0.0
17990,121,82,2.1118743419647217,0.0,0.0,0.0
17991,121,83,3.417646884918213,3.417646884918213,0.9156208038330078,-2.502026081085205
17992,121,84,1.4737745523452759,1.4737745523452759,1.4737745523452759,0.0
17993,121,85,1.864142894744873,0.0,1.0864412784576416,1.0864412784576416
17994,121,86,1.0032734870910645,0.0,1.0032734870910645,1.0032734870910645
17995,121,87,2.4118525981903076,0.0,0.0,0.0
17996,121,88,2.096245765686035,0.0,0.0,0.0
17997,121,89,0.8782042264938354,0.0,0.0,0.0
17998,121,90,1.9659076929092407,0.0,0.0,0.0
17999,121,91,1.7427066564559937,0.0,1.7427066564559937,1.7427066564559937
18000,121,92,1.0994322299957275,0.0,1.0994322299957275,1.0994322299957275
18001,121,93,2.201514482498169,0.0,2.201514482498169,2.201514482498169
18002,121,94,5.654726028442383,0.0,5.654726028442383,5.654726028442383
18003,121,95,1.583235502243042,0.0,1.583235502243042,1.583235502243042
18004,121,96,1.1974960565567017,0.0,1.1974960565567017,1.1974960565567017
18005,121,97,1.99385666847229,0.0,0.0,0.0
18006,121,98,1.993364691734314,0.0,1.993364691734314,1.993364691734314
18007,121,99,1.8367562294006348,0.0,1.8367562294006348,1.8367562294006348
18008,121,100,1.0257859230041504,0.0,0.0,0.0
18009,121,101,2.44291353225708,2.44291353225708,2.44291353225708,0.0
18010,121,102,2.5051839351654053,2.5051839351654053,0.0,-2.5051839351654053
18011,121,103,3.712935209274292,3.712935209274292,2.8959672845823228,-0.8169679246919692
18012,121,104,0.5978158116340637,0.5978158116340637,0.5978158116340637,0.0
18013,121,105,1.3126811981201172,1.3126811981201172,1.3126811981201172,0.0
18014,121,106,1.460407018661499,1.460407018661499,1.460407018661499,0.0
18015,121,107,1.5354876518249512,1.5354876518249512,1.5354876518249512,0.0
18016,121,108,1.8691363334655762,1.8691363334655762,1.8691363334655762,0.0
18017,121,109,1.8025676012039185,0.0,1.8025676012039185,1.8025676012039185
18018,121,110,2.578099012374878,2.578099012374878,2.578099012374878,0.0
18019,121,111,1.819263219833374,0.0,0.0,0.0
18020,121,112,3.7635436058044434,0.0,0.0,0.0
18021,121,113,1.8553261756896973,1.8553261756896973,1.8553261756896973,0.0
18022,121,114,2.3525519371032715,2.3525519371032715,2.3525519371032715,0.0
18023,121,115,2.3599355220794678,2.3599355220794678,2.3599355220794678,0.0
18024,121,116,4.046119689941406,4.046119689941406,4.046119689941406,0.0
18025,121,117,3.3044726848602295,0.0,0.0,0.0
18026,121,118,1.7215187549591064,1.7215187549591064,1.7215187549591064,0.0
18027,121,119,2.146314859390259,2.146314859390259,2.146314859390259,0.0
18028,121,120,5.209132671356201,5.209132671356201,5.209132671356201,0.0
18029,121,122,1.773285984992981,1.773285984992981,1.773285984992981,0.0
18030,121,123,3.0603013038635254,0.0,0.0,0.0
18031,121,124,2.2700817584991455,0.0,2.2700817584991455,2.2700817584991455
18032,121,125,3.8584463596343994,0.0,1.7885245084762573,1.7885245084762573
18033,121,126,1.8823362588882446,1.8823362588882446,1.8823362588882446,0.0
18034,121,127,1.7785279750823975,1.7785279750823975,1.7785279750823975,0.0
18035,121,128,3.709359645843506,3.709359645843506,3.709359645843506,0.0
18036,121,129,4.722621917724609,0.0,1.3789054155349731,1.3789054155349731
18037,121,130,13.033591270446777,13.033591270446777,13.033591270446777,0.0
18038,121,131,4.64253044128418,0.0,3.869209983132103,3.869209983132103
18039,121,132,1.8331997394561768,1.8331997394561768,0.5569440126419067,-1.27625572681427
18040,121,133,3.5847649574279785,0.0,0.0,0.0
18041,121,134,2.0006675720214844,0.0,0.0,0.0
18042,121,135,3.7648677825927734,0.0,0.0,0.0
18043,121,136,1.9047001600265503,0.0,0.0,0.0
18044,121,137,1.476666808128357,0.0,0.0,0.0
18045,121,138,2.358104705810547,0.0,0.0,0.0
18046,121,139,2.0705628395080566,0.0,0.0,0.0
18047,121,140,2.0874991416931152,0.0,0.0,0.0
18048,121,141,3.956394672393799,0.0,0.0,0.0
18049,121,142,2.1978366374969482,0.0,0.0,0.0
18050,121,143,1.063286304473877,0.0,0.0,0.0
18051,121,144,4.08886194229126,0.0,0.0,0.0
18052,121,145,4.683915138244629,0.0,0.0,0.0
18053,121,146,3.1011297702789307,0.0,0.0,0.0
18054,121,147,3.2726552486419678,0.0,0.0,0.0
18055,121,148,3.2547178268432617,0.0,0.0,0.0
18056,122,0,0.8185048699378967,0.0,0.0,0.0
18057,122,1,0.7542034387588501,0.7542034387588501,0.7542034387588501,0.0
18058,122,2,1.581691861152649,0.0,1.581691861152649,1.581691861152649
18059,122,3,1.4371076822280884,0.0,1.4371076822280884,1.4371076822280884
18060,122,4,1.3445756435394287,0.0,0.0,0.0
18061,122,5,1.200911283493042,0.0,0.0,0.0
18062,122,6,1.842619776725769,0.0,1.842619776725769,1.842619776725769
18063,122,7,1.3478225469589233,0.0,1.3478225469589233,1.3478225469589233
18064,122,8,1.4339348077774048,0.0,0.0,0.0
18065,122,9,1.0704596042633057,0.0,1.0704596042633057,1.0704596042633057
18066,122,10,1.9409369230270386,0.0,1.9409369230270386,1.9409369230270386
18067,122,11,2.993903636932373,2.993903636932373,0.6997950375080109,-2.294108599424362
18068,122,12,1.01681649684906,0.0,0.0,0.0
18069,122,13,0.9054446220397949,0.0,0.0,0.0
18070,122,14,2.6427900791168213,0.0,2.6427900791168213,2.6427900791168213
18071,122,15,2.2606186866760254,2.2606186866760254,2.2606186866760254,0.0
18072,122,16,3.0837502479553223,0.0,3.0837502479553223,3.0837502479553223
18073,122,17,2.672562837600708,2.672562837600708,0.0,-2.672562837600708
18074,122,18,1.8337898254394531,0.0,0.0,0.0
18075,122,19,1.1145100593566895,0.0,0.0,0.0
18076,122,20,4.132284164428711,0.0,0.0,0.0
18077,122,21,0.9894181489944458,0.0,0.0,0.0
18078,122,22,1.9029701948165894,0.0,0.0,0.0
18079,122,23,1.6525421142578125,0.0,0.0,0.0
18080,122,24,3.5162863731384277,0.0,0.0,0.0
18081,122,25,2.558858633041382,0.0,0.0,0.0
18082,122,26,1.8628737926483154,0.0,0.0,0.0
18083,122,27,3.014841318130493,0.0,0.0,0.0
18084,122,28,1.5335661172866821,0.0,0.0,0.0
18085,122,29,1.5320603847503662,0.0,0.0,0.0
18086,122,30,0.883732795715332,0.883732795715332,0.0,-0.883732795715332
18087,122,31,1.5855953693389893,1.5855953693389893,1.5855953693389893,0.0
