k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
17420,117,104,0.0003065257624257356,0.0,0.0003065257624257356,0.0003065257624257356
17421,117,105,0.5616714358329773,0.0,0.5616714358329773,0.5616714358329773
17422,117,106,0.15833428502082825,0.0,0.15833428502082825,0.15833428502082825
17423,117,107,0.5695338845252991,0.0,0.5695338845252991,0.5695338845252991
17424,117,108,0.600955069065094,0.0,0.600955069065094,0.600955069065094
17425,117,109,0.1346708983182907,0.0,0.1346708983182907,0.1346708983182907
17426,117,110,0.6778092980384827,0.0,0.6778092980384827,0.6778092980384827
17427,117,111,0.008255572989583015,0.008255572989583015,0.008255572989583015,0.0
17428,117,112,0.49282532930374146,0.49282532930374146,0.49282532930374146,0.0
17429,117,113,0.21175189316272736,0.21175189316272736,0.21175189316272736,0.0
17430,117,114,0.21326366066932678,0.21326366066932678,0.21326366066932678,0.0
17431,117,115,0.13977289199829102,0.13977289199829102,0.13977289199829102,0.0
17432,117,116,0.23602549731731415,0.23602549731731415,0.23602549731731415,0.0
17433,117,118,0.417495459318161,0.417495459318161,0.417495459318161,0.0
17434,117,119,0.014390923082828522,0.014390923082828522,0.014390923082828522,0.0
17435,117,120,0.062093205749988556,0.062093205749988556,0.062093205749988556,0.0
17436,117,121,0.7764393091201782,0.0,0.7764393091201782,0.7764393091201782
17437,117,122,0.5412799119949341,0.5412799119949341,0.5412799119949341,0.0
17438,117,123,0.6263260245323181,0.6263260245323181,0.6263260245323181,0.0
17439,117,124,0.3184678554534912,0.3184678554534912,0.3184678554534912,0.0
17440,117,125,0.01954665035009384,0.01954665035009384,0.01954665035009384,0.0
17441,117,126,0.34705865383148193,0.34705865383148193,0.34705865383148193,0.0
17442,117,127,0.5770672559738159,0.5770672559738159,0.5770672559738159,0.0
17443,117,128,0.10805724561214447,0.10805724561214447,0.10805724561214447,0.0
17444,117,129,0.616226851940155,0.616226851940155,0.616226851940155,0.0
17445,117,130,0.711201012134552,0.711201012134552,0.711201012134552,0.0
17446,117,131,0.44683411717414856,0.44683411717414856,0.44683411717414856,0.0
17447,117,132,0.6358551979064941,0.6358551979064941,0.6358551979064941,0.0
17448,117,133,0.20092003047466278,0.20092003047466278,0.20092003047466278,0.0
17449,117,134,0.7911792993545532,0.7911792993545532,0.7911792993545532,0.0
17450,117,135,0.2830328643321991,0.2830328643321991,0.2830328643321991,0.0
17451,117,136,0.534751832485199,0.534751832485199,0.534751832485199,0.0
17452,117,137,0.7692528367042542,0.7692528367042542,0.7692528367042542,0.0
17453,117,138,0.36367496848106384,0.36367496848106384,0.36367496848106384,0.0
17454,117,139,0.6221446394920349,0.6221446394920349,0.6221446394920349,0.0
17455,117,140,0.35598254203796387,0.35598254203796387,0.35598254203796387,0.0
17456,117,141,0.22242775559425354,0.22242775559425354,0.22242775559425354,0.0
17457,117,142,0.02077190764248371,0.02077190764248371,0.02077190764248371,0.0
17458,117,143,0.6368910074234009,0.6368910074234009,0.6368910074234009,0.0
17459,117,144,0.015084348618984222,0.015084348618984222,0.015084348618984222,0.0
17460,117,145,0.14832879602909088,0.14832879602909088,0.14832879602909088,0.0
17461,117,146,0.4893048405647278,0.4893048405647278,0.4893048405647278,0.0
17462,117,147,0.0947791039943695,0.0947791039943695,0.0947791039943695,0.0
17463,117,148,0.5188516974449158,0.5188516974449158,0.5188516974449158,0.0
17464,118,0,0.7800168395042419,0.7800168395042419,0.7800168395042419,0.0
17465,118,1,0.7132867574691772,0.7132867574691772,0.7132867574691772,0.0
17466,118,2,0.7529946565628052,0.7529946565628052,0.7529946565628052,0.0
17467,118,3,0.6068984866142273,0.6068984866142273,0.6068984866142273,0.0
17468,118,4,0.07101113349199295,0.07101113349199295,0.07101113349199295,0.0
17469,118,5,0.30990874767303467,0.30990874767303467,0.30990874767303467,0.0
17470,118,6,0.5230831503868103,0.5230831503868103,0.5230831503868103,0.0
17471,118,7,0.3628633916378021,0.3628633916378021,0.3628633916378021,0.0
17472,118,8,0.2612346410751343,0.2612346410751343,0.2612346410751343,0.0
17473,118,9,0.7639444470405579,0.7639444470405579,0.7639444470405579,0.0
17474,118,10,0.34157904982566833,0.34157904982566833,0.34157904982566833,0.0
17475,118,11,0.21755468845367432,0.21755468845367432,0.21755468845367432,0.0
17476,118,12,0.3723841905593872,0.3723841905593872,0.3723841905593872,0.0
17477,118,13,0.4958197772502899,0.4958197772502899,0.4958197772502899,0.0
17478,118,14,0.18372635543346405,0.18372635543346405,0.18372635543346405,0.0
17479,118,15,0.0035919349174946547,0.0035919349174946547,0.0035919349174946547,0.0
17480,118,16,0.6644402146339417,0.6644402146339417,0.6644402146339417,0.0
17481,118,17,0.5408260226249695,0.5408260226249695,0.5408260226249695,0.0
17482,118,18,0.06654238700866699,0.06654238700866699,0.06654238700866699,0.0
17483,118,19,0.3110719919204712,0.3110719919204712,0.3110719919204712,0.0
17484,118,20,0.5203468799591064,0.5203468799591064,0.5203468799591064,0.0
17485,118,21,0.7723056674003601,0.7723056674003601,0.7723056674003601,0.0
17486,118,22,0.17515051364898682,0.17515051364898682,0.17515051364898682,0.0
17487,118,23,0.698978841304779,0.698978841304779,0.698978841304779,0.0
17488,118,24,0.6956826448440552,0.6956826448440552,0.6956826448440552,0.0
17489,118,25,0.7911019921302795,0.7911019921302795,0.7911019921302795,0.0
17490,118,26,0.22584375739097595,0.22584375739097595,0.22584375739097595,0.0
17491,118,27,0.2013693004846573,0.2013693004846573,0.2013693004846573,0.0
17492,118,28,0.022174077108502388,0.022174077108502388,0.022174077108502388,0.0
17493,118,29,0.08995893597602844,0.08995893597602844,0.08995893597602844,0.0
17494,118,30,0.3022170066833496,0.3022170066833496,0.3022170066833496,0.0
17495,118,31,0.034708213061094284,0.034708213061094284,0.034708213061094284,0.0
17496,118,32,0.16531656682491302,0.16531656682491302,0.16531656682491302,0.0
17497,118,33,0.1568423956632614,0.1568423956632614,0.1568423956632614,0.0
17498,118,34,0.393746018409729,0.393746018409729,0.393746018409729,0.0
17499,118,35,0.3748657703399658,0.3748657703399658,0.3748657703399658,0.0
17500,118,36,0.6518678069114685,0.6518678069114685,0.6518678069114685,0.0
17501,118,37,0.2590780556201935,0.2590780556201935,0.2590780556201935,0.0
17502,118,38,0.07558269798755646,0.07558269798755646,0.07558269798755646,0.0
17503,118,39,0.5325077772140503,0.5325077772140503,0.5325077772140503,0.0
17504,118,40,0.2106448858976364,0.2106448858976364,0.2106448858976364,0.0
17505,118,41,0.37878522276878357,0.37878522276878357,0.37878522276878357,0.0
17506,118,42,0.2704594135284424,0.2704594135284424,0.2704594135284424,0.0
17507,118,43,0.3078967034816742,0.3078967034816742,0.3078967034816742,0.0
17508,118,44,0.20150819420814514,0.20150819420814514,0.20150819420814514,0.0
17509,118,45,0.005820309743285179,0.005820309743285179,0.005820309743285179,0.0
17510,118,46,0.5752829313278198,0.5752829313278198,0.5752829313278198,0.0
17511,118,47,0.5384949445724487,0.5384949445724487,0.5384949445724487,0.0
17512,118,48,0.3647179901599884,0.3647179901599884,0.3647179901599884,0.0
17513,118,49,0.1377524435520172,0.1377524435520172,0.1377524435520172,0.0
17514,118,50,0.19857506453990936,0.19857506453990936,0.19857506453990936,0.0
17515,118,51,0.047786980867385864,0.047786980867385864,0.047786980867385864,0.0
17516,118,52,0.5279073715209961,0.5279073715209961,0.5279073715209961,0.0
17517,118,53,0.3067271113395691,0.3067271113395691,0.3067271113395691,0.0
17518,118,54,0.784335732460022,0.784335732460022,0.784335732460022,0.0
17519,118,55,0.689493715763092,0.689493715763092,0.689493715763092,0.0
17520,118,56,0.33313828706741333,0.33313828706741333,0.33313828706741333,0.0
17521,118,57,0.48938971757888794,0.48938971757888794,0.48938971757888794,0.0
17522,118,58,0.6170969009399414,0.6170969009399414,0.6170969009399414,0.0
17523,118,59,0.162850022315979,0.162850022315979,0.162850022315979,0.0
17524,118,60,0.6093756556510925,0.6093756556510925,0.6093756556510925,0.0
17525,118,61,0.3963638246059418,0.3963638246059418,0.3963638246059418,0.0
17526,118,62,0.024737566709518433,0.024737566709518433,0.024737566709518433,0.0
17527,118,63,0.5891374349594116,0.5891374349594116,0.5891374349594116,0.0
17528,118,64,0.3502471148967743,0.3502471148967743,0.3502471148967743,0.0
17529,118,65,0.5888444781303406,0.5888444781303406,0.5888444781303406,0.0
17530,118,66,0.4172417223453522,0.4172417223453522,0.4172417223453522,0.0
17531,118,67,0.7147113680839539,0.7147113680839539,0.7147113680839539,0.0
17532,118,68,0.289013534784317,0.289013534784317,0.289013534784317,0.0
17533,118,69,0.45998117327690125,0.45998117327690125,0.45998117327690125,0.0
17534,118,70,0.7613551616668701,0.7613551616668701,0.7613551616668701,0.0
17535,118,71,0.39566221833229065,0.39566221833229065,0.39566221833229065,0.0
17536,118,72,0.11052557826042175,0.11052557826042175,0.11052557826042175,0.0
17537,118,73,0.05788319930434227,0.05788319930434227,0.05788319930434227,0.0
17538,118,74,0.0925748348236084,0.0925748348236084,0.0925748348236084,0.0
17539,118,75,0.23747149109840393,0.23747149109840393,0.23747149109840393,0.0
17540,118,76,0.37847453355789185,0.37847453355789185,0.37847453355789185,0.0
17541,118,77,0.48928284645080566,0.48928284645080566,0.48928284645080566,0.0
17542,118,78,0.6915360689163208,0.6915360689163208,0.6915360689163208,0.0
17543,118,79,0.14272409677505493,0.14272409677505493,0.14272409677505493,0.0
17544,118,80,0.5729091167449951,0.5729091167449951,0.5729091167449951,0.0
17545,118,81,0.1647985279560089,0.1647985279560089,0.1647985279560089,0.0
17546,118,82,0.640058159828186,0.640058159828186,0.640058159828186,0.0
17547,118,83,0.7053038477897644,0.7053038477897644,0.7053038477897644,0.0
17548,118,84,0.5808951258659363,0.5808951258659363,0.5808951258659363,0.0
17549,118,85,0.4926643371582031,0.4926643371582031,0.4926643371582031,0.0
17550,118,86,0.10024866461753845,0.10024866461753845,0.10024866461753845,0.0
17551,118,87,0.5312599539756775,0.5312599539756775,0.5312599539756775,0.0
17552,118,88,0.7802889347076416,0.7802889347076416,0.7802889347076416,0.0
17553,118,89,0.2761935591697693,0.2761935591697693,0.2761935591697693,0.0
17554,118,90,0.12590034306049347,0.12590034306049347,0.12590034306049347,0.0
17555,118,91,0.07025085389614105,0.07025085389614105,0.07025085389614105,0.0
17556,118,92,0.4391288161277771,0.4391288161277771,0.4391288161277771,0.0
17557,118,93,0.414763480424881,0.414763480424881,0.414763480424881,0.0
17558,118,94,0.469979465007782,0.469979465007782,0.469979465007782,0.0
17559,118,95,0.36659687757492065,0.36659687757492065,0.36659687757492065,0.0
17560,118,96,0.539750337600708,0.539750337600708,0.539750337600708,0.0
17561,118,97,0.4030778110027313,0.4030778110027313,0.4030778110027313,0.0
17562,118,98,0.35827192664146423,0.35827192664146423,0.35827192664146423,0.0
17563,118,99,0.35535264015197754,0.35535264015197754,0.35535264015197754,0.0
17564,118,100,0.02123294398188591,0.02123294398188591,0.02123294398188591,0.0
17565,118,101,0.5855304598808289,0.5855304598808289,0.5855304598808289,0.0
17566,118,102,0.3354816436767578,0.3354816436767578,0.3354816436767578,0.0
17567,118,103,0.681930422782898,0.681930422782898,0.681930422782898,0.0
17568,118,104,0.13993321359157562,0.13993321359157562,0.13993321359157562,0.0
17569,118,105,0.6828774213790894,0.6828774213790894,0.6828774213790894,0.0
17570,118,106,0.493368923664093,0.493368923664093,0.493368923664093,0.0
17571,118,107,0.3511407673358917,0.3511407673358917,0.3511407673358917,0.0
17572,118,108,0.5293571949005127,0.5293571949005127,0.5293571949005127,0.0
17573,118,109,0.7684545516967773,0.7684545516967773,0.7684545516967773,0.0
17574,118,110,0.4615177512168884,0.4615177512168884,0.4615177512168884,0.0
17575,118,111,0.7355751395225525,0.7355751395225525,0.7355751395225525,0.0
17576,118,112,0.6137436628341675,0.6137436628341675,0.6137436628341675,0.0
17577,118,113,0.12744683027267456,0.12744683027267456,0.12744683027267456,0.0
17578,118,114,0.3011309802532196,0.3011309802532196,0.3011309802532196,0.0
17579,118,115,0.11132524907588959,0.11132524907588959,0.11132524907588959,0.0
17580,118,116,0.6743293404579163,0.6743293404579163,0.6743293404579163,0.0
17581,118,117,0.3638303875923157,0.3638303875923157,0.3638303875923157,0.0
17582,118,119,0.11110711842775345,0.11110711842775345,0.11110711842775345,0.0
17583,118,120,0.36795929074287415,0.36795929074287415,0.36795929074287415,0.0
17584,118,121,0.4221286177635193,0.4221286177635193,0.4221286177635193,0.0
17585,118,122,0.10140985995531082,0.10140985995531082,0.10140985995531082,0.0
17586,118,123,0.45256707072257996,0.45256707072257996,0.45256707072257996,0.0
17587,118,124,0.4797254204750061,0.4797254204750061,0.4797254204750061,0.0
17588,118,125,0.2844278812408447,0.2844278812408447,0.2844278812408447,0.0
17589,118,126,0.1367131918668747,0.1367131918668747,0.1367131918668747,0.0
17590,118,127,0.6009785532951355,0.6009785532951355,0.6009785532951355,0.0
17591,118,128,0.5778121948242188,0.5778121948242188,0.5778121948242188,0.0
17592,118,129,0.31016263365745544,0.31016263365745544,0.31016263365745544,0.0
17593,118,130,0.7859477996826172,0.7859477996826172,0.7859477996826172,0.0
17594,118,131,0.13955767452716827,0.13955767452716827,0.13955767452716827,0.0
17595,118,132,0.5424440503120422,0.5424440503120422,0.5424440503120422,0.0
17596,118,133,0.05385993793606758,0.05385993793606758,0.05385993793606758,0.0
17597,118,134,0.45521795749664307,0.45521795749664307,0.45521795749664307,0.0
17598,118,135,0.0546099878847599,0.0546099878847599,0.0546099878847599,0.0
17599,118,136,0.4598847031593323,0.4598847031593323,0.4598847031593323,0.0
17600,118,137,0.42096614837646484,0.42096614837646484,0.42096614837646484,0.0
17601,118,138,0.26821473240852356,0.26821473240852356,0.26821473240852356,0.0
17602,118,139,0.5548577308654785,0.5548577308654785,0.5548577308654785,0.0
17603,118,140,0.6114279627799988,0.6114279627799988,0.6114279627799988,0.0
17604,118,141,0.12896451354026794,0.12896451354026794,0.12896451354026794,0.0
17605,118,142,0.4709756374359131,0.4709756374359131,0.4709756374359131,0.0
17606,118,143,0.7366008162498474,0.7366008162498474,0.7366008162498474,0.0
17607,118,144,0.3528747856616974,0.3528747856616974,0.3528747856616974,0.0
17608,118,145,0.77128666639328,0.77128666639328,0.77128666639328,0.0
17609,118,146,0.1215984970331192,0.1215984970331192,0.1215984970331192,0.0
17610,118,147,0.14692629873752594,0.14692629873752594,0.14692629873752594,0.0
17611,118,148,0.7382050156593323,0.7382050156593323,0.7382050156593323,0.0
17612,119,0,0.1424073427915573,0.1424073427915573,0.1424073427915573,0.0
17613,119,1,0.16637758910655975,0.16637758910655975,0.16637758910655975,0.0
17614,119,2,0.7739908695220947,0.7739908695220947,0.7739908695220947,0.0
17615,119,3,0.33559083938598633,0.33559083938598633,0.33559083938598633,0.0
17616,119,4,0.3171806335449219,0.3171806335449219,0.3171806335449219,0.0
17617,119,5,0.3808329105377197,0.3808329105377197,0.3808329105377197,0.0
17618,119,6,0.2756708562374115,0.2756708562374115,0.2756708562374115,0.0
17619,119,7,0.47968384623527527,0.47968384623527527,0.47968384623527527,0.0
17620,119,8,0.18880033493041992,0.18880033493041992,0.18880033493041992,0.0
17621,119,9,0.1327119916677475,0.1327119916677475,0.1327119916677475,0.0
17622,119,10,0.5441945195198059,0.5441945195198059,0.5441945195198059,0.0
17623,119,11,0.08309251070022583,0.08309251070022583,0.08309251070022583,0.0
17624,119,12,0.3368096947669983,0.3368096947669983,0.3368096947669983,0.0
17625,119,13,0.4439908266067505,0.4439908266067505,0.4439908266067505,0.0
17626,119,14,0.690147340297699,0.690147340297699,0.690147340297699,0.0
17627,119,15,0.19053961336612701,0.19053961336612701,0.19053961336612701,0.0
17628,119,16,0.6653825044631958,0.6653825044631958,0.6653825044631958,0.0
17629,119,17,0.41030049324035645,0.41030049324035645,0.41030049324035645,0.0
17630,119,18,0.2439129650592804,0.2439129650592804,0.2439129650592804,0.0
17631,119,19,0.6595751047134399,0.6595751047134399,0.6595751047134399,0.0
17632,119,20,0.7279565334320068,0.7279565334320068,0.7279565334320068,0.0
17633,119,21,0.11809424310922623,0.11809424310922623,0.11809424310922623,0.0
17634,119,22,0.5000439882278442,0.5000439882278442,0.5000439882278442,0.0
17635,119,23,0.48046064376831055,0.48046064376831055,0.48046064376831055,0.0
17636,119,24,0.22710177302360535,0.22710177302360535,0.22710177302360535,0.0
17637,119,25,0.31114986538887024,0.31114986538887024,0.31114986538887024,0.0
17638,119,26,0.0816911980509758,0.0816911980509758,0.0816911980509758,0.0
17639,119,27,0.11245261877775192,0.11245261877775192,0.11245261877775192,0.0
17640,119,28,0.6690955758094788,0.6690955758094788,0.6690955758094788,0.0
17641,119,29,0.1765706092119217,0.1765706092119217,0.1765706092119217,0.0
17642,119,30,0.2589305341243744,0.2589305341243744,0.2589305341243744,0.0
17643,119,31,0.6305536031723022,0.6305536031723022,0.6305536031723022,0.0
17644,119,32,0.05900677293539047,0.05900677293539047,0.05900677293539047,0.0
17645,119,33,0.21566832065582275,0.21566832065582275,0.21566832065582275,0.0
17646,119,34,0.4473892152309418,0.4473892152309418,0.4473892152309418,0.0
17647,119,35,0.47467994689941406,0.47467994689941406,0.47467994689941406,0.0
17648,119,36,0.18412235379219055,0.18412235379219055,0.18412235379219055,0.0
