k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
18662,118,137,0.17900000512599945,0.17900000512599945,0.17900000512599945,0.0
18663,118,138,0.28200000524520874,0.28200000524520874,0.28200000524520874,0.0
18664,118,139,0.2524999976158142,0.2524999976158142,0.2524999976158142,0.0
18665,118,140,0.21700000762939453,0.21700000762939453,0.21700000762939453,0.0
18666,118,141,0.21700000762939453,0.21700000762939453,0.21700000762939453,0.0
18667,118,142,0.1665000021457672,0.1665000021457672,0.1665000021457672,0.0
18668,118,143,0.14650000631809235,0.14650000631809235,0.14650000631809235,0.0
18669,118,144,0.07250000536441803,0.07250000536441803,0.07250000536441803,0.0
18670,118,145,0.06950000673532486,0.06950000673532486,0.06950000673532486,0.0
18671,118,146,0.058500003069639206,0.058500003069639206,0.058500003069639206,0.0
18672,118,147,0.06000000238418579,0.06000000238418579,0.06000000238418579,0.0
18673,118,148,0.12700000405311584,0.12700000405311584,0.12700000405311584,0.0
18674,118,149,0.14900000393390656,0.14900000393390656,0.14900000393390656,0.0
18675,118,150,0.21000000834465027,0.21000000834465027,0.21000000834465027,0.0
18676,118,151,0.2540000081062317,0.2540000081062317,0.2540000081062317,0.0
18677,118,152,0.25050002336502075,0.25050002336502075,0.25050002336502075,0.0
18678,118,153,0.1770000010728836,0.1770000010728836,0.1770000010728836,0.0
18679,118,154,0.19200000166893005,0.19200000166893005,0.19200000166893005,0.0
18680,118,155,0.1705000102519989,0.1705000102519989,0.1705000102519989,0.0
18681,118,156,0.17150001227855682,0.17150001227855682,0.17150001227855682,0.0
18682,118,157,0.1770000010728836,0.1770000010728836,0.1770000010728836,0.0
18683,119,0,0.36550000309944153,0.36550000309944153,0.36550000309944153,0.0
18684,119,1,0.3840000033378601,0.3840000033378601,0.3840000033378601,0.0
18685,119,2,0.24450001120567322,0.24450001120567322,0.24450001120567322,0.0
18686,119,3,0.2565000057220459,0.2565000057220459,0.2565000057220459,0.0
18687,119,4,0.20800000429153442,0.20800000429153442,0.20800000429153442,0.0
18688,119,5,0.21000000834465027,0.21000000834465027,0.21000000834465027,0.0
18689,119,6,0.20100000500679016,0.20100000500679016,0.20100000500679016,0.0
18690,119,7,0.445000022649765,0.445000022649765,0.445000022649765,0.0
18691,119,8,0.4180000126361847,0.4180000126361847,0.4180000126361847,0.0
18692,119,9,0.4270000159740448,0.4270000159740448,0.4270000159740448,0.0
18693,119,10,0.2460000067949295,0.2460000067949295,0.2460000067949295,0.0
18694,119,11,0.2750000059604645,0.2750000059604645,0.2750000059604645,0.0
18695,119,12,0.20650000870227814,0.20650000870227814,0.20650000870227814,0.0
18696,119,13,0.24250000715255737,0.24250000715255737,0.24250000715255737,0.0
18697,119,14,0.24500000476837158,0.24500000476837158,0.24500000476837158,0.0
18698,119,15,0.2605000138282776,0.2605000138282776,0.2605000138282776,0.0
18699,119,16,0.24800001084804535,0.24800001084804535,0.24800001084804535,0.0
18700,119,17,0.20350000262260437,0.20350000262260437,0.20350000262260437,0.0
18701,119,18,0.27250000834465027,0.27250000834465027,0.27250000834465027,0.0
18702,119,19,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
18703,119,20,0.3305000066757202,0.3305000066757202,0.3305000066757202,0.0
18704,119,21,0.36250001192092896,0.36250001192092896,0.36250001192092896,0.0
18705,119,22,0.15400001406669617,0.15400001406669617,0.15400001406669617,0.0
18706,119,23,0.11950000375509262,0.11950000375509262,0.11950000375509262,0.0
18707,119,24,0.45250001549720764,0.45250001549720764,0.45250001549720764,0.0
18708,119,25,0.3395000100135803,0.3395000100135803,0.3395000100135803,0.0
18709,119,26,0.4115000069141388,0.4115000069141388,0.4115000069141388,0.0
18710,119,27,0.37700000405311584,0.37700000405311584,0.37700000405311584,0.0
18711,119,28,0.1510000079870224,0.1510000079870224,0.1510000079870224,0.0
18712,119,29,0.12550000846385956,0.12550000846385956,0.12550000846385956,0.0
18713,119,30,0.2330000102519989,0.2330000102519989,0.2330000102519989,0.0
18714,119,31,0.24450001120567322,0.24450001120567322,0.24450001120567322,0.0
18715,119,32,0.31800001859664917,0.31800001859664917,0.31800001859664917,0.0
18716,119,33,0.27800002694129944,0.27800002694129944,0.27800002694129944,0.0
18717,119,34,0.2850000262260437,0.2850000262260437,0.2850000262260437,0.0
18718,119,35,0.3660000264644623,0.3660000264644623,0.3660000264644623,0.0
18719,119,36,0.26350000500679016,0.26350000500679016,0.26350000500679016,0.0
18720,119,37,0.2395000159740448,0.2395000159740448,0.2395000159740448,0.0
18721,119,38,0.23200000822544098,0.23200000822544098,0.23200000822544098,0.0
18722,119,39,0.2680000066757202,0.2680000066757202,0.2680000066757202,0.0
18723,119,40,0.10850000381469727,0.10850000381469727,0.10850000381469727,0.0
18724,119,41,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
18725,119,42,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
18726,119,43,0.13900001347064972,0.13900001347064972,0.13900001347064972,0.0
18727,119,44,0.1355000138282776,0.1355000138282776,0.1355000138282776,0.0
18728,119,45,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
18729,119,46,0.18000000715255737,0.18000000715255737,0.18000000715255737,0.0
18730,119,47,0.17350000143051147,0.17350000143051147,0.17350000143051147,0.0
18731,119,48,0.17800000309944153,0.17800000309944153,0.17800000309944153,0.0
18732,119,49,0.22700001299381256,0.22700001299381256,0.22700001299381256,0.0
18733,119,50,0.164000004529953,0.164000004529953,0.164000004529953,0.0
18734,119,51,0.1355000138282776,0.1355000138282776,0.1355000138282776,0.0
18735,119,52,0.1860000044107437,0.1860000044107437,0.1860000044107437,0.0
18736,119,53,0.19100001454353333,0.19100001454353333,0.19100001454353333,0.0
18737,119,54,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
18738,119,55,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.0
18739,119,56,0.1340000033378601,0.1340000033378601,0.1340000033378601,0.0
18740,119,57,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
18741,119,58,0.18250000476837158,0.18250000476837158,0.18250000476837158,0.0
18742,119,59,0.16050000488758087,0.16050000488758087,0.16050000488758087,0.0
18743,119,60,0.16200000047683716,0.16200000047683716,0.16200000047683716,0.0
18744,119,61,0.22350001335144043,0.22350001335144043,0.22350001335144043,0.0
18745,119,62,0.09450000524520874,0.09450000524520874,0.09450000524520874,0.0
18746,119,63,0.08750000596046448,0.08750000596046448,0.08750000596046448,0.0
18747,119,64,0.07650000602006912,0.07650000602006912,0.07650000602006912,0.0
18748,119,65,0.07150000333786011,0.07150000333786011,0.07150000333786011,0.0
18749,119,66,0.2995000183582306,0.2995000183582306,0.2995000183582306,0.0
18750,119,67,0.328000009059906,0.328000009059906,0.328000009059906,0.0
18751,119,68,0.26900002360343933,0.26900002360343933,0.26900002360343933,0.0
18752,119,69,0.24700000882148743,0.24700000882148743,0.24700000882148743,0.0
18753,119,70,0.23400001227855682,0.23400001227855682,0.23400001227855682,0.0
18754,119,71,0.21400001645088196,0.21400001645088196,0.21400001645088196,0.0
18755,119,72,0.20650000870227814,0.20650000870227814,0.20650000870227814,0.0
18756,119,73,0.1925000101327896,0.1925000101327896,0.1925000101327896,0.0
18757,119,74,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
18758,119,75,0.18700000643730164,0.18700000643730164,0.18700000643730164,0.0
18759,119,76,0.23800000548362732,0.23800000548362732,0.23800000548362732,0.0
18760,119,77,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
18761,119,78,0.10400000214576721,0.10400000214576721,0.10400000214576721,0.0
18762,119,79,0.10750000178813934,0.10750000178813934,0.10750000178813934,0.0
18763,119,80,0.35100001096725464,0.35100001096725464,0.35100001096725464,0.0
18764,119,81,0.2955000102519989,0.2955000102519989,0.2955000102519989,0.0
18765,119,82,0.3685000240802765,0.3685000240802765,0.3685000240802765,0.0
18766,119,83,0.21700000762939453,0.21700000762939453,0.21700000762939453,0.0
18767,119,84,0.2395000159740448,0.2395000159740448,0.2395000159740448,0.0
18768,119,85,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.0
18769,119,86,0.3645000159740448,0.3645000159740448,0.3645000159740448,0.0
18770,119,87,0.15550000965595245,0.15550000965595245,0.15550000965595245,0.0
18771,119,88,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
18772,119,89,0.14650000631809235,0.14650000631809235,0.14650000631809235,0.0
18773,119,90,0.3125,0.3125,0.3125,0.0
18774,119,91,0.32450002431869507,0.32450002431869507,0.32450002431869507,0.0
18775,119,92,0.20650000870227814,0.20650000870227814,0.20650000870227814,0.0
18776,119,93,0.1730000078678131,0.1730000078678131,0.1730000078678131,0.0
18777,119,94,0.18400001525878906,0.18400001525878906,0.18400001525878906,0.0
18778,119,95,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
18779,119,96,0.08950000256299973,0.08950000256299973,0.08950000256299973,0.0
18780,119,97,0.39500001072883606,0.39500001072883606,0.39500001072883606,0.0
18781,119,98,0.31050002574920654,0.31050002574920654,0.31050002574920654,0.0
18782,119,99,0.09450000524520874,0.09450000524520874,0.09450000524520874,0.0
18783,119,100,0.382500022649765,0.382500022649765,0.382500022649765,0.0
18784,119,101,0.3685000240802765,0.3685000240802765,0.3685000240802765,0.0
18785,119,102,0.30400002002716064,0.30400002002716064,0.30400002002716064,0.0
18786,119,103,0.32750001549720764,0.32750001549720764,0.32750001549720764,0.0
18787,119,104,0.3295000195503235,0.3295000195503235,0.3295000195503235,0.0
18788,119,105,0.3335000276565552,0.3335000276565552,0.3335000276565552,0.0
18789,119,106,0.36550000309944153,0.36550000309944153,0.36550000309944153,0.0
18790,119,107,0.3255000114440918,0.3255000114440918,0.3255000114440918,0.0
18791,119,108,0.3425000309944153,0.3425000309944153,0.3425000309944153,0.0
18792,119,109,0.4035000205039978,0.4035000205039978,0.4035000205039978,0.0
18793,119,110,0.164000004529953,0.164000004529953,0.164000004529953,0.0
18794,119,111,0.1900000125169754,0.1900000125169754,0.1900000125169754,0.0
18795,119,112,0.13950000703334808,0.13950000703334808,0.13950000703334808,0.0
18796,119,113,0.13450001180171967,0.13450001180171967,0.13450001180171967,0.0
18797,119,114,0.31700000166893005,0.31700000166893005,0.31700000166893005,0.0
18798,119,115,0.14250001311302185,0.14250001311302185,0.14250001311302185,0.0
18799,119,116,0.4085000157356262,0.4085000157356262,0.4085000157356262,0.0
18800,119,117,0.3850000202655792,0.3850000202655792,0.3850000202655792,0.0
18801,119,118,0.4715000092983246,0.4715000092983246,0.4715000092983246,0.0
18802,119,120,0.09650000184774399,0.09650000184774399,0.09650000184774399,0.0
18803,119,121,0.06850000470876694,0.06850000470876694,0.06850000470876694,0.0
18804,119,122,0.16350001096725464,0.16350001096725464,0.16350001096725464,0.0
18805,119,123,0.1290000081062317,0.1290000081062317,0.1290000081062317,0.0
18806,119,124,0.18450000882148743,0.18450000882148743,0.18450000882148743,0.0
18807,119,125,0.15800000727176666,0.15800000727176666,0.15800000727176666,0.0
18808,119,126,0.07450000196695328,0.07450000196695328,0.07450000196695328,0.0
18809,119,127,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0
18810,119,128,0.1275000125169754,0.1275000125169754,0.1275000125169754,0.0
18811,119,129,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.0
18812,119,130,0.17750000953674316,0.17750000953674316,0.17750000953674316,0.0
18813,119,131,0.19600000977516174,0.19600000977516174,0.19600000977516174,0.0
18814,119,132,0.2900000214576721,0.2900000214576721,0.2900000214576721,0.0
18815,119,133,0.32750001549720764,0.32750001549720764,0.32750001549720764,0.0
18816,119,134,0.21400001645088196,0.21400001645088196,0.21400001645088196,0.0
18817,119,135,0.265500009059906,0.265500009059906,0.265500009059906,0.0
18818,119,136,0.2535000145435333,0.2535000145435333,0.2535000145435333,0.0
18819,119,137,0.1965000033378601,0.1965000033378601,0.1965000033378601,0.0
18820,119,138,0.2875000238418579,0.2875000238418579,0.2875000238418579,0.0
18821,119,139,0.24800001084804535,0.24800001084804535,0.24800001084804535,0.0
18822,119,140,0.2370000183582306,0.2370000183582306,0.2370000183582306,0.0
18823,119,141,0.22950001060962677,0.22950001060962677,0.22950001060962677,0.0
18824,119,142,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
18825,119,143,0.17600001394748688,0.17600001394748688,0.17600001394748688,0.0
18826,119,144,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.0
18827,119,145,0.05300000309944153,0.05300000309944153,0.05300000309944153,0.0
18828,119,146,0.05100000277161598,0.05100000277161598,0.05100000277161598,0.0
18829,119,147,0.05100000277161598,0.05100000277161598,0.05100000277161598,0.0
18830,119,148,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0
18831,119,149,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
18832,119,150,0.24250000715255737,0.24250000715255737,0.24250000715255737,0.0
18833,119,151,0.27650001645088196,0.27650001645088196,0.27650001645088196,0.0
18834,119,152,0.28050002455711365,0.28050002455711365,0.28050002455711365,0.0
18835,119,153,0.19950000941753387,0.19950000941753387,0.19950000941753387,0.0
18836,119,154,0.22950001060962677,0.22950001060962677,0.22950001060962677,0.0
18837,119,155,0.1925000101327896,0.1925000101327896,0.1925000101327896,0.0
18838,119,156,0.18300001323223114,0.18300001323223114,0.18300001323223114,0.0
18839,119,157,0.20750001072883606,0.20750001072883606,0.20750001072883606,0.0
18840,120,0,0.08650000393390656,0.08650000393390656,0.08650000393390656,0.0
18841,120,1,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
18842,120,2,0.06850000470876694,0.06850000470876694,0.06850000470876694,0.0
18843,120,3,0.05650000274181366,0.05650000274181366,0.05650000274181366,0.0
18844,120,4,0.05900000408291817,0.05900000408291817,0.05900000408291817,0.0
18845,120,5,0.05050000175833702,0.05050000175833702,0.05050000175833702,0.0
18846,120,6,0.046000003814697266,0.046000003814697266,0.046000003814697266,0.0
18847,120,7,0.09950000792741776,0.09950000792741776,0.09950000792741776,0.0
18848,120,8,0.09450000524520874,0.09450000524520874,0.09450000524520874,0.0
18849,120,9,0.09200000762939453,0.09200000762939453,0.09200000762939453,0.0
18850,120,10,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
18851,120,11,0.15550000965595245,0.15550000965595245,0.15550000965595245,0.0
18852,120,12,0.2225000113248825,0.2225000113248825,0.2225000113248825,0.0
18853,120,13,0.2095000147819519,0.2095000147819519,0.2095000147819519,0.0
18854,120,14,0.13199999928474426,0.13199999928474426,0.13199999928474426,0.0
18855,120,15,0.13199999928474426,0.13199999928474426,0.13199999928474426,0.0
18856,120,16,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
18857,120,17,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0
18858,120,18,0.1495000123977661,0.1495000123977661,0.1495000123977661,0.0
18859,120,19,0.13900001347064972,0.13900001347064972,0.13900001347064972,0.0
18860,120,20,0.07450000196695328,0.07450000196695328,0.07450000196695328,0.0
18861,120,21,0.08350000530481339,0.08350000530481339,0.08350000530481339,0.0
18862,120,22,0.15650001168251038,0.15650001168251038,0.15650001168251038,0.0
18863,120,23,0.13250000774860382,0.13250000774860382,0.13250000774860382,0.0
18864,120,24,0.09850000590085983,0.09850000590085983,0.09850000590085983,0.0
18865,120,25,0.07750000059604645,0.07750000059604645,0.07750000059604645,0.0
18866,120,26,0.0885000005364418,0.0885000005364418,0.0885000005364418,0.0
18867,120,27,0.0755000039935112,0.0755000039935112,0.0755000039935112,0.0
18868,120,28,0.1810000091791153,0.1810000091791153,0.1810000091791153,0.0
18869,120,29,0.1300000101327896,0.1300000101327896,0.1300000101327896,0.0
18870,120,30,0.24550001323223114,0.24550001323223114,0.24550001323223114,0.0
18871,120,31,0.19500000774860382,0.19500000774860382,0.19500000774860382,0.0
18872,120,32,0.15700000524520874,0.15700000524520874,0.15700000524520874,0.0
18873,120,33,0.16050000488758087,0.16050000488758087,0.16050000488758087,0.0
18874,120,34,0.20150001347064972,0.20150001347064972,0.20150001347064972,0.0
18875,120,35,0.12600000202655792,0.12600000202655792,0.12600000202655792,0.0
18876,120,36,0.15150000154972076,0.15150000154972076,0.15150000154972076,0.0
18877,120,37,0.17750000953674316,0.17750000953674316,0.17750000953674316,0.0
18878,120,38,0.17250001430511475,0.17250001430511475,0.17250001430511475,0.0
18879,120,39,0.16500000655651093,0.16500000655651093,0.16500000655651093,0.0
18880,120,40,0.023000001907348633,0.023000001907348633,0.023000001907348633,0.0
18881,120,41,0.03550000116229057,0.03550000116229057,0.03550000116229057,0.0
18882,120,42,0.036500003188848495,0.036500003188848495,0.036500003188848495,0.0
18883,120,43,0.029000001028180122,0.029000001028180122,0.029000001028180122,0.0
18884,120,44,0.03150000050663948,0.03150000050663948,0.03150000050663948,0.0
