k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
20618,135,98,0.007240330334752798,0.007240330334752798,0.007240330334752798,0.0
20619,135,99,0.07814674824476242,0.07814674824476242,0.07814674824476242,0.0
20620,135,100,0.10775816440582275,0.10775816440582275,0.10775816440582275,0.0
20621,135,101,0.05625756084918976,0.05625756084918976,0.05625756084918976,0.0
20622,135,102,0.04067545756697655,0.04067545756697655,0.04067545756697655,0.0
20623,135,103,0.025123784318566322,0.025123784318566322,0.025123784318566322,0.0
20624,135,104,0.09081719070672989,0.09081719070672989,0.09081719070672989,0.0
20625,135,105,0.053998082876205444,0.053998082876205444,0.053998082876205444,0.0
20626,135,106,0.11773871630430222,0.11773871630430222,0.11773871630430222,0.0
20627,135,107,0.027308138087391853,0.027308138087391853,0.027308138087391853,0.0
20628,135,108,0.1159270629286766,0.1159270629286766,0.1159270629286766,0.0
20629,135,109,0.11532925814390182,0.11532925814390182,0.11532925814390182,0.0
20630,135,110,0.06628653407096863,0.06628653407096863,0.06628653407096863,0.0
20631,135,111,0.09017204493284225,0.09017204493284225,0.09017204493284225,0.0
20632,135,112,0.12567059695720673,0.12567059695720673,0.12567059695720673,0.0
20633,135,113,0.022160887718200684,0.022160887718200684,0.022160887718200684,0.0
20634,135,114,0.03180895373225212,0.03180895373225212,0.03180895373225212,0.0
20635,135,115,0.030690409243106842,0.030690409243106842,0.030690409243106842,0.0
20636,135,116,0.0750284343957901,0.0750284343957901,0.0750284343957901,0.0
20637,135,117,0.11091815680265427,0.11091815680265427,0.11091815680265427,0.0
20638,135,118,0.050597887486219406,0.050597887486219406,0.050597887486219406,0.0
20639,135,119,0.12431342899799347,0.12431342899799347,0.12431342899799347,0.0
20640,135,120,0.03754941746592522,0.03754941746592522,0.03754941746592522,0.0
20641,135,121,0.10630446672439575,0.10630446672439575,0.10630446672439575,0.0
20642,135,122,0.045760393142700195,0.045760393142700195,0.045760393142700195,0.0
20643,135,123,0.11429613828659058,0.11429613828659058,0.11429613828659058,0.0
20644,135,124,0.049235403537750244,0.049235403537750244,0.049235403537750244,0.0
20645,135,125,0.060235645622015,0.060235645622015,0.060235645622015,0.0
20646,135,126,0.11358576267957687,0.11358576267957687,0.11358576267957687,0.0
20647,135,127,0.0705859437584877,0.0705859437584877,0.0705859437584877,0.0
20648,135,128,0.005532530602067709,0.005532530602067709,0.005532530602067709,0.0
20649,135,129,0.031107421964406967,0.031107421964406967,0.031107421964406967,0.0
20650,135,130,0.12521474063396454,0.12521474063396454,0.12521474063396454,0.0
20651,135,131,0.10359089821577072,0.10359089821577072,0.10359089821577072,0.0
20652,135,132,0.034428901970386505,0.034428901970386505,0.034428901970386505,0.0
20653,135,133,0.12752489745616913,0.12752489745616913,0.12752489745616913,0.0
20654,135,134,0.0756816565990448,0.0756816565990448,0.0756816565990448,0.0
20655,135,136,0.05252937972545624,0.05252937972545624,0.05252937972545624,0.0
20656,135,137,0.05664006620645523,0.05664006620645523,0.05664006620645523,0.0
20657,135,138,0.0999888926744461,0.0999888926744461,0.0999888926744461,0.0
20658,135,139,0.09545739740133286,0.09545739740133286,0.09545739740133286,0.0
20659,135,140,0.11262056976556778,0.11262056976556778,0.11262056976556778,0.0
20660,135,141,0.06513933837413788,0.06513933837413788,0.06513933837413788,0.0
20661,135,142,0.00694017019122839,0.00694017019122839,0.00694017019122839,0.0
20662,135,143,0.039483606815338135,0.039483606815338135,0.039483606815338135,0.0
20663,135,144,0.06555170565843582,0.06555170565843582,0.06555170565843582,0.0
20664,135,145,0.12809179723262787,0.12809179723262787,0.12809179723262787,0.0
20665,135,146,0.09662619233131409,0.09662619233131409,0.09662619233131409,0.0
20666,135,147,0.11375357210636139,0.11375357210636139,0.11375357210636139,0.0
20667,135,148,0.06529808789491653,0.06529808789491653,0.06529808789491653,0.0
20668,135,149,0.12143740057945251,0.12143740057945251,0.12143740057945251,0.0
20669,135,150,0.0726829320192337,0.0726829320192337,0.0726829320192337,0.0
20670,135,151,0.016301948577165604,0.016301948577165604,0.016301948577165604,0.0
20671,135,152,0.05772390961647034,0.05772390961647034,0.05772390961647034,0.0
20672,136,0,0.08534399420022964,0.08534399420022964,0.08534399420022964,0.0
20673,136,1,0.12286795675754547,0.12286795675754547,0.12286795675754547,0.0
20674,136,2,0.041180167347192764,0.041180167347192764,0.041180167347192764,0.0
20675,136,3,0.038118284195661545,0.038118284195661545,0.038118284195661545,0.0
20676,136,4,0.0037815847899764776,0.0037815847899764776,0.0037815847899764776,0.0
20677,136,5,0.12957920134067535,0.12957920134067535,0.12957920134067535,0.0
20678,136,6,0.08758494257926941,0.08758494257926941,0.08758494257926941,0.0
20679,136,7,0.05011878162622452,0.05011878162622452,0.05011878162622452,0.0
20680,136,8,0.052675552666187286,0.052675552666187286,0.052675552666187286,0.0
20681,136,9,0.09250746667385101,0.09250746667385101,0.09250746667385101,0.0
20682,136,10,0.006573122926056385,0.006573122926056385,0.006573122926056385,0.0
20683,136,11,0.07937943935394287,0.07937943935394287,0.07937943935394287,0.0
20684,136,12,0.006851160433143377,0.006851160433143377,0.006851160433143377,0.0
20685,136,13,0.008753679692745209,0.008753679692745209,0.008753679692745209,0.0
20686,136,14,0.09553937613964081,0.09553937613964081,0.09553937613964081,0.0
20687,136,15,0.05640699714422226,0.05640699714422226,0.05640699714422226,0.0
20688,136,16,0.08982592076063156,0.08982592076063156,0.08982592076063156,0.0
20689,136,17,0.0013642327394336462,0.0013642327394336462,0.0013642327394336462,0.0
20690,136,18,0.11412806808948517,0.11412806808948517,0.11412806808948517,0.0
20691,136,19,0.029030144214630127,0.029030144214630127,0.029030144214630127,0.0
20692,136,20,0.08171766996383667,0.08171766996383667,0.08171766996383667,0.0
20693,136,21,0.06866853684186935,0.06866853684186935,0.06866853684186935,0.0
20694,136,22,0.03569691255688667,0.03569691255688667,0.03569691255688667,0.0
20695,136,23,0.09909404069185257,0.09909404069185257,0.09909404069185257,0.0
20696,136,24,0.04714435711503029,0.04714435711503029,0.04714435711503029,0.0
20697,136,25,0.10690288245677948,0.10690288245677948,0.10690288245677948,0.0
20698,136,26,0.10274269431829453,0.10274269431829453,0.10274269431829453,0.0
20699,136,27,0.0425519160926342,0.0425519160926342,0.0425519160926342,0.0
20700,136,28,0.10301430523395538,0.10301430523395538,0.10301430523395538,0.0
20701,136,29,0.019744878634810448,0.019744878634810448,0.019744878634810448,0.0
20702,136,30,0.008406292647123337,0.008406292647123337,0.008406292647123337,0.0
20703,136,31,0.1181468740105629,0.1181468740105629,0.1181468740105629,0.0
20704,136,32,0.10948283225297928,0.10948283225297928,0.10948283225297928,0.0
20705,136,33,0.02429310232400894,0.02429310232400894,0.02429310232400894,0.0
20706,136,34,0.03855040669441223,0.03855040669441223,0.03855040669441223,0.0
20707,136,35,0.08369778841733932,0.08369778841733932,0.08369778841733932,0.0
20708,136,36,0.08084511756896973,0.08084511756896973,0.08084511756896973,0.0
20709,136,37,0.003580310381948948,0.003580310381948948,0.003580310381948948,0.0
20710,136,38,0.07887662947177887,0.07887662947177887,0.07887662947177887,0.0
20711,136,39,0.031311340630054474,0.031311340630054474,0.031311340630054474,0.0
20712,136,40,0.11169734597206116,0.11169734597206116,0.11169734597206116,0.0
20713,136,41,0.05800386890769005,0.05800386890769005,0.05800386890769005,0.0
20714,136,42,0.04090265557169914,0.04090265557169914,0.04090265557169914,0.0
20715,136,43,0.08043506741523743,0.08043506741523743,0.08043506741523743,0.0
20716,136,44,0.12393425405025482,0.12393425405025482,0.12393425405025482,0.0
20717,136,45,0.09899593889713287,0.09899593889713287,0.09899593889713287,0.0
20718,136,46,0.12904652953147888,0.12904652953147888,0.12904652953147888,0.0
20719,136,47,0.04421668499708176,0.04421668499708176,0.04421668499708176,0.0
20720,136,48,0.056051984429359436,0.056051984429359436,0.056051984429359436,0.0
20721,136,49,0.06286387145519257,0.06286387145519257,0.06286387145519257,0.0
20722,136,50,0.006416946649551392,0.006416946649551392,0.006416946649551392,0.0
20723,136,51,0.09877853095531464,0.09877853095531464,0.09877853095531464,0.0
20724,136,52,0.028422120958566666,0.028422120958566666,0.028422120958566666,0.0
20725,136,53,0.08305785059928894,0.08305785059928894,0.08305785059928894,0.0
20726,136,54,0.020845549181103706,0.020845549181103706,0.020845549181103706,0.0
20727,136,55,0.12472599744796753,0.12472599744796753,0.12472599744796753,0.0
20728,136,56,0.08144731819629669,0.08144731819629669,0.08144731819629669,0.0
20729,136,57,0.08596064150333405,0.08596064150333405,0.08596064150333405,0.0
20730,136,58,0.09607930481433868,0.09607930481433868,0.09607930481433868,0.0
20731,136,59,0.11781294643878937,0.11781294643878937,0.11781294643878937,0.0
20732,136,60,0.09134206920862198,0.09134206920862198,0.09134206920862198,0.0
20733,136,61,0.05784963071346283,0.05784963071346283,0.05784963071346283,0.0
20734,136,62,0.11170460283756256,0.11170460283756256,0.11170460283756256,0.0
20735,136,63,0.08236150443553925,0.08236150443553925,0.08236150443553925,0.0
20736,136,64,0.035982728004455566,0.035982728004455566,0.035982728004455566,0.0
20737,136,65,0.07796026766300201,0.07796026766300201,0.07796026766300201,0.0
20738,136,66,0.102188341319561,0.102188341319561,0.102188341319561,0.0
20739,136,67,0.03566228598356247,0.03566228598356247,0.03566228598356247,0.0
20740,136,68,0.03807758912444115,0.03807758912444115,0.03807758912444115,0.0
20741,136,69,0.07886291295289993,0.07886291295289993,0.07886291295289993,0.0
20742,136,70,0.040717002004384995,0.040717002004384995,0.040717002004384995,0.0
20743,136,71,0.017340360209345818,0.017340360209345818,0.017340360209345818,0.0
20744,136,72,0.050217680633068085,0.050217680633068085,0.050217680633068085,0.0
20745,136,73,0.10268162935972214,0.10268162935972214,0.10268162935972214,0.0
20746,136,74,0.0923333540558815,0.0923333540558815,0.0923333540558815,0.0
20747,136,75,0.01707664504647255,0.01707664504647255,0.01707664504647255,0.0
20748,136,76,0.08017333596944809,0.08017333596944809,0.08017333596944809,0.0
20749,136,77,0.10341785848140717,0.10341785848140717,0.10341785848140717,0.0
20750,136,78,0.0874483734369278,0.0874483734369278,0.0874483734369278,0.0
20751,136,79,0.02970309928059578,0.02970309928059578,0.02970309928059578,0.0
20752,136,80,0.07802039384841919,0.07802039384841919,0.07802039384841919,0.0
20753,136,81,0.06309021264314651,0.06309021264314651,0.06309021264314651,0.0
20754,136,82,0.0782291516661644,0.0782291516661644,0.0782291516661644,0.0
20755,136,83,0.03682233393192291,0.03682233393192291,0.03682233393192291,0.0
20756,136,84,0.03311239928007126,0.03311239928007126,0.03311239928007126,0.0
20757,136,85,0.1057412326335907,0.1057412326335907,0.1057412326335907,0.0
20758,136,86,0.12298241257667542,0.12298241257667542,0.12298241257667542,0.0
20759,136,87,0.03697690740227699,0.03697690740227699,0.03697690740227699,0.0
20760,136,88,0.010741312988102436,0.010741312988102436,0.010741312988102436,0.0
20761,136,89,0.034123267978429794,0.034123267978429794,0.034123267978429794,0.0
20762,136,90,0.11739093065261841,0.11739093065261841,0.11739093065261841,0.0
20763,136,91,0.11790234595537186,0.11790234595537186,0.11790234595537186,0.0
20764,136,92,0.015224392525851727,0.015224392525851727,0.015224392525851727,0.0
20765,136,93,0.07799047231674194,0.07799047231674194,0.07799047231674194,0.0
20766,136,94,0.0789528340101242,0.0789528340101242,0.0789528340101242,0.0
20767,136,95,0.03500314801931381,0.03500314801931381,0.03500314801931381,0.0
20768,136,96,0.09304068982601166,0.09304068982601166,0.09304068982601166,0.0
20769,136,97,0.08601729571819305,0.08601729571819305,0.08601729571819305,0.0
20770,136,98,0.04593111574649811,0.04593111574649811,0.04593111574649811,0.0
20771,136,99,0.0938665121793747,0.0938665121793747,0.0938665121793747,0.0
20772,136,100,0.11958251148462296,0.11958251148462296,0.11958251148462296,0.0
20773,136,101,0.01256756391376257,0.01256756391376257,0.01256756391376257,0.0
20774,136,102,0.12617799639701843,0.12617799639701843,0.12617799639701843,0.0
20775,136,103,0.024280209094285965,0.024280209094285965,0.024280209094285965,0.0
20776,136,104,0.12017210572957993,0.12017210572957993,0.12017210572957993,0.0
20777,136,105,0.12525169551372528,0.12525169551372528,0.12525169551372528,0.0
20778,136,106,0.09748228639364243,0.09748228639364243,0.09748228639364243,0.0
20779,136,107,0.02000841684639454,0.02000841684639454,0.02000841684639454,0.0
20780,136,108,0.08039440214633942,0.08039440214633942,0.08039440214633942,0.0
20781,136,109,0.06477966159582138,0.06477966159582138,0.06477966159582138,0.0
20782,136,110,0.07703302055597305,0.07703302055597305,0.07703302055597305,0.0
20783,136,111,0.059472065418958664,0.059472065418958664,0.059472065418958664,0.0
20784,136,112,0.03845592588186264,0.03845592588186264,0.03845592588186264,0.0
20785,136,113,0.1091269850730896,0.1091269850730896,0.1091269850730896,0.0
20786,136,114,0.10052747279405594,0.10052747279405594,0.10052747279405594,0.0
20787,136,115,0.034492094069719315,0.034492094069719315,0.034492094069719315,0.0
20788,136,116,0.10594389587640762,0.10594389587640762,0.10594389587640762,0.0
20789,136,117,0.07605386525392532,0.07605386525392532,0.07605386525392532,0.0
20790,136,118,0.11849701404571533,0.11849701404571533,0.11849701404571533,0.0
20791,136,119,0.10557010024785995,0.10557010024785995,0.10557010024785995,0.0
20792,136,120,0.10341227054595947,0.10341227054595947,0.10341227054595947,0.0
20793,136,121,0.10561268031597137,0.10561268031597137,0.10561268031597137,0.0
20794,136,122,0.0187123604118824,0.0187123604118824,0.0187123604118824,0.0
20795,136,123,0.1158711165189743,0.1158711165189743,0.1158711165189743,0.0
20796,136,124,0.10534385591745377,0.10534385591745377,0.10534385591745377,0.0
20797,136,125,0.03024064190685749,0.03024064190685749,0.03024064190685749,0.0
20798,136,126,0.02293720468878746,0.02293720468878746,0.02293720468878746,0.0
20799,136,127,0.027449654415249825,0.027449654415249825,0.027449654415249825,0.0
20800,136,128,0.0941428616642952,0.0941428616642952,0.0941428616642952,0.0
20801,136,129,0.0658833310008049,0.0658833310008049,0.0658833310008049,0.0
20802,136,130,0.09878116846084595,0.09878116846084595,0.09878116846084595,0.0
20803,136,131,0.004788035061210394,0.004788035061210394,0.004788035061210394,0.0
20804,136,132,0.08583493530750275,0.08583493530750275,0.08583493530750275,0.0
20805,136,133,0.06361384689807892,0.06361384689807892,0.06361384689807892,0.0
20806,136,134,0.10699469596147537,0.10699469596147537,0.10699469596147537,0.0
20807,136,135,0.0735403373837471,0.0735403373837471,0.0735403373837471,0.0
20808,136,137,0.042960215359926224,0.042960215359926224,0.042960215359926224,0.0
20809,136,138,0.0040674288757145405,0.0040674288757145405,0.0040674288757145405,0.0
20810,136,139,0.1296212375164032,0.1296212375164032,0.1296212375164032,0.0
20811,136,140,0.027749037370085716,0.027749037370085716,0.027749037370085716,0.0
20812,136,141,0.10848376899957657,0.10848376899957657,0.10848376899957657,0.0
20813,136,142,0.024130042642354965,0.024130042642354965,0.024130042642354965,0.0
20814,136,143,0.01596302166581154,0.01596302166581154,0.01596302166581154,0.0
20815,136,144,0.03873135522007942,0.03873135522007942,0.03873135522007942,0.0
20816,136,145,0.07806932181119919,0.07806932181119919,0.07806932181119919,0.0
20817,136,146,0.11080529540777206,0.11080529540777206,0.11080529540777206,0.0
20818,136,147,0.12337012588977814,0.12337012588977814,0.12337012588977814,0.0
20819,136,148,0.0401805154979229,0.0401805154979229,0.0401805154979229,0.0
20820,136,149,0.10699976980686188,0.10699976980686188,0.10699976980686188,0.0
20821,136,150,0.1179409846663475,0.1179409846663475,0.1179409846663475,0.0
20822,136,151,0.11891850084066391,0.11891850084066391,0.11891850084066391,0.0
20823,136,152,0.1277305781841278,0.1277305781841278,0.1277305781841278,0.0
20824,137,0,0.026828788220882416,0.026828788220882416,0.026828788220882416,0.0
20825,137,1,0.12365210056304932,0.12365210056304932,0.12365210056304932,0.0
20826,137,2,0.06010453402996063,0.06010453402996063,0.06010453402996063,0.0
20827,137,3,0.11682289093732834,0.11682289093732834,0.11682289093732834,0.0
20828,137,4,0.11904452741146088,0.11904452741146088,0.11904452741146088,0.0
20829,137,5,0.05508420243859291,0.05508420243859291,0.05508420243859291,0.0
20830,137,6,0.05775335058569908,0.05775335058569908,0.05775335058569908,0.0
