k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
10891,97,27,0.11599499732255936,0.11599499732255936,0.11599499732255936,0.0
10892,97,28,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
10893,97,29,0.13366499543190002,0.13366499543190002,0.13366499543190002,0.0
10894,97,30,0.1675799936056137,0.1675799936056137,0.1675799936056137,0.0
10895,97,31,0.18496498465538025,0.18496498465538025,0.18496498465538025,0.0
10896,97,32,0.13936498761177063,0.13936498761177063,0.13936498761177063,0.0
10897,97,33,0.13480499386787415,0.13480499386787415,0.13480499386787415,0.0
10898,97,34,0.15304499864578247,0.15304499864578247,0.15304499864578247,0.0
10899,97,35,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
10900,97,36,0.16159498691558838,0.16159498691558838,0.16159498691558838,0.0
10901,97,37,0.190094992518425,0.190094992518425,0.190094992518425,0.0
10902,97,38,0.12283499538898468,0.12283499538898468,0.12283499538898468,0.0
10903,97,39,0.09860999882221222,0.09860999882221222,0.09860999882221222,0.0
10904,97,40,0.153329998254776,0.153329998254776,0.153329998254776,0.0
10905,97,41,0.14620499312877655,0.14620499312877655,0.14620499312877655,0.0
10906,97,42,0.165584996342659,0.165584996342659,0.165584996342659,0.0
10907,97,43,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
10908,97,44,0.18952499330043793,0.18952499330043793,0.18952499330043793,0.0
10909,97,45,0.19237498939037323,0.19237498939037323,0.19237498939037323,0.0
10910,97,46,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
10911,97,47,0.22201499342918396,0.22201499342918396,0.22201499342918396,0.0
10912,97,48,0.16016998887062073,0.16016998887062073,0.16016998887062073,0.0
10913,97,49,0.17954999208450317,0.17954999208450317,0.17954999208450317,0.0
10914,97,50,0.18752999603748322,0.18752999603748322,0.18752999603748322,0.0
10915,97,51,0.20035499334335327,0.20035499334335327,0.20035499334335327,0.0
10916,97,52,0.21146999299526215,0.21146999299526215,0.21146999299526215,0.0
10917,97,53,0.23227499425411224,0.23227499425411224,0.23227499425411224,0.0
10918,97,54,0.18182998895645142,0.18182998895645142,0.18182998895645142,0.0
10919,97,55,0.20234999060630798,0.20234999060630798,0.20234999060630798,0.0
10920,97,56,0.16700999438762665,0.16700999438762665,0.16700999438762665,0.0
10921,97,57,0.17726999521255493,0.17726999521255493,0.17726999521255493,0.0
10922,97,58,0.08749499917030334,0.08749499917030334,0.08749499917030334,0.0
10923,97,59,0.23683498799800873,0.23683498799800873,0.23683498799800873,0.0
10924,97,60,0.25022998452186584,0.25022998452186584,0.25022998452186584,0.0
10925,97,61,0.08863499760627747,0.08863499760627747,0.08863499760627747,0.0
10926,97,62,0.1382249891757965,0.1382249891757965,0.1382249891757965,0.0
10927,97,63,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
10928,97,64,0.1467749923467636,0.1467749923467636,0.1467749923467636,0.0
10929,97,65,0.12853498756885529,0.12853498756885529,0.12853498756885529,0.0
10930,97,66,0.12568499147891998,0.12568499147891998,0.12568499147891998,0.0
10931,97,67,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
10932,97,68,0.1125749945640564,0.1125749945640564,0.1125749945640564,0.0
10933,97,69,0.10829999297857285,0.10829999297857285,0.10829999297857285,0.0
10934,97,70,0.14079000055789948,0.14079000055789948,0.14079000055789948,0.0
10935,97,71,0.12625499069690704,0.12625499069690704,0.12625499069690704,0.0
10936,97,72,0.21232499182224274,0.21232499182224274,0.21232499182224274,0.0
10937,97,73,0.22115999460220337,0.22115999460220337,0.22115999460220337,0.0
10938,97,74,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
10939,97,75,0.207194983959198,0.207194983959198,0.207194983959198,0.0
10940,97,76,0.18325498700141907,0.18325498700141907,0.18325498700141907,0.0
10941,97,77,0.15275999903678894,0.15275999903678894,0.15275999903678894,0.0
10942,97,78,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
10943,97,79,0.14420999586582184,0.14420999586582184,0.14420999586582184,0.0
10944,97,80,0.1513349860906601,0.1513349860906601,0.1513349860906601,0.0
10945,97,81,0.1969349980354309,0.1969349980354309,0.1969349980354309,0.0
10946,97,82,0.09946499764919281,0.09946499764919281,0.09946499764919281,0.0
10947,97,83,0.1031699925661087,0.1031699925661087,0.1031699925661087,0.0
10948,97,84,0.19835999608039856,0.19835999608039856,0.19835999608039856,0.0
10949,97,85,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
10950,97,86,0.190094992518425,0.190094992518425,0.190094992518425,0.0
10951,97,87,0.1721399873495102,0.1721399873495102,0.1721399873495102,0.0
10952,97,88,0.1855349987745285,0.1855349987745285,0.1855349987745285,0.0
10953,97,89,0.15731999278068542,0.15731999278068542,0.15731999278068542,0.0
10954,97,90,0.17470499873161316,0.17470499873161316,0.17470499873161316,0.0
10955,97,91,0.16444499790668488,0.16444499790668488,0.16444499790668488,0.0
10956,97,92,0.15218999981880188,0.15218999981880188,0.15218999981880188,0.0
10957,97,93,0.17840999364852905,0.17840999364852905,0.17840999364852905,0.0
10958,97,94,0.16871999204158783,0.16871999204158783,0.16871999204158783,0.0
10959,97,95,0.15019498765468597,0.15019498765468597,0.15019498765468597,0.0
10960,97,96,0.1427849978208542,0.1427849978208542,0.1427849978208542,0.0
10961,97,98,0.2661899924278259,0.2661899924278259,0.2661899924278259,0.0
10962,97,99,0.23141999542713165,0.23141999542713165,0.23141999542713165,0.0
10963,97,100,0.16501499712467194,0.16501499712467194,0.16501499712467194,0.0
10964,97,101,0.17356498539447784,0.17356498539447784,0.17356498539447784,0.0
10965,97,102,0.1513349860906601,0.1513349860906601,0.1513349860906601,0.0
10966,97,103,0.16159498691558838,0.16159498691558838,0.16159498691558838,0.0
10967,97,104,0.22970998287200928,0.22970998287200928,0.22970998287200928,0.0
10968,97,105,0.08407499641180038,0.08407499641180038,0.08407499641180038,0.0
10969,97,106,0.07324499636888504,0.07324499636888504,0.07324499636888504,0.0
10970,97,107,0.06498000025749207,0.06498000025749207,0.06498000025749207,0.0
10971,97,108,0.05471999943256378,0.05471999943256378,0.05471999943256378,0.0
10972,97,109,0.06554999947547913,0.06554999947547913,0.06554999947547913,0.0
10973,97,110,0.07438499480485916,0.07438499480485916,0.07438499480485916,0.0
10974,97,111,0.21061499416828156,0.21061499416828156,0.21061499416828156,0.0
10975,97,112,0.1997849941253662,0.1997849941253662,0.1997849941253662,0.0
10976,98,0,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
10977,98,1,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
10978,98,2,0.17470499873161316,0.17470499873161316,0.17470499873161316,0.0
10979,98,3,0.20234999060630798,0.20234999060630798,0.20234999060630798,0.0
10980,98,4,0.18325498700141907,0.18325498700141907,0.18325498700141907,0.0
10981,98,5,0.19180499017238617,0.19180499017238617,0.19180499017238617,0.0
10982,98,6,0.18467998504638672,0.18467998504638672,0.18467998504638672,0.0
10983,98,7,0.16301999986171722,0.16301999986171722,0.16301999986171722,0.0
10984,98,8,0.15845999121665955,0.15845999121665955,0.15845999121665955,0.0
10985,98,9,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
10986,98,10,0.2034899890422821,0.2034899890422821,0.2034899890422821,0.0
10987,98,11,0.21716998517513275,0.21716998517513275,0.21716998517513275,0.0
10988,98,12,0.20491498708724976,0.20491498708724976,0.20491498708724976,0.0
10989,98,13,0.17669999599456787,0.17669999599456787,0.17669999599456787,0.0
10990,98,14,0.1806899905204773,0.1806899905204773,0.1806899905204773,0.0
10991,98,15,0.23455499112606049,0.23455499112606049,0.23455499112606049,0.0
10992,98,16,0.2083349972963333,0.2083349972963333,0.2083349972963333,0.0
10993,98,17,0.16529999673366547,0.16529999673366547,0.16529999673366547,0.0
10994,98,18,0.1997849941253662,0.1997849941253662,0.1997849941253662,0.0
10995,98,19,0.2100449949502945,0.2100449949502945,0.2100449949502945,0.0
10996,98,20,0.10459499806165695,0.10459499806165695,0.10459499806165695,0.0
10997,98,21,0.10630499571561813,0.10630499571561813,0.10630499571561813,0.0
10998,98,22,0.10174499452114105,0.10174499452114105,0.10174499452114105,0.0
10999,98,23,0.09005999565124512,0.09005999565124512,0.09005999565124512,0.0
11000,98,24,0.14791499078273773,0.14791499078273773,0.14791499078273773,0.0
11001,98,25,0.14363999664783478,0.14363999664783478,0.14363999664783478,0.0
11002,98,26,0.13451999425888062,0.13451999425888062,0.13451999425888062,0.0
11003,98,27,0.12026999145746231,0.12026999145746231,0.12026999145746231,0.0
11004,98,28,0.12283499538898468,0.12283499538898468,0.12283499538898468,0.0
11005,98,29,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
11006,98,30,0.19265998899936676,0.19265998899936676,0.19265998899936676,0.0
11007,98,31,0.21887999773025513,0.21887999773025513,0.21887999773025513,0.0
11008,98,32,0.1467749923467636,0.1467749923467636,0.1467749923467636,0.0
11009,98,33,0.12939000129699707,0.12939000129699707,0.12939000129699707,0.0
11010,98,34,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
11011,98,35,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
11012,98,36,0.19921499490737915,0.19921499490737915,0.19921499490737915,0.0
11013,98,37,0.1912349909543991,0.1912349909543991,0.1912349909543991,0.0
11014,98,38,0.10573499649763107,0.10573499649763107,0.10573499649763107,0.0
11015,98,39,0.10060499608516693,0.10060499608516693,0.10060499608516693,0.0
11016,98,40,0.1570349931716919,0.1570349931716919,0.1570349931716919,0.0
11017,98,41,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
11018,98,42,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
11019,98,43,0.15674999356269836,0.15674999356269836,0.15674999356269836,0.0
11020,98,44,0.21146999299526215,0.21146999299526215,0.21146999299526215,0.0
11021,98,45,0.19921499490737915,0.19921499490737915,0.19921499490737915,0.0
11022,98,46,0.19237498939037323,0.19237498939037323,0.19237498939037323,0.0
11023,98,47,0.2336999922990799,0.2336999922990799,0.2336999922990799,0.0
11024,98,48,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
11025,98,49,0.18382498621940613,0.18382498621940613,0.18382498621940613,0.0
11026,98,50,0.18895499408245087,0.18895499408245087,0.18895499408245087,0.0
11027,98,51,0.19436998665332794,0.19436998665332794,0.19436998665332794,0.0
11028,98,52,0.17384998500347137,0.17384998500347137,0.17384998500347137,0.0
11029,98,53,0.21061499416828156,0.21061499416828156,0.21061499416828156,0.0
11030,98,54,0.18040499091148376,0.18040499091148376,0.18040499091148376,0.0
11031,98,55,0.18952499330043793,0.18952499330043793,0.18952499330043793,0.0
11032,98,56,0.16358999907970428,0.16358999907970428,0.16358999907970428,0.0
11033,98,57,0.16900499165058136,0.16900499165058136,0.16900499165058136,0.0
11034,98,58,0.0823649987578392,0.0823649987578392,0.0823649987578392,0.0
11035,98,59,0.2194499969482422,0.2194499969482422,0.2194499969482422,0.0
11036,98,60,0.21830998361110687,0.21830998361110687,0.21830998361110687,0.0
11037,98,61,0.08977499604225159,0.08977499604225159,0.08977499604225159,0.0
11038,98,62,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
11039,98,63,0.1513349860906601,0.1513349860906601,0.1513349860906601,0.0
11040,98,64,0.1382249891757965,0.1382249891757965,0.1382249891757965,0.0
11041,98,65,0.11884499341249466,0.11884499341249466,0.11884499341249466,0.0
11042,98,66,0.14363999664783478,0.14363999664783478,0.14363999664783478,0.0
11043,98,67,0.12140999734401703,0.12140999734401703,0.12140999734401703,0.0
11044,98,68,0.12910500168800354,0.12910500168800354,0.12910500168800354,0.0
11045,98,69,0.1211249977350235,0.1211249977350235,0.1211249977350235,0.0
11046,98,70,0.15589499473571777,0.15589499473571777,0.15589499473571777,0.0
11047,98,71,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
11048,98,72,0.23312999308109283,0.23312999308109283,0.23312999308109283,0.0
11049,98,73,0.2641949951648712,0.2641949951648712,0.2641949951648712,0.0
11050,98,74,0.21802498400211334,0.21802498400211334,0.21802498400211334,0.0
11051,98,75,0.20035499334335327,0.20035499334335327,0.20035499334335327,0.0
11052,98,76,0.1929449886083603,0.1929449886083603,0.1929449886083603,0.0
11053,98,77,0.1997849941253662,0.1997849941253662,0.1997849941253662,0.0
11054,98,78,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
11055,98,79,0.15104998648166656,0.15104998648166656,0.15104998648166656,0.0
11056,98,80,0.16159498691558838,0.16159498691558838,0.16159498691558838,0.0
11057,98,81,0.21232499182224274,0.21232499182224274,0.21232499182224274,0.0
11058,98,82,0.10117499530315399,0.10117499530315399,0.10117499530315399,0.0
11059,98,83,0.11485499143600464,0.11485499143600464,0.11485499143600464,0.0
11060,98,84,0.2194499969482422,0.2194499969482422,0.2194499969482422,0.0
11061,98,85,0.15218999981880188,0.15218999981880188,0.15218999981880188,0.0
11062,98,86,0.19721999764442444,0.19721999764442444,0.19721999764442444,0.0
11063,98,87,0.17840999364852905,0.17840999364852905,0.17840999364852905,0.0
11064,98,88,0.19180499017238617,0.19180499017238617,0.19180499017238617,0.0
11065,98,89,0.14620499312877655,0.14620499312877655,0.14620499312877655,0.0
11066,98,90,0.16301999986171722,0.16301999986171722,0.16301999986171722,0.0
11067,98,91,0.14620499312877655,0.14620499312877655,0.14620499312877655,0.0
11068,98,92,0.15361499786376953,0.15361499786376953,0.15361499786376953,0.0
11069,98,93,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
11070,98,94,0.17527499794960022,0.17527499794960022,0.17527499794960022,0.0
11071,98,95,0.15304499864578247,0.15304499864578247,0.15304499864578247,0.0
11072,98,96,0.1390799880027771,0.1390799880027771,0.1390799880027771,0.0
11073,98,97,0.23683498799800873,0.23683498799800873,0.23683498799800873,0.0
11074,98,99,0.24253499507904053,0.24253499507904053,0.24253499507904053,0.0
11075,98,100,0.16700999438762665,0.16700999438762665,0.16700999438762665,0.0
11076,98,101,0.1969349980354309,0.1969349980354309,0.1969349980354309,0.0
11077,98,102,0.16045498847961426,0.16045498847961426,0.16045498847961426,0.0
11078,98,103,0.1883849948644638,0.1883849948644638,0.1883849948644638,0.0
11079,98,104,0.2308499962091446,0.2308499962091446,0.2308499962091446,0.0
11080,98,105,0.08122499287128448,0.08122499287128448,0.08122499287128448,0.0
11081,98,106,0.08179499953985214,0.08179499953985214,0.08179499953985214,0.0
11082,98,107,0.06640499830245972,0.06640499830245972,0.06640499830245972,0.0
11083,98,108,0.056999996304512024,0.056999996304512024,0.056999996304512024,0.0
11084,98,109,0.06412499397993088,0.06412499397993088,0.06412499397993088,0.0
11085,98,110,0.07466999441385269,0.07466999441385269,0.07466999441385269,0.0
11086,98,111,0.19607998430728912,0.19607998430728912,0.19607998430728912,0.0
11087,98,112,0.23455499112606049,0.23455499112606049,0.23455499112606049,0.0
11088,99,0,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
11089,99,1,0.11684999614953995,0.11684999614953995,0.11684999614953995,0.0
11090,99,2,0.1467749923467636,0.1467749923467636,0.1467749923467636,0.0
11091,99,3,0.1863899976015091,0.1863899976015091,0.1863899976015091,0.0
11092,99,4,0.1684349924325943,0.1684349924325943,0.1684349924325943,0.0
11093,99,5,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
11094,99,6,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
11095,99,7,0.14079000055789948,0.14079000055789948,0.14079000055789948,0.0
11096,99,8,0.14221499860286713,0.14221499860286713,0.14221499860286713,0.0
11097,99,9,0.13394999504089355,0.13394999504089355,0.13394999504089355,0.0
11098,99,10,0.21802498400211334,0.21802498400211334,0.21802498400211334,0.0
11099,99,11,0.2308499962091446,0.2308499962091446,0.2308499962091446,0.0
11100,99,12,0.20491498708724976,0.20491498708724976,0.20491498708724976,0.0
11101,99,13,0.20890499651432037,0.20890499651432037,0.20890499651432037,0.0
11102,99,14,0.1721399873495102,0.1721399873495102,0.1721399873495102,0.0
11103,99,15,0.19636498391628265,0.19636498391628265,0.19636498391628265,0.0
11104,99,16,0.2336999922990799,0.2336999922990799,0.2336999922990799,0.0
11105,99,17,0.153329998254776,0.153329998254776,0.153329998254776,0.0
11106,99,18,0.2063399851322174,0.2063399851322174,0.2063399851322174,0.0
11107,99,19,0.2431049942970276,0.2431049942970276,0.2431049942970276,0.0
11108,99,20,0.08150999993085861,0.08150999993085861,0.08150999993085861,0.0
11109,99,21,0.10943999886512756,0.10943999886512756,0.10943999886512756,0.0
11110,99,22,0.09376499801874161,0.09376499801874161,0.09376499801874161,0.0
11111,99,23,0.08720999956130981,0.08720999956130981,0.08720999956130981,0.0
11112,99,24,0.12340499460697174,0.12340499460697174,0.12340499460697174,0.0
11113,99,25,0.1276799887418747,0.1276799887418747,0.1276799887418747,0.0
11114,99,26,0.1031699925661087,0.1031699925661087,0.1031699925661087,0.0
11115,99,27,0.11770499497652054,0.11770499497652054,0.11770499497652054,0.0
11116,99,28,0.10174499452114105,0.10174499452114105,0.10174499452114105,0.0
11117,99,29,0.13309499621391296,0.13309499621391296,0.13309499621391296,0.0
11118,99,30,0.21631498634815216,0.21631498634815216,0.21631498634815216,0.0
11119,99,31,0.24367499351501465,0.24367499351501465,0.24367499351501465,0.0
11120,99,32,0.14705999195575714,0.14705999195575714,0.14705999195575714,0.0
11121,99,33,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
