k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
16191,112,63,1.9342124462127686,1.9342124462127686,0.0,-1.9342124462127686
16192,112,64,2.0969557762145996,0.0,2.0969557762145996,2.0969557762145996
16193,112,65,1.8896828889846802,0.0,0.0,0.0
16194,112,66,1.1533608436584473,0.0,0.0,0.0
16195,112,67,1.7059744596481323,0.0,0.0,0.0
16196,112,68,1.5107754468917847,0.0,0.0,0.0
16197,112,69,1.9098330736160278,0.0,1.9098330736160278,1.9098330736160278
16198,112,70,2.919050693511963,2.919050693511963,2.919050693511963,0.0
16199,112,71,3.0874078273773193,0.0,0.0,0.0
16200,112,72,2.1173911094665527,0.0,0.0,0.0
16201,112,73,2.13555908203125,0.0,0.0,0.0
16202,112,74,1.4670788049697876,1.4670788049697876,1.4670788049697876,0.0
16203,112,75,1.750511646270752,0.0,1.750511646270752,1.750511646270752
16204,112,76,3.8492181301116943,3.8492181301116943,2.351867437362671,-1.4973506927490234
16205,112,77,2.7675812244415283,2.7675812244415283,0.0,-2.7675812244415283
16206,112,78,2.6434545516967773,2.6434545516967773,2.6434545516967773,0.0
16207,112,79,0.967002272605896,0.0,0.967002272605896,0.967002272605896
16208,112,80,1.381738543510437,1.381738543510437,1.381738543510437,0.0
16209,112,81,6.721292972564697,6.721292972564697,6.721292972564697,0.0
16210,112,82,1.944401741027832,0.0,1.944401741027832,1.944401741027832
16211,112,83,1.735643744468689,0.0,0.0,0.0
16212,112,84,3.67496919631958,3.67496919631958,3.67496919631958,0.0
16213,112,85,1.9295578002929688,1.9295578002929688,1.9295578002929688,0.0
16214,112,86,2.6888210773468018,0.0,0.0,0.0
16215,112,87,1.0206531286239624,0.0,0.0,0.0
16216,112,88,3.5458884239196777,0.0,0.0,0.0
16217,112,89,1.5258218050003052,0.0,0.0,0.0
16218,112,90,2.0389180183410645,0.0,0.0,0.0
16219,112,91,6.906050682067871,0.0,0.0,0.0
16220,112,92,2.0885627269744873,0.0,0.0,0.0
16221,112,93,1.0786857604980469,0.0,0.0,0.0
16222,112,94,1.2431845664978027,0.0,0.0,0.0
16223,112,95,4.706984519958496,0.0,0.0,0.0
16224,112,96,2.874765396118164,0.0,0.0,0.0
16225,112,97,4.558387756347656,0.0,3.020594326513156,3.020594326513156
16226,112,98,5.670736312866211,0.0,0.0,0.0
16227,112,99,3.043390989303589,3.043390989303589,3.043390989303589,0.0
16228,112,100,2.015993118286133,0.0,0.0,0.0
16229,112,101,1.91592538356781,0.0,0.10935621129141904,0.10935621129141904
16230,112,102,3.1210215091705322,3.1210215091705322,0.0,-3.1210215091705322
16231,112,103,2.0784308910369873,0.0,0.0,0.0
16232,112,104,3.7582738399505615,0.0,0.0,0.0
16233,112,105,1.5049939155578613,0.0,0.0,0.0
16234,112,106,2.1514041423797607,0.0,0.0,0.0
16235,112,107,1.3758805990219116,0.0,0.0,0.0
16236,112,108,1.939205527305603,0.0,0.0,0.0
16237,112,109,1.7397605180740356,1.7397605180740356,1.7397605180740356,0.0
16238,112,110,1.870200276374817,1.870200276374817,1.870200276374817,0.0
16239,112,111,0.868127703666687,0.868127703666687,0.868127703666687,0.0
16240,112,113,4.892689228057861,4.892689228057861,4.892689228057861,0.0
16241,112,114,1.9799580574035645,1.9799580574035645,1.9799580574035645,0.0
16242,112,115,4.091958999633789,4.091958999633789,4.091958999633789,0.0
16243,112,116,1.7650495767593384,1.7650495767593384,1.7650495767593384,0.0
16244,112,117,2.6693379878997803,2.6693379878997803,2.6693379878997803,0.0
16245,112,118,3.4411826133728027,3.4411826133728027,3.4411826133728027,0.0
16246,112,119,2.9400174617767334,0.0,0.0,0.0
16247,112,120,5.914829730987549,0.0,0.0,0.0
16248,112,121,1.0719051361083984,0.0,0.0,0.0
16249,112,122,1.9709062576293945,0.0,0.0,0.0
16250,112,123,2.1330442428588867,0.0,0.0,0.0
16251,112,124,1.4773237705230713,0.0,0.0,0.0
16252,112,125,1.3555828332901,0.0,0.0,0.0
16253,112,126,3.1135594844818115,0.0,0.0,0.0
16254,112,127,2.152104139328003,0.0,0.0,0.0
16255,112,128,2.1969499588012695,0.0,0.0,0.0
16256,112,129,5.211056232452393,5.211056232452393,5.211056232452393,0.0
16257,112,130,2.9541611671447754,2.9541611671447754,2.9541611671447754,0.0
16258,112,131,0.4137175977230072,0.4137175977230072,0.4137175977230072,0.0
16259,112,132,1.7897454500198364,1.7897454500198364,1.7897454500198364,0.0
16260,112,133,1.761747121810913,1.761747121810913,1.761747121810913,0.0
16261,112,134,2.3821609020233154,2.3821609020233154,2.3821609020233154,0.0
16262,112,135,1.3145010471343994,1.3145010471343994,1.3145010471343994,0.0
16263,112,136,2.3184123039245605,2.3184123039245605,2.3184123039245605,0.0
16264,112,137,2.0138142108917236,0.0,0.0,0.0
16265,112,138,1.9559727907180786,0.0,0.0,0.0
16266,112,139,2.0752718448638916,0.0,0.0,0.0
16267,112,140,1.5173944234848022,0.0,0.0,0.0
16268,112,141,4.761387825012207,0.0,0.0,0.0
16269,112,142,2.0089292526245117,0.0,0.0,0.0
16270,112,143,1.2120320796966553,1.2120320796966553,1.2120320796966553,0.0
16271,112,144,1.813417911529541,1.813417911529541,1.813417911529541,0.0
16272,113,0,3.178758382797241,0.0,0.0,0.0
16273,113,1,2.9326493740081787,0.0,0.0,0.0
16274,113,2,4.679931163787842,0.0,0.0,0.0
16275,113,3,3.6542398929595947,0.0,0.0,0.0
16276,113,4,1.4565796852111816,0.0,0.0,0.0
16277,113,5,9.37458324432373,0.0,0.0,0.0
16278,113,6,3.3237967491149902,0.0,0.0,0.0
16279,113,7,3.679187774658203,0.0,0.0,0.0
16280,113,8,3.6197075843811035,0.0,0.0,0.0
16281,113,9,6.710599899291992,0.0,0.0,0.0
16282,113,10,2.405193567276001,0.0,0.0,0.0
16283,113,11,9.348673820495605,0.0,0.0,0.0
16284,113,12,5.665977478027344,0.0,3.236034163406918,3.236034163406918
16285,113,13,3.7528469562530518,0.0,0.0,0.0
16286,113,14,2.876889228820801,0.0,0.0,0.0
16287,113,15,6.465203762054443,0.0,0.0,0.0
16288,113,16,4.915435314178467,0.0,0.0,0.0
16289,113,17,5.750589370727539,0.0,0.0,0.0
16290,113,18,3.9807865619659424,0.0,0.0,0.0
16291,113,19,6.327023029327393,0.0,0.0,0.0
16292,113,20,5.485641002655029,5.485641002655029,5.485641002655029,0.0
16293,113,21,3.3886945247650146,3.3886945247650146,3.3886945247650146,0.0
16294,113,22,6.318817615509033,6.318817615509033,6.318817615509033,0.0
16295,113,23,3.8463964462280273,3.8463950157165527,3.8463964462280273,1.430511474609375e-06
16296,113,24,6.988071918487549,6.988071918487549,6.988071918487549,0.0
16297,113,25,8.753969192504883,8.753969192504883,8.753969192504883,0.0
16298,113,26,3.7666707038879395,3.7666707038879395,3.7666707038879395,0.0
16299,113,27,5.109143257141113,0.0,5.109143257141113,5.109143257141113
16300,113,28,2.11616849899292,2.11616849899292,2.11616849899292,0.0
16301,113,29,4.965421199798584,4.965421199798584,4.965421199798584,0.0
16302,113,30,3.3653321266174316,0.0,0.0,0.0
16303,113,31,3.2343549728393555,0.0,0.0,0.0
16304,113,32,7.516205787658691,7.516205787658691,7.516205787658691,0.0
16305,113,33,4.432598114013672,4.432598114013672,4.432598114013672,0.0
16306,113,34,3.2022039890289307,0.0,0.0,0.0
16307,113,35,2.4111697673797607,0.0,0.0,0.0
16308,113,36,2.6923227310180664,2.692321002483368,2.6923227310180664,1.7285346984863281e-06
16309,113,37,10.310300827026367,10.310300827026367,10.310300827026367,0.0
16310,113,38,2.856766700744629,2.856766700744629,2.856766700744629,0.0
16311,113,39,5.047518253326416,5.047518253326416,5.047518253326416,0.0
16312,113,40,5.351002216339111,0.0,0.0,0.0
16313,113,41,3.4019274711608887,0.0,0.0,0.0
16314,113,42,1.5145107507705688,0.0,0.0,0.0
16315,113,43,1.5998731851577759,0.0,0.0,0.0
16316,113,44,1.6381995677947998,0.0,0.0,0.0
16317,113,45,5.124698638916016,0.0,0.0,0.0
16318,113,46,15.041229248046875,0.0,0.0,0.0
16319,113,47,4.832564830780029,0.0,0.0,0.0
16320,113,48,4.583419322967529,0.0,0.0,0.0
16321,113,49,4.611940383911133,0.0,0.0,0.0
16322,113,50,1.761214017868042,1.761214017868042,1.761214017868042,0.0
16323,113,51,2.937695026397705,2.937695026397705,2.937695026397705,0.0
16324,113,52,5.241608619689941,5.241608619689941,5.241608619689941,0.0
16325,113,53,4.825373649597168,4.825373649597168,4.825373649597168,0.0
16326,113,54,5.618964195251465,5.618964195251465,5.618964195251465,0.0
16327,113,55,3.593592643737793,3.593592643737793,3.593592643737793,0.0
16328,113,56,4.432244777679443,4.432244777679443,4.432244777679443,0.0
16329,113,57,3.6652932167053223,3.6652932167053223,3.6652932167053223,0.0
16330,113,58,6.3248982429504395,6.3248982429504395,6.3248982429504395,0.0
16331,113,59,4.499396800994873,4.499396800994873,4.499396800994873,0.0
16332,113,60,8.301998138427734,0.0,4.704392454586923,4.704392454586923
16333,113,61,4.13657283782959,0.0,0.0,0.0
16334,113,62,6.662393093109131,0.0,0.0,0.0
16335,113,63,3.632734537124634,3.632734537124634,3.632734537124634,0.0
16336,113,64,3.123805046081543,0.0,3.123805046081543,3.123805046081543
16337,113,65,2.6604132652282715,0.0,2.6604132652282715,2.6604132652282715
16338,113,66,1.2221647500991821,0.0,0.0,0.0
16339,113,67,4.2009148597717285,0.0,0.0,0.0
16340,113,68,2.6374688148498535,0.0,0.0,0.0
16341,113,69,6.480880260467529,0.0,0.0,0.0
16342,113,70,5.005865573883057,5.005865573883057,5.005865573883057,0.0
16343,113,71,9.234386444091797,0.0,0.0,0.0
16344,113,72,4.51824426651001,0.0,0.0,0.0
16345,113,73,5.947686195373535,0.0,0.0,0.0
16346,113,74,5.446117877960205,5.446117877960205,5.446117877960205,0.0
16347,113,75,2.415193557739258,0.0,2.415193557739258,2.415193557739258
16348,113,76,7.306613445281982,0.0,5.67478127280871,5.67478127280871
16349,113,77,5.321640491485596,0.0,5.321640491485596,5.321640491485596
16350,113,78,6.52600622177124,6.526006281375885,6.52600622177124,-5.960464477539063e-08
16351,113,79,5.035421371459961,0.0,0.0,0.0
16352,113,80,2.1154284477233887,2.1154284477233887,0.0,-2.1154284477233887
16353,113,81,4.991909503936768,4.991909503936768,4.991909503936768,0.0
16354,113,82,3.6883962154388428,0.0,0.0,0.0
16355,113,83,3.3175253868103027,0.0,0.0,0.0
16356,113,84,6.995375156402588,6.995375156402588,6.995375156402588,0.0
16357,113,85,3.8883862495422363,3.8883862495422363,3.8883862495422363,0.0
16358,113,86,4.2535858154296875,0.0,0.0,0.0
16359,113,87,3.889003276824951,0.0,0.0,0.0
16360,113,88,4.577779293060303,0.0,0.0,0.0
16361,113,89,4.0118513107299805,0.0,0.0,0.0
16362,113,90,4.572134017944336,0.0,0.0,0.0
16363,113,91,6.590147495269775,0.0,0.0,0.0
16364,113,92,3.270674467086792,0.0,0.0,0.0
16365,113,93,2.6841838359832764,0.0,0.0,0.0
16366,113,94,7.511270046234131,0.0,0.0,0.0
16367,113,95,2.558845281600952,0.0,0.0,0.0
16368,113,96,4.462212562561035,0.0,0.0,0.0
16369,113,97,7.999422073364258,0.0,5.241322716077168,5.241322716077168
16370,113,98,13.165096282958984,0.0,13.165096282958984,13.165096282958984
16371,113,99,5.171175003051758,0.0,5.171175003051758,5.171175003051758
16372,113,100,2.237065076828003,0.0,0.0,0.0
16373,113,101,3.5619640350341797,0.0,0.0,0.0
16374,113,102,8.659700393676758,0.0,0.0,0.0
16375,113,103,3.3977513313293457,0.0,0.0,0.0
16376,113,104,4.142202854156494,0.0,4.142202854156494,4.142202854156494
16377,113,105,5.31919527053833,0.0,0.0,0.0
16378,113,106,2.106842517852783,0.0,0.0,0.0
16379,113,107,3.808501958847046,0.0,0.0,0.0
16380,113,108,4.428438186645508,0.0,0.0,0.0
16381,113,109,4.467180252075195,4.467180252075195,4.467180252075195,0.0
16382,113,110,7.373466968536377,7.373466968536377,7.373466968536377,0.0
16383,113,111,2.96920108795166,2.96920108795166,2.96920108795166,0.0
16384,113,112,4.138620376586914,4.138620376586914,4.138620376586914,0.0
16385,113,114,2.70220685005188,2.70220685005188,2.70220685005188,0.0
16386,113,115,6.29301118850708,6.29301118850708,6.29301118850708,0.0
16387,113,116,4.026422023773193,4.026422023773193,4.026422023773193,0.0
16388,113,117,6.845967769622803,6.845967769622803,6.845967769622803,0.0
16389,113,118,6.119409561157227,6.119409561157227,6.119409561157227,0.0
16390,113,119,6.334689140319824,0.0,0.0,0.0
16391,113,120,8.484691619873047,0.0,0.0,0.0
16392,113,121,1.1756892204284668,0.0,0.0,0.0
16393,113,122,3.7449543476104736,0.0,0.0,0.0
16394,113,123,4.69712495803833,0.0,0.0,0.0
16395,113,124,3.3102049827575684,0.0,0.0,0.0
16396,113,125,2.7640163898468018,0.0,0.0,0.0
16397,113,126,5.891329288482666,0.0,0.0,0.0
16398,113,127,5.495372295379639,0.0,0.0,0.0
16399,113,128,6.6402506828308105,0.0,0.0,0.0
16400,113,129,13.081564903259277,13.081564903259277,13.081564903259277,0.0
16401,113,130,6.252458572387695,6.252458572387695,6.252458572387695,0.0
16402,113,131,4.827805042266846,4.827805042266846,4.827805042266846,0.0
16403,113,132,4.538724422454834,4.538724422454834,4.538724422454834,0.0
16404,113,133,3.839538335800171,3.839538335800171,3.839538335800171,0.0
16405,113,134,2.6445326805114746,2.6445326805114746,2.6445326805114746,0.0
16406,113,135,4.145449638366699,4.145449638366699,4.145449638366699,0.0
16407,113,136,4.455100059509277,4.455100059509277,4.455100059509277,0.0
16408,113,137,4.271918296813965,0.0,0.0,0.0
16409,113,138,3.8987200260162354,0.0,0.0,0.0
16410,113,139,4.1915717124938965,0.0,0.0,0.0
16411,113,140,3.6075680255889893,0.0,0.0,0.0
16412,113,141,9.2549409866333,0.0,0.0,0.0
16413,113,142,3.0212788581848145,0.0,0.0,0.0
16414,113,143,1.9877616167068481,1.9877616167068481,1.9877616167068481,0.0
16415,113,144,5.55104398727417,5.55104398727417,5.55104398727417,0.0
16416,114,0,2.020639181137085,0.0,0.0,0.0
16417,114,1,1.7743730545043945,0.0,0.0,0.0
16418,114,2,1.9955989122390747,0.0,0.0,0.0
16419,114,3,2.9445927143096924,0.0,0.0,0.0
16420,114,4,0.8035212755203247,0.0,0.0,0.0
16421,114,5,3.1534595489501953,0.0,0.0,0.0
16422,114,6,1.01103937625885,0.0,0.0,0.0
16423,114,7,2.071226119995117,0.0,0.0,0.0
16424,114,8,1.8026533126831055,0.0,0.0,0.0
16425,114,9,3.523975133895874,0.0,0.0,0.0
16426,114,10,1.6805583238601685,0.0,0.0,0.0
16427,114,11,2.9663641452789307,0.0,0.0,0.0
16428,114,12,2.2377443313598633,0.0,0.0,0.0
16429,114,13,1.2596737146377563,0.0,0.0,0.0
16430,114,14,1.8918613195419312,0.0,1.8918613195419312,1.8918613195419312
16431,114,15,3.074772357940674,0.0,0.0,0.0
16432,114,16,1.6942546367645264,0.0,1.6942546367645264,1.6942546367645264
16433,114,17,1.361421823501587,0.0,0.0,0.0
16434,114,18,2.265073537826538,0.0,0.0,0.0
16435,114,19,3.006821632385254,0.0,0.0,0.0
16436,114,20,2.460768938064575,2.460768938064575,2.460768938064575,0.0
16437,114,21,2.718212366104126,2.718212366104126,2.718212366104126,0.0
16438,114,22,3.883821487426758,3.883821487426758,3.883821487426758,0.0
16439,114,23,3.309487819671631,3.309487819671631,3.309487819671631,0.0
16440,114,24,2.5938916206359863,2.5938916206359863,2.5938916206359863,0.0
16441,114,25,4.109524726867676,4.109524726867676,4.109524726867676,0.0
16442,114,26,1.7009958028793335,1.7009958028793335,1.7009958028793335,0.0
16443,114,27,2.206970691680908,0.0,2.206970691680908,2.206970691680908
16444,114,28,1.3939738273620605,1.3939738273620605,1.3939738273620605,0.0
16445,114,29,1.7817896604537964,1.7817896604537964,1.7817896604537964,0.0
16446,114,30,1.438547134399414,0.0,0.0,0.0
16447,114,31,2.589606761932373,0.0,0.0,0.0
16448,114,32,4.071556568145752,4.071556568145752,4.071556568145752,0.0
16449,114,33,2.293972969055176,2.293972969055176,2.293972969055176,0.0
16450,114,34,2.501328945159912,0.0,0.0,0.0
16451,114,35,1.5993481874465942,0.0,0.0,0.0
16452,114,36,1.5284096002578735,1.5284096002578735,1.5284096002578735,0.0
16453,114,37,3.7695374488830566,3.7695374488830566,3.7695374488830566,0.0
16454,114,38,1.841995120048523,1.841995120048523,1.841995120048523,0.0
16455,114,39,1.4992915391921997,1.4992915391921997,1.4992915391921997,0.0
16456,114,40,2.5847039222717285,0.0,0.0,0.0
16457,114,41,1.8952707052230835,0.0,0.0,0.0
16458,114,42,1.2681384086608887,0.0,0.0,0.0
16459,114,43,1.8226847648620605,0.0,0.0,0.0
16460,114,44,0.9987481236457825,0.0,0.0,0.0
16461,114,45,1.3815181255340576,0.0,0.0,0.0
16462,114,46,5.192278861999512,0.0,0.0,0.0
16463,114,47,4.83132791519165,0.0,0.0,0.0
16464,114,48,2.216312885284424,0.0,0.0,0.0
16465,114,49,2.368084669113159,0.0,0.0,0.0
16466,114,50,1.0808967351913452,1.0808967351913452,1.0808967351913452,0.0
16467,114,51,1.8834285736083984,1.8834285736083984,1.8834285736083984,0.0
16468,114,52,6.077839374542236,6.077839374542236,6.077839374542236,0.0
16469,114,53,2.6121585369110107,2.6121585369110107,2.6121585369110107,0.0
16470,114,54,2.607644557952881,2.607644557952881,2.607644557952881,0.0
16471,114,55,1.8494791984558105,1.8494791984558105,1.8494791984558105,0.0
16472,114,56,3.1230149269104004,3.1230149269104004,3.1230149269104004,0.0
16473,114,57,2.087820529937744,2.087820529937744,0.0,-2.087820529937744
16474,114,58,2.717440366744995,2.717438668012619,2.717440366744995,1.6987323760986328e-06
16475,114,59,2.4407689571380615,2.4407689571380615,2.4407689571380615,0.0
16476,114,60,2.7043635845184326,0.0,0.0,0.0
16477,114,61,1.8172744512557983,0.0,0.0,0.0
16478,114,62,2.4252562522888184,0.0,0.0,0.0
16479,114,63,1.976957082748413,1.976957082748413,0.0,-1.976957082748413
16480,114,64,1.7178263664245605,0.0,0.0,0.0
16481,114,65,1.7881011962890625,0.0,0.0,0.0
16482,114,66,0.7155707478523254,0.0,0.0,0.0
16483,114,67,2.3892874717712402,0.0,2.3892874717712402,2.3892874717712402
16484,114,68,1.683210015296936,0.0,0.0,0.0
16485,114,69,3.050685405731201,0.0,3.050685405731201,3.050685405731201
16486,114,70,3.9843692779541016,3.9843692779541016,3.9843692779541016,0.0
16487,114,71,5.041031360626221,0.0,0.0,0.0
16488,114,72,1.3919837474822998,0.0,0.0,0.0
16489,114,73,3.624584913253784,0.0,0.0,0.0
16490,114,74,2.0671188831329346,2.0671188831329346,2.0671188831329346,0.0
16491,114,75,1.2193864583969116,0.0,1.2193864583969116,1.2193864583969116
16492,114,76,4.002300262451172,0.0,4.002300262451172,4.002300262451172
16493,114,77,2.703104257583618,0.0,2.703104257583618,2.703104257583618
16494,114,78,3.070528268814087,3.070528268814087,3.070528268814087,0.0
16495,114,79,1.824911117553711,0.0,1.824911117553711,1.824911117553711
16496,114,80,1.7406715154647827,1.7406715154647827,1.7406715154647827,0.0
16497,114,81,3.8571314811706543,3.8571314811706543,3.8571314811706543,0.0
16498,114,82,2.440631628036499,0.0,2.440631628036499,2.440631628036499
16499,114,83,2.1686434745788574,0.0,0.0,0.0
16500,114,84,2.253840923309326,2.253840923309326,2.253840923309326,0.0
16501,114,85,1.4248348474502563,1.4248348474502563,1.4248348474502563,0.0
16502,114,86,2.586211919784546,0.0,0.0,0.0
16503,114,87,3.6869592666625977,0.0,0.0,0.0
16504,114,88,4.2597222328186035,0.0,0.0,0.0
16505,114,89,2.3828999996185303,0.0,0.0,0.0
16506,114,90,2.3801848888397217,0.0,0.0,0.0
16507,114,91,5.496789455413818,0.0,0.0,0.0
16508,114,92,2.832235336303711,0.0,0.0,0.0
16509,114,93,1.4765512943267822,0.0,0.0,0.0
16510,114,94,3.7280404567718506,0.0,0.0,0.0
16511,114,95,5.806196689605713,0.0,0.0,0.0
16512,114,96,2.0987794399261475,0.0,0.0,0.0
16513,114,97,1.8143340349197388,0.0,0.0,0.0
16514,114,98,5.971951961517334,0.0,0.0,0.0
16515,114,99,2.68843674659729,0.0,2.68843674659729,2.68843674659729
16516,114,100,1.7936598062515259,0.0,0.0,0.0
16517,114,101,1.489862322807312,0.0,1.489862322807312,1.489862322807312
16518,114,102,2.3601276874542236,0.0,2.1594253213782073,2.1594253213782073
16519,114,103,2.0534703731536865,0.0,0.0,0.0
16520,114,104,4.184932708740234,0.0,1.2486287405093508,1.2486287405093508
16521,114,105,1.4694621562957764,0.0,0.0,0.0
16522,114,106,1.6127068996429443,0.0,0.0,0.0
16523,114,107,1.4503679275512695,0.0,0.0,0.0
16524,114,108,3.083116054534912,0.0,0.0,0.0
16525,114,109,2.0896871089935303,2.0896871089935303,2.0896871089935303,0.0
16526,114,110,2.731351137161255,2.731351137161255,2.731351137161255,0.0
16527,114,111,0.7158815264701843,0.7158815264701843,0.7158815264701843,0.0
16528,114,112,1.983034372329712,1.983034372329712,1.983034372329712,0.0
16529,114,113,4.888532638549805,4.888532638549805,4.888532638549805,0.0
16530,114,115,2.8561198711395264,2.8561198711395264,2.8561198711395264,0.0
16531,114,116,1.8878859281539917,1.8878859281539917,1.8878859281539917,0.0
16532,114,117,3.40531063079834,3.40531063079834,3.40531063079834,0.0
16533,114,118,2.2245407104492188,2.2245407104492188,2.2245407104492188,0.0
16534,114,119,3.3627512454986572,0.0,0.0,0.0
16535,114,120,5.536665439605713,0.0,0.0,0.0
16536,114,121,0.8801600337028503,0.0,0.0,0.0
16537,114,122,1.9185312986373901,0.0,0.0,0.0
16538,114,123,2.593151330947876,0.0,0.0,0.0
16539,114,124,1.7945518493652344,0.0,0.0,0.0
16540,114,125,1.7104308605194092,0.0,0.0,0.0
16541,114,126,4.757665634155273,0.0,0.0,0.0
16542,114,127,2.3566949367523193,0.0,0.0,0.0
16543,114,128,2.453369379043579,0.0,0.0,0.0
16544,114,129,2.3312950134277344,2.3312950134277344,2.3312950134277344,0.0
