k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
27296,139,52,0.7975347977761329,0.0,0.0,0.0
27297,139,53,0.7657785733117471,0.0,0.7657785733117471,0.7657785733117471
27298,139,54,0.1997903263295822,0.0,0.0,0.0
27299,139,55,0.7018144977684346,0.0,0.7018144977684346,0.7018144977684346
27300,139,56,0.3181089489560076,0.0,0.3181089489560076,0.3181089489560076
27301,139,57,0.5222063877413926,0.0,0.5222063877413926,0.5222063877413926
27302,139,58,3.7253283200696865,0.0,3.7253283200696865,3.7253283200696865
27303,139,59,0.3369916391739262,0.0,0.3369916391739262,0.3369916391739262
27304,139,60,0.85685244202456,0.0,0.0,0.0
27305,139,61,0.20257891920143553,0.0,0.0,0.0
27306,139,62,0.3226964828380392,0.0,0.0,0.0
27307,139,63,0.9377655248791501,0.0,0.0,0.0
27308,139,64,0.6427868039934127,0.0,0.0,0.0
27309,139,65,3.3265096677619583,0.0,0.0,0.0
27310,139,66,0.018744449145799605,0.0,0.0,0.0
27311,139,67,0.058085083309147904,0.0,0.058085083309147904,0.058085083309147904
27312,139,68,0.2864424400224026,0.0,0.0,0.0
27313,139,69,0.764008558019522,0.0,0.0,0.0
27314,139,70,0.7975309484508898,0.7975309484508898,0.0,-0.7975309484508898
27315,139,71,0.4035215808014077,0.4035215808014077,0.0,-0.4035215808014077
27316,139,72,2.661055743186438,2.661055743186438,2.661055743186438,0.0
27317,139,73,3.2518959200904307,3.2518959200904307,0.8065038455512763,-2.4453920745391544
27318,139,74,0.41972889852403505,0.41972889852403505,0.0,-0.41972889852403505
27319,139,75,0.7473980624746542,0.0,0.7473980624746542,0.7473980624746542
27320,139,76,3.2529979360857606,3.2529979360857606,3.2529979360857606,0.0
27321,139,77,0.6594996381833238,0.6594996381833238,0.6594996381833238,0.0
27322,139,78,0.30199384931739176,0.30199384931739176,0.30199384931739176,0.0
27323,139,79,0.3681309698593895,0.3681309698593895,0.3681309698593895,0.0
27324,139,80,0.8011083576964925,0.0,0.0,0.0
27325,139,81,0.1911398851899278,0.0,0.0,0.0
27326,139,82,0.6676135055152952,0.0,0.0,0.0
27327,139,83,0.12260791475366449,0.12260791475366449,0.0,-0.12260791475366449
27328,139,84,0.441349820785288,0.441349820785288,0.0,-0.441349820785288
27329,139,85,0.39394737908761596,0.39394737908761596,0.360922883293191,-0.03302449579442496
27330,139,86,0.640043211161153,0.0,0.0,0.0
27331,139,87,0.8022266068822647,0.0,0.0,0.0
27332,139,88,0.482001835494436,0.0,0.0,0.0
27333,139,89,0.7686076513435534,0.0,0.7686076513435534,0.7686076513435534
27334,139,90,3.4660621252044477,3.4660621252044477,3.4660621252044477,0.0
27335,139,91,0.9528945188527773,0.9528945188527773,0.9528945188527773,0.0
27336,139,92,0.4697204357695829,0.4697204357695829,0.4697204357695829,0.0
27337,139,93,0.4675530235590768,0.4675530235590768,0.4675530235590768,0.0
27338,139,94,0.13938179220713237,0.0,0.0,0.0
27339,139,95,0.7928880331737704,0.7928880331737704,0.7928880331737704,0.0
27340,139,96,0.30206654168457253,0.30206654168457253,0.30206654168457253,0.0
27341,139,97,0.45848170769693297,0.45848170769693297,0.45848170769693297,0.0
27342,139,98,0.25451591069765095,0.25451591069765095,0.25451591069765095,0.0
27343,139,99,0.1727888931938091,0.1727888931938091,0.1727888931938091,0.0
27344,139,100,0.04646907045597551,0.04646907045597551,0.04646907045597551,0.0
27345,139,101,0.018231355961465887,0.018231355961465887,0.0,-0.018231355961465887
27346,139,102,2.8973252326146564,2.8973252326146564,0.0,-2.8973252326146564
27347,139,103,0.34897423197922556,0.34897423197922556,0.0,-0.34897423197922556
27348,139,104,3.80469809879555,3.80469809879555,0.0,-3.80469809879555
27349,139,105,0.4992685491037756,0.0,0.0,0.0
27350,139,106,0.10614261844576443,0.0,0.10614261844576443,0.10614261844576443
27351,139,107,0.11463824646317763,0.0,0.0,0.0
27352,139,108,0.1523711282617311,0.0,0.0,0.0
27353,139,109,0.9298996197817384,0.9298996197817384,0.0,-0.9298996197817384
27354,139,110,0.221269221111308,0.221269221111308,0.0,-0.221269221111308
27355,139,111,0.9439379646121501,0.9439379646121501,0.9439379646121501,0.0
27356,139,112,0.6205368215420054,0.6205368215420054,0.6205368215420054,0.0
27357,139,113,0.5211316404427769,0.5211316404427769,0.5211316404427769,0.0
27358,139,114,0.1582542904025017,0.1582542904025017,0.1582542904025017,0.0
27359,139,115,0.2161572270066951,0.2161572270066951,0.2161572270066951,0.0
27360,139,116,0.09598716651849294,0.09598716651849294,0.09598716651849294,0.0
27361,139,117,0.7105848589925933,0.7105848589925933,0.7105848589925933,0.0
27362,139,118,0.6860926486508114,0.6860926486508114,0.6860926486508114,0.0
27363,139,119,2.8356498101900387,2.8356498101900387,2.8356498101900387,0.0
27364,139,120,0.34924375932812907,0.34924375932812907,0.34924375932812907,0.0
27365,139,121,2.837267231127616,0.0,0.0,0.0
27366,139,122,0.8022198375545384,0.0,0.0,0.0
27367,139,123,0.8697623728067146,0.8697623728067146,0.0,-0.8697623728067146
27368,139,124,3.0394502886174246,0.0,0.0,0.0
27369,139,125,0.18293495198323217,0.18293495198323217,0.0,-0.18293495198323217
27370,139,126,0.2642676823665151,0.2642676823665151,0.0,-0.2642676823665151
27371,139,127,0.6687781627345672,0.6687781627345672,0.0,-0.6687781627345672
27372,139,128,2.7162285835711675,2.7162285835711675,0.0,-2.7162285835711675
27373,139,129,0.49971732747572833,0.49971732747572833,0.0,-0.49971732747572833
27374,139,130,0.6795671139659943,0.6795671139659943,0.0,-0.6795671139659943
27375,139,131,0.5587440885316588,0.5587440885316588,0.5587440885316588,0.0
27376,139,132,0.25603492476832634,0.25603492476832634,0.25603492476832634,0.0
27377,139,133,0.27961276380302785,0.27961276380302785,0.27961276380302785,0.0
27378,139,134,2.2287953584975666,2.2287953584975666,2.2287953584975666,0.0
27379,139,135,3.134578282129041,3.134578282129041,3.134578282129041,0.0
27380,139,136,2.6463431241517803,2.6463431241517803,2.6463431241517803,0.0
27381,139,137,0.8422180046244728,0.8422180046244728,0.8422180046244728,0.0
27382,139,138,0.23513218490715804,0.23513218490715804,0.23513218490715804,0.0
27383,139,140,2.8069449943109226,2.8069449943109226,2.8069449943109226,0.0
27384,139,141,0.38249104102009157,0.38249104102009157,0.38249104102009157,0.0
27385,139,142,2.7450367700181113,2.7450367700181113,2.7450367700181113,0.0
27386,139,143,0.7328820164558918,0.7328820164558918,0.7328820164558918,0.0
27387,139,144,0.1542620133953624,0.0,0.0,0.0
27388,139,145,0.799370886870151,0.799370886870151,0.799370886870151,0.0
27389,139,146,2.3093883339518015,2.3093883339518015,2.3093883339518015,0.0
27390,139,147,0.6990939117472674,0.6990939117472674,0.6990939117472674,0.0
27391,139,148,0.6677136057434493,0.6677136057434493,0.0,-0.6677136057434493
27392,139,149,0.6117828454074504,0.0,0.0,0.0
27393,139,150,0.11193780119575994,0.0,0.0,0.0
27394,139,151,0.7785852381275944,0.7785852381275944,0.7785852381275944,0.0
27395,139,152,0.4358977508810059,0.4358977508810059,0.0,-0.4358977508810059
27396,139,153,0.7272847463258694,0.7272847463258694,0.7272847463258694,0.0
27397,139,154,0.5019310013980538,0.5019310013980538,0.0,-0.5019310013980538
27398,139,155,0.41386168499817433,0.41386168499817433,0.0,-0.41386168499817433
27399,139,156,0.1667143147312743,0.1667143147312743,0.0,-0.1667143147312743
27400,139,157,0.08218740158110037,0.08218740158110037,0.0,-0.08218740158110037
27401,139,158,0.6533823028171813,0.6533823028171813,0.0,-0.6533823028171813
27402,139,159,0.4784294882085478,0.4784294882085478,0.4784294882085478,0.0
27403,139,160,2.1547335869337187,0.0,0.0,0.0
27404,139,161,0.564123889598614,0.0,0.564123889598614,0.564123889598614
27405,139,162,0.4334930591863311,0.0,0.4334930591863311,0.4334930591863311
27406,139,163,0.6794787984192188,0.0,0.0,0.0
27407,139,164,0.1925462483258566,0.0,0.0,0.0
27408,139,165,2.9347662225697695,2.9347662225697695,0.0,-2.9347662225697695
27409,139,166,0.1839247599867951,0.1839247599867951,0.1839247599867951,0.0
27410,139,167,0.34021246463107874,0.0,0.20589640116043162,0.20589640116043162
27411,139,168,3.604369874623374,0.0,3.207472048414049,3.207472048414049
27412,139,169,0.5379991363001135,0.0,0.5379991363001135,0.5379991363001135
27413,139,170,0.8275917996377149,0.8275917996377149,0.0,-0.8275917996377149
27414,139,171,0.2828201069090058,0.2828201069090058,0.2828201069090058,0.0
27415,139,172,2.766443340256271,2.766443340256271,2.766443340256271,0.0
27416,139,173,0.7303443630783023,0.7303443630783023,0.7303443630783023,0.0
27417,139,174,0.4110103934347877,0.4110103934347877,0.4110103934347877,0.0
27418,139,175,0.8327302272757248,0.8327302272757248,0.8327302272757248,0.0
27419,139,176,3.4480362565655165,3.4480362565655165,3.4480362565655165,0.0
27420,139,177,0.6822567119788217,0.6822567119788217,0.6822567119788217,0.0
27421,139,178,0.6278799231986908,0.0,0.0,0.0
27422,139,179,0.20097480494255077,0.0,0.20097480494255077,0.20097480494255077
27423,139,180,0.5819950261040002,0.5819950261040002,0.0,-0.5819950261040002
27424,139,181,0.15155020468187025,0.15155020468187025,0.15155020468187025,0.0
27425,139,182,0.6846525963084245,0.6846525963084245,0.6846525963084245,0.0
27426,139,183,0.518111743948923,0.518111743948923,0.518111743948923,0.0
27427,139,184,0.17145778729975553,0.17145778729975553,0.17145778729975553,0.0
27428,139,185,0.551094061560561,0.0,0.551094061560561,0.551094061560561
27429,139,186,0.7844790129815702,0.0,0.0,0.0
27430,139,187,0.6273155649988363,0.0,0.6273155649988363,0.6273155649988363
27431,139,188,0.6802224215070918,0.0,0.0,0.0
27432,139,189,0.9263181929305695,0.9263181929305695,0.9263181929305695,0.0
27433,139,190,0.6604729818116608,0.6604729818116608,0.6604729818116608,0.0
27434,139,191,0.6736761128760145,0.6736761128760145,0.6736761128760145,0.0
27435,139,192,0.6651494794924401,0.6651494794924401,0.6651494794924401,0.0
27436,139,193,2.48744395463768,2.48744395463768,2.48744395463768,0.0
27437,139,194,0.20540842334961334,0.20540842334961334,0.20540842334961334,0.0
27438,139,195,0.2724960954872837,0.2724960954872837,0.0,-0.2724960954872837
27439,139,196,0.7969680852742137,0.7969680852742137,0.7969680852742137,0.0
27440,140,0,0.6432271211981444,0.6432271211981444,0.6432271211981444,0.0
27441,140,1,3.490691167545262,3.490691167545262,3.490691167545262,0.0
27442,140,2,0.11195791234666902,0.11195791234666902,0.11195791234666902,0.0
27443,140,3,0.3806378099983437,0.3806378099983437,0.3806378099983437,0.0
27444,140,4,0.32384906143923814,0.32384906143923814,0.32384906143923814,0.0
27445,140,5,0.3382841032751788,0.3382841032751788,0.3382841032751788,0.0
27446,140,6,0.18018628421942165,0.18018628421942165,0.18018628421942165,0.0
27447,140,7,0.20542358628353685,0.20542358628353685,0.20542358628353685,0.0
27448,140,8,0.9319655496891671,0.9319655496891671,0.9319655496891671,0.0
27449,140,9,0.08256169560181519,0.08256169560181519,0.08256169560181519,0.0
27450,140,10,2.3126946938705073,0.0,0.0,0.0
27451,140,11,0.5873771262011036,0.0,0.0,0.0
27452,140,12,0.8021049293620486,0.0,0.0,0.0
27453,140,13,0.14047662066392447,0.0,0.0,0.0
27454,140,14,0.4107808697398925,0.0,0.0,0.0
27455,140,15,0.6981096283285138,0.0,0.0,0.0
27456,140,16,0.896911250803401,0.0,0.896911250803401,0.896911250803401
27457,140,17,0.4447119781275429,0.0,0.0,0.0
27458,140,18,0.661852826032334,0.0,0.661852826032334,0.661852826032334
27459,140,19,2.6732416896910833,0.0,0.0,0.0
27460,140,20,0.07358659486795677,0.0,0.07358659486795677,0.07358659486795677
27461,140,21,0.6111545366063998,0.0,0.6111545366063998,0.6111545366063998
27462,140,22,0.9080074674197774,0.0,0.9080074674197774,0.9080074674197774
27463,140,23,0.43076105604270815,0.0,0.43076105604270815,0.43076105604270815
27464,140,24,0.2689744550943758,0.0,0.2689744550943758,0.2689744550943758
27465,140,25,0.24024771576937334,0.24024771576937334,0.24024771576937334,0.0
27466,140,26,0.24241691067005397,0.0,0.24241691067005397,0.24241691067005397
27467,140,27,0.061670074354105396,0.0,0.061670074354105396,0.061670074354105396
27468,140,28,0.8114302897434555,0.8114302897434555,0.8114302897434555,0.0
27469,140,29,0.6101844426531995,0.6101844426531995,0.6101844426531995,0.0
27470,140,30,0.6266970945007942,0.0,0.0,0.0
27471,140,31,0.4324644345860816,0.0,0.4324644345860816,0.4324644345860816
27472,140,32,0.18625672813875563,0.0,0.18625672813875563,0.18625672813875563
27473,140,33,0.37291875259759827,0.0,0.0,0.0
27474,140,34,1.9860690910272625,0.0,0.0,0.0
27475,140,35,0.2885491891305346,0.0,0.0,0.0
27476,140,36,0.6301545917697959,0.6301545917697959,0.6301545917697959,0.0
27477,140,37,0.5128304438987715,0.0,0.5128304438987715,0.5128304438987715
27478,140,38,0.899956387318643,0.899956387318643,0.899956387318643,0.0
27479,140,39,0.4879184427655175,0.4879184427655175,0.4580702701154441,-0.02984817265007339
27480,140,40,0.3903092423080095,0.3903092423080095,0.3903092423080095,0.0
27481,140,41,0.7645161761544422,0.7645161761544422,0.7645161761544422,0.0
27482,140,42,0.8459546674972701,0.8459546674972701,0.8459546674972701,0.0
27483,140,43,0.3377023729356919,0.3377023729356919,0.3377023729356919,0.0
27484,140,44,0.00628743974573446,0.00628743974573446,0.00628743974573446,0.0
27485,140,45,0.5655602272854722,0.5655602272854722,0.5655602272854722,0.0
27486,140,46,0.0028826967049193184,0.0028826967049193184,0.0028826967049193184,0.0
27487,140,47,0.2546374634196992,0.2546374634196992,0.0,-0.2546374634196992
27488,140,48,0.9138416975403313,0.9138416975403313,0.9138416975403313,0.0
27489,140,49,0.40273224443190675,0.40273224443190675,0.40273224443190675,0.0
27490,140,50,3.466989632780737,3.466989632780737,3.466989632780737,0.0
27491,140,51,0.2512847714213496,0.2512847714213496,0.2512847714213496,0.0
27492,140,52,0.15502059184233657,0.15502059184233657,0.15502059184233657,0.0
27493,140,53,0.7354399228488537,0.7354399228488537,0.7354399228488537,0.0
27494,140,54,0.8195517957411408,0.8195517957411408,0.8195517957411408,0.0
27495,140,55,0.31661676049088716,0.31661676049088716,0.31661676049088716,0.0
27496,140,56,0.9382989261910462,0.9382989261910462,0.9382989261910462,0.0
27497,140,57,2.4729748210527127,2.4729748210527127,2.4729748210527127,0.0
27498,140,58,0.3807375154611322,0.3807375154611322,0.3807375154611322,0.0
27499,140,59,0.037182233392754394,0.037182233392754394,0.037182233392754394,0.0
27500,140,60,0.8994621103047716,0.0,0.0,0.0
27501,140,61,0.5403174112496463,0.0,0.5403174112496463,0.5403174112496463
27502,140,62,0.009417446682316317,0.0,0.0,0.0
27503,140,63,0.750154218388455,0.0,0.0,0.0
27504,140,64,0.29339431208390937,0.0,0.0,0.0
27505,140,65,0.17111417243049934,0.0,0.0,0.0
27506,140,66,0.8255144013896554,0.0,0.8255144013896554,0.8255144013896554
27507,140,67,0.5223686212484289,0.0,0.0,0.0
27508,140,68,0.8015467735649805,0.0,0.0,0.0
27509,140,69,0.7357911539398456,0.0,0.0,0.0
27510,140,70,0.7214585956341223,0.7214585956341223,0.7214585956341223,0.0
27511,140,71,0.6527590888197956,0.6527590888197956,0.6527590888197956,0.0
27512,140,72,0.9342901990207371,0.9342901990207371,0.0,-0.9342901990207371
27513,140,73,0.5717309045680768,0.5717309045680768,0.5717309045680768,0.0
27514,140,74,0.4035690187514761,0.4035690187514761,0.4035690187514761,0.0
27515,140,75,0.7552952350738199,0.0,0.7552952350738199,0.7552952350738199
27516,140,76,3.0716975821246595,3.0716975821246595,3.0716975821246595,0.0
27517,140,77,0.28734752652635487,0.28734752652635487,0.28734752652635487,0.0
27518,140,78,0.2633259229645698,0.2633259229645698,0.2633259229645698,0.0
27519,140,79,0.44642368194470217,0.0,0.44642368194470217,0.44642368194470217
27520,140,80,0.7263456620417683,0.0,0.7263456620417683,0.7263456620417683
27521,140,81,0.22485675086726778,0.0,0.0,0.0
27522,140,82,0.6458257618226426,0.0,0.0,0.0
27523,140,83,2.0270524739465596,0.0,0.0,0.0
27524,140,84,0.6401934285310874,0.0,0.0,0.0
27525,140,85,0.7936848451204807,0.0,0.0,0.0
27526,140,86,0.8720546986682874,0.0,0.0,0.0
27527,140,87,0.1440948749723828,0.0,0.1440948749723828,0.1440948749723828
27528,140,88,2.5153038157269236,0.0,0.0,0.0
27529,140,89,3.153350699336814,0.0,0.0,0.0
27530,140,90,0.6482136987326969,0.6482136987326969,0.6482136987326969,0.0
27531,140,91,0.9559027388670183,0.9559027388670183,0.9559027388670183,0.0
27532,140,92,0.6330148669774418,0.6330148669774418,0.6330148669774418,0.0
27533,140,93,0.2530925394354862,0.2530925394354862,0.2530925394354862,0.0
27534,140,94,0.3038189629354731,0.0,0.3038189629354731,0.3038189629354731
27535,140,95,0.5387615459449444,0.5387615459449444,0.5387615459449444,0.0
27536,140,96,0.6829157650943807,0.6829157650943807,0.6829157650943807,0.0
27537,140,97,0.08693000121080455,0.08693000121080455,0.08693000121080455,0.0
27538,140,98,0.1437440293792369,0.1437440293792369,0.1437440293792369,0.0
27539,140,99,0.2601951713997942,0.2601951713997942,0.2601951713997942,0.0
27540,140,100,2.545090172147775,2.545090172147775,2.545090172147775,0.0
27541,140,101,0.3871329207305144,0.0,0.0,0.0
27542,140,102,0.8869841313826438,0.0,0.0,0.0
27543,140,103,0.06465405414987334,0.0,0.0,0.0
27544,140,104,0.3531513712946154,0.0,0.0,0.0
27545,140,105,0.21581907906711642,0.0,0.0,0.0
27546,140,106,0.16972109271619049,0.0,0.0,0.0
27547,140,107,0.5641334621159059,0.0,0.0,0.0
27548,140,108,0.30118355870748353,0.0,0.0,0.0
27549,140,109,0.9185948141800574,0.0,0.0,0.0
27550,140,110,0.29083704435984964,0.0,0.0,0.0
27551,140,111,0.8660963330483975,0.8660963330483975,0.8660963330483975,0.0
27552,140,112,0.40934509247064194,0.40934509247064194,0.40934509247064194,0.0
27553,140,113,2.692494861872322,2.692494861872322,2.692494861872322,0.0
27554,140,114,0.1239951069808464,0.1239951069808464,0.1239951069808464,0.0
27555,140,115,0.1449680504971222,0.1449680504971222,0.1449680504971222,0.0
27556,140,116,0.20380749703449783,0.20380749703449783,0.20380749703449783,0.0
27557,140,117,0.7887167419466167,0.7887167419466167,0.7887167419466167,0.0
27558,140,118,0.8777869351225532,0.8777869351225532,0.8777869351225532,0.0
27559,140,119,0.06706181528520183,0.06706181528520183,0.06706181528520183,0.0
27560,140,120,0.6766878257186412,0.6766878257186412,0.6766878257186412,0.0
27561,140,121,0.6926988932486469,0.0,0.0,0.0
27562,140,122,0.85115983086824,0.0,0.0,0.0
27563,140,123,0.30681588738147897,0.0,0.0,0.0
27564,140,124,0.5798800424246686,0.0,0.0,0.0
27565,140,125,0.4676916714178362,0.0,0.0,0.0
27566,140,126,3.087711202109281,0.0,0.0,0.0
27567,140,127,0.9470224415255933,0.0,0.0,0.0
27568,140,128,2.576643239123898,0.0,0.0,0.0
27569,140,129,0.692438919447366,0.0,0.0,0.0
27570,140,130,2.8197164531617394,0.0,0.0,0.0
27571,140,131,0.7577458926402615,0.7577458926402615,0.7577458926402615,0.0
27572,140,132,0.6123705814208822,0.6123705814208822,0.6123705814208822,0.0
