tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181026,1235000000,0.11403040459265558,0.06426784778589578,0.9883433042932821,0.8811721606961789
20181026,1245000000,0.12593287269094922,0.06978444667220013,0.9890743384440466,0.8806145483855001
20181026,1250000000,0.13157045251177066,0.06701623221857046,0.988570410420887,0.8746703737938704
20181026,1255000000,0.12037718970799409,0.06662698372663163,0.9830141524284768,0.8748292360642285
20181026,1300000000,0.12042928769734389,0.06751087722206107,0.9896343634689073,0.8828725699220893
20181026,1305000000,0.13545208925327246,0.07127412617816493,0.9874935720590501,0.8570035650756896
20181026,1310000000,0.12956237135106752,0.06972835049211625,0.9891018145155241,0.8812914181785254
20181026,1315000000,0.13367515074398006,0.060610338874611744,0.9861381505527785,0.9132000363199257
20181026,1320000000,0.11354413991930257,0.06642031908138167,0.988101438545482,0.8671450545269243
20181026,1325000000,0.11533525956233179,0.06433615670267666,0.9897644372496638,0.883334166840014
20181026,1330000000,0.11743474595370657,0.07071560337559786,0.9904166376700736,0.8868211378884473
20181026,1335000000,0.12357284020558633,0.07147055789606396,0.9832911594403682,0.8776070431037348
20181026,1340000000,0.11364086080301133,0.06549069306212832,0.9860112578587107,0.8972621912748533
20181026,1345000000,0.11684843355113506,0.0677944120121432,0.9884659053095605,0.8865479388487596
20181026,1350000000,0.11425518005667887,0.06803110915704591,0.9867008625535139,0.8627123380682049
20181026,1355000000,0.11792702187111115,0.06475470929908031,0.9809712521851873,0.8818164422959843
20181026,1405000000,0.1202457596235607,0.0634729849820667,0.9919530914360445,0.8728034901397822
20181026,1410000000,0.11205055236187784,0.07079295461315654,0.9922847438109647,0.8816641380698694
20181026,1415000000,0.11038434119274224,0.068517137497495,0.9910442969160381,0.8983839447964624
20181026,1420000000,0.11177561933864455,0.06798147830560795,0.9905381115745772,0.8647762934537399
20181026,1425000000,0.10645775617933555,0.07302570961051928,0.9854985258974366,0.8754523886120997
20181026,1430000000,0.12376529744024366,0.06552093624262605,0.9895554347230907,0.8962637725019199
20181026,1435000000,0.11743366887911864,0.06630905294606936,0.9914317094172603,0.8672587806482576
20181026,1440000000,0.13089654499609774,0.07910525604850814,0.978859651810305,0.8775464826363178
20181026,1445000000,0.11859801874639066,0.06326684731908845,0.9903690444621734,0.880940253108158
20181026,1450000000,0.08294089748441834,0.051348813590177206,0.9916113680767642,0.8830122494743158
20181026,1455000000,0.12243762872178754,0.0737445996149184,0.99378358578748,0.888132766876071
20181026,1500000000,0.12994278190177128,0.07098077072445436,0.9862260061754043,0.862517373468487
20181026,1505000000,0.12826022859323238,0.14567355221395495,0.9843398866199145,0.8602504321419299
20181026,1510000000,0.1213577821061754,0.06332083437014664,0.9895828487506938,0.8784714342265945
20181026,1515000000,0.12123412392799801,0.07108499001422809,0.9871805702422235,0.8888434316300707
20181026,1530000000,0.10772183917668797,0.14619349746153432,0.9929399749240306,0.8791405855219893
20181026,1535000000,0.11603736672209723,0.06257458671622812,0.9918503735231833,0.8666176873898356
20181026,1540000000,0.1166971597246783,0.06966360149087249,0.9930937430205663,0.8861230380678594
20181026,1545000000,0.11324194701628597,0.06452174807436764,0.9935648768107412,0.8784736037426791
20181026,1550000000,0.1257858349148349,0.07195803936506225,0.9935651209479872,0.8723341605592293
20181026,1555000000,0.11956902607680003,0.06338837589186719,0.9927737484029572,0.8784476236719009
20181026,1600000000,0.10704743294219575,0.08106539934293945,0.989396721202226,0.8825023066663109
20181026,1605000000,0.11690456009493135,0.07186980844210883,0.9902960531731438,0.8575122259920416
20181026,1610000000,0.108138205766008,0.06415125316349826,0.9912719555662521,0.8634258446676875
20181026,1615000000,0.11579633192878194,0.06800454246535305,0.9784348415825206,0.8545239016986572
20181026,1620000000,0.11241580431866145,0.06356185362494925,0.991351700934604,0.8547523801036138
20181026,1625000000,0.12537440055435567,0.06415080287669148,0.9936888908529632,0.8780137595095887
20181026,1630000000,0.12807321242713002,0.06996776913134843,0.9945238400983558,0.9071926421325022
20181026,1635000000,0.13661617891484384,0.06141815179495315,0.9954979285495862,0.8972359143482572
20181026,1640000000,0.13607262567895928,0.06346254501842333,0.99760443968457,0.8936089817600223
20181026,1650000000,0.11335315207507879,0.1842923123069361,0.9949630204555712,0.8545953654744718
20181026,1655000000,0.11663373949978446,0.06904885148821363,0.994392722683476,0.8798836846636876
20181026,1700000000,0.11948361650273262,0.06989079999580404,0.9918690564354077,0.8920650852342458
20181026,1705000000,0.11100564100282298,0.07793417017272378,0.9925692641784394,0.869133693319581
20181026,1710000000,0.12192126962308852,0.07143048551922862,0.994861086080589,0.8927178885971405
20181026,1715000000,0.12201200721906422,0.06492773043214413,0.992997402576078,0.8996268944805274
20181026,1720000000,0.11992169538286765,0.06497829379784155,0.9942739694878407,0.8970739059775165
20181026,1725000000,0.12055555555555555,0.07090194109772423,0.993810221971974,0.8701553921144256
20181026,1730000000,0.11541718809354275,0.07384226789035482,0.993569624004125,0.8935293588211697
20181026,1735000000,0.13408978299071644,0.06520634283356355,0.9969504047598753,0.8861672514198107
20181026,1740000000,0.12171666451507983,0.0750244358790797,0.9949487303056255,0.8879330849160603
20181026,1745000000,0.1425956940212676,0.06755382473415525,0.9957031057077751,0.8799453979596793
20181026,1750000000,0.1272161927316716,0.07178368800368017,0.9964090730015148,0.8752006423150477
20181026,1755000000,0.12486384982595403,0.07390894017795677,0.9955637736081753,0.9031877349376093
20181026,1800000000,0.12627196315806866,0.065671646982506,0.9957553407811173,0.8982765987434955
20181026,1810000000,0.08909643692459594,0.049101960314686596,0.996325682844578,0.8674968806171423
20181026,1815000000,0.11467371909876176,0.06429966970240626,0.9955774408783047,0.8762928085992675
20181026,1820000000,0.11087467962204965,0.05905155375336317,0.9958601852703116,0.8788477575256489
20181026,1825000000,0.12829496397811221,0.056890286414501716,0.9952629556878335,0.8629703879772095
20181026,1830000000,0.11900030803459563,0.0695328248368454,0.9942401127307404,0.8756585009479997
20181026,1835000000,0.1321545675203808,0.06462235806785868,0.9968154830350264,0.8668422689274469
20181026,1840000000,0.13154995742581213,0.07167197487694603,0.9974158788002385,0.8869628974175913
20181026,1845000000,0.114739987657128,0.06841848832299346,0.9966711740359182,0.8829422549584816
20181026,1850000000,0.13945973605908032,0.06428269095917065,0.9968742101381831,0.8914672524837076
20181026,1855000000,0.1374300994780535,0.0716719561307542,0.9986499987032927,0.9015001509035138
20181026,1900000000,0.12400300481265324,0.0676842305120564,0.9967078688155582,0.891037643869309
20181026,1905000000,0.20345385203197972,0.1632929438161566,0.9974239339243925,0.8908818280565478
20181026,1910000000,0.13528053593566952,0.07520577184821223,0.9966089794421455,0.9033543522273714
20181026,1915000000,0.12741177331841963,0.0654671004581369,0.9954275820822822,0.9048939551014726
20181026,1920000000,0.13031963636183516,0.06843477413783709,0.996664547808258,0.8926001773262535
20181026,1930000000,0.12460801501271636,0.05627299439492333,0.9953485171609928,0.8708836053577008
20181026,1935000000,0.1294838868592079,0.06797680134906321,0.9970138776838151,0.883977272826759
20181026,1940000000,0.13218192159207912,0.12241430705898058,0.9979062504021851,0.8761777485534781
20181026,1945000000,0.13466079367411726,0.0584491472428487,0.9964632824364942,0.9057126682036358
20181026,1950000000,0.13184289826770593,0.0810457736401744,0.9947501858252197,0.8613829459410882
20181026,1955000000,0.12116996295640614,0.06676531597283693,0.9860445989645792,0.8727988959567853
20181026,2000000000,0.12437025379051747,0.0735209886735984,0.9965361092082394,0.905779643604496
20181026,2005000000,0.13188629218393155,0.07035554068090817,0.9967829304566994,0.8870938523298839
20181026,2010000000,0.1223650845253576,0.0626349154746424,0.9949718578974763,0.8828565856259871
20181026,2015000000,0.12998897781185603,0.06823597067139503,0.9892554818862416,0.886231115103041
20181026,2020000000,0.13712246483826893,0.06408108098154539,0.9961050346763822,0.9050656458404088
20181026,2025000000,0.12778281214395107,0.07391156120111145,0.9984632978278605,0.8948706713298517
20181026,2030000000,0.17046611223789668,0.07783554124663535,0.9934748950000197,0.8754110971784941
20181026,2035000000,0.12951077962217394,0.0627190567981597,0.9947662246623878,0.8819671658785233
20181026,2040000000,0.13421946292655454,0.06923681344066258,0.9761274451420856,0.8732550819327374
20181026,2045000000,0.13575366615624648,0.06708043280734716,0.996452703184756,0.8974551350280598
20181026,2055000000,0.1174865573923508,0.0732101247087296,0.9967685380751791,0.8941716152557496
20181026,2100000000,0.12603193357018647,0.062028339171457815,0.9964843182413324,0.8982838152929061
20181026,2105000000,0.21978819091832294,0.06595131432446746,0.9957548856019982,0.8850052264377047
20181026,2110000000,0.12956427160329403,0.06363044959302534,0.9972443387834078,0.903434019752973
20181026,2115000000,0.13536542911925079,0.07714604718949934,0.9951374139752723,0.9067586991856429
20181026,2120000000,0.14968706164797985,0.06763826388767294,0.9964919430171395,0.8850391565780008
20181026,2125000000,0.13865164993392376,0.06933404340651032,0.9968282417047338,0.8930699379560905
20181026,2130000000,0.13396192695391573,0.07145483852120688,0.9978239094164028,0.8751387024406229
20181026,2135000000,0.13389145177552797,0.065332315851991,0.9943060262469509,0.8939544716613429
20181026,2140000000,0.1376074291763208,0.07572785348918121,0.9991372097091397,0.8947568684338039
20181026,2145000000,0.13071392865861658,0.06797675650630161,0.9979932560819742,0.8986384536005645
20181026,2150000000,0.13137993113574145,0.06639123269098073,0.9975476514441736,0.9018413501721712
20181026,2155000000,0.13076069439339535,0.07263422771353445,0.9927574839505199,0.8981696649384101
20181026,2200000000,0.1176202836653818,0.06278237091736072,0.9942887210922221,0.889881395528641
20181026,2205000000,0.12542032701441722,0.07429455116080311,0.993687689366923,0.8816554010283788
20181026,2215000000,0.1257441629978223,0.06533801686881831,0.9946470323028586,0.8989890566784322
20181026,2220000000,0.1366983842010772,0.0778850987432675,0.9964491360280302,0.8915431941707731
20181026,2225000000,0.142370286177614,0.067099347720642,0.9996657143721202,0.9126110639493635
20181026,2230000000,0.1325519038322044,0.07185879414938344,0.9981825116130536,0.8874528697271242
20181026,2235000000,0.13119251955164812,0.06728246935831474,0.9955475814132674,0.9043548840507101
20181026,2240000000,0.1310949715155239,0.06670150277525774,0.9963453555857921,0.9099833505903921
20181026,2245000000,0.13454053446218248,0.12472839788304514,0.99448516710687,0.900363387458018
20181026,2250000000,0.12299486574620135,0.06779816832026643,0.988069031467953,0.8831993804628971
20181026,2255000000,0.12375558523948571,0.08064167695802925,0.9959423480941193,0.9079441312970505
20181026,2300000000,0.14338969157039516,0.08108808244188667,0.9939985292382139,0.8834352825782097
20181026,2305000000,0.13186799530608947,0.06515375042385443,0.9929708339851943,0.8848077414895851
20181026,2310000000,0.12845663916583805,0.06218232959787876,0.9941994418448055,0.9152968316972696
20181026,2315000000,0.12462088188705657,0.06796848824624215,0.9938527801921578,0.8994060379913525
20181026,2320000000,0.1271452363667421,0.07220395439210829,0.9905605036589288,0.8940197601850939
20181026,2325000000,0.12655071389810169,0.06573862919104664,0.9939715882199529,0.8986968600892443
20181026,2335000000,0.1368616771527843,0.0664456756502958,0.9892723374200162,0.8938662619115674
20181026,2340000000,0.13627593202785,0.06660305952706082,0.9978658265091283,0.90583759408277
20181026,2345000000,0.13844077382865222,0.0672672479665217,0.9917173546371777,0.8985790935242342
20181026,2350000000,0.14001800087996188,0.061067893988326814,0.9902953403475517,0.9227060263759453
20181026,2355000000,0.16927984186171885,0.06506050667962704,0.9936769135584743,0.8793626859092122
20181027,0000000000,0.1427286540107232,0.06190729841596954,0.9999999963422178,0.8878394702179881
20181027,0005000000,0.1379677796966945,0.06483430533173054,0.9905449952753755,0.8870790628412938
20181027,0010000000,0.12816933131220684,0.05783627445372383,0.9947794778497119,0.8911306067882814
20181027,0015000000,0.11704681667765168,0.06695512306068854,0.9937039755804435,0.898993029066984
20181027,0020000000,0.12632131225784715,0.07245809702959177,0.9819622950402874,0.8832664518818331
20181027,0025000000,0.1055797552375026,0.06482430732451998,0.9808713645738747,0.8116158025160105
20181027,0030000000,0.12286005701284096,0.06463198821385918,0.9902807437902637,0.855750013827028
20181027,0035000000,0.11985710849659031,0.06017500652124571,0.9916374866746606,0.8799580845635808
20181027,0040000000,0.12854423422702027,0.07410952821192246,0.9949418752371622,0.9004934240791619
20181027,0045000000,0.12679625473012326,0.07118771649574077,0.9913038512602765,0.8817273769494156
20181027,0100000000,0.10222247150048376,0.048543825455361275,0.9948180875388483,0.8767019087908852
20181027,0105000000,0.11584059466732857,0.06666492481743243,0.9939485599572522,0.8881526642682654
20181027,0110000000,0.11973634573387462,0.06943853200848622,0.9954932788452581,0.8990782734666961
20181027,0115000000,0.13328706009904182,0.06499252791045214,0.9865245794338332,0.8508981264724232
20181027,0120000000,0.12106477575077006,0.0655627561907676,0.9917982198474138,0.8758500395281759
20181027,0125000000,0.1241327375698862,0.05908524863681977,0.9913440669967117,0.8897380789396596
20181027,0130000000,0.12155925265962139,0.061627353081279444,0.9902183061206095,0.8771771961610946
20181027,0135000000,0.12249823766939909,0.06636031706129394,0.9877821382064118,0.8793780771758479
20181027,0140000000,0.15235202924502786,0.07741164533332862,0.989770319890387,0.8890441674891639
20181027,0145000000,0.12418940951550125,0.06248340125262282,0.9852719025105303,0.8997766288810064
20181027,0150000000,0.13294739922765592,0.06922901215621052,0.9888949921665854,0.9034653182981542
20181027,0155000000,0.12366416825704832,0.06421765661261146,0.9905145324231581,0.8909908217987881
20181027,0200000000,0.12588045336430256,0.06883568443005304,0.9861710207578566,0.8901592662254953
