problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,1348472415,128.0,poisson,12550,1985367.375,path_formulation,4,True,inv-cap,mcf,0.07579711313247106,1.5321848392486572
UsCarrier.graphml,158,378,1353382228,128.0,poisson,24806,135739.34375,path_formulation,4,True,inv-cap,mcf,0.08309081506514533,4.759697914123535
UsCarrier.graphml,158,378,1357975221,1.0,poisson,12519,15511.77734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.07879495620727539
UsCarrier.graphml,158,378,1393791501,8.0,uniform,24806,4956.93701171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.8381640911102295
UsCarrier.graphml,158,378,1416924748,32.0,gravity,24805,21322.865234375,path_formulation,4,True,inv-cap,mcf,0.3202732251301728,4.488866806030273
UsCarrier.graphml,158,378,1429201306,16.0,bimodal,24806,9542.738736867861,path_formulation,4,True,inv-cap,mcf,0.6593712584216755,3.302744150161743
UsCarrier.graphml,158,378,1436882959,8.0,poisson,12578,124081.4609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5273499488830566
UsCarrier.graphml,158,378,1454580274,128.0,gravity,24806,85202.0078125,path_formulation,4,True,inv-cap,mcf,0.08069310743162014,4.457664966583252
UsCarrier.graphml,158,378,1456056396,32.0,gravity,24806,21303.078125,path_formulation,4,True,inv-cap,mcf,0.3215792766236063,4.776437044143677
UsCarrier.graphml,158,378,145938986,16.0,bimodal,24806,9501.527359583111,path_formulation,4,True,inv-cap,mcf,0.6640142327630832,3.217132806777954
UsCarrier.graphml,158,378,146569124,16.0,gravity,24806,10692.1904296875,path_formulation,4,True,inv-cap,mcf,0.6437683110370277,3.4177379608154297
UsCarrier.graphml,158,378,1470391217,16.0,poisson,12601,248153.0625,path_formulation,4,True,inv-cap,mcf,0.6062646794032203,0.912308931350708
UsCarrier.graphml,158,378,1470495283,32.0,poisson,24806,33943.578125,path_formulation,4,True,inv-cap,mcf,0.3323089202041443,4.397540092468262
UsCarrier.graphml,158,378,1472447487,8.0,poisson,12597,124094.421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4162590503692627
UsCarrier.graphml,158,378,1477287172,16.0,poisson,12562,248156.796875,path_formulation,4,True,inv-cap,mcf,0.6065359658921623,0.8166429996490479
UsCarrier.graphml,158,378,1480195529,2.0,poisson,12541,31021.4375,path_formulation,4,True,inv-cap,mcf,1.0,0.4384419918060303
UsCarrier.graphml,158,378,1503995739,64.0,uniform,24806,39862.6171875,path_formulation,4,True,inv-cap,mcf,0.15786520744872445,4.40063214302063
UsCarrier.graphml,158,378,1532183783,128.0,bimodal,24806,76065.34577675365,path_formulation,4,True,inv-cap,mcf,0.08370635438684473,4.518316984176636
UsCarrier.graphml,158,378,1535205235,2.0,bimodal,24806,1192.0841074412517,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14628887176513672
UsCarrier.graphml,158,378,1535864789,2.0,uniform,24806,1233.8363037109375,path_formulation,4,True,inv-cap,mcf,1.0,0.16959786415100098
UsCarrier.graphml,158,378,1559324968,4.0,uniform,24806,2462.056396484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2436048984527588
UsCarrier.graphml,158,378,1565812311,2.0,uniform,24806,1231.057373046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2521810531616211
UsCarrier.graphml,158,378,1572671302,1.0,poisson,12562,15511.4541015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.07622694969177246
UsCarrier.graphml,158,378,157939163,2.0,uniform,24806,1241.7767333984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16361117362976074
UsCarrier.graphml,158,378,158256721,16.0,bimodal,24806,9614.046750663445,path_formulation,4,True,inv-cap,mcf,0.653919844681749,3.163939952850342
UsCarrier.graphml,158,378,1588697461,16.0,gravity,24806,10642.7275390625,path_formulation,4,True,inv-cap,mcf,0.6436306047675088,3.3588130474090576
UsCarrier.graphml,158,378,1604631843,64.0,gravity,24806,42760.29296875,path_formulation,4,True,inv-cap,mcf,0.16088132041197883,4.041014909744263
UsCarrier.graphml,158,378,1628478364,32.0,uniform,24806,19899.19921875,path_formulation,4,True,inv-cap,mcf,0.31678152339085264,3.931607961654663
UsCarrier.graphml,158,378,1637266726,4.0,uniform,24806,2483.34130859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16547799110412598
UsCarrier.graphml,158,378,1671427951,128.0,uniform,24806,79516.96875,path_formulation,4,True,inv-cap,mcf,0.07963022608560369,4.413999080657959
UsCarrier.graphml,158,378,1685678773,64.0,bimodal,24806,37927.75758893088,path_formulation,4,True,inv-cap,mcf,0.16784452934817834,4.3904969692230225
UsCarrier.graphml,158,378,1690106369,128.0,uniform,24806,79464.828125,path_formulation,4,True,inv-cap,mcf,0.08010419985167067,5.134961128234863
UsCarrier.graphml,158,378,1701364926,64.0,gravity,24806,42481.3125,path_formulation,4,True,inv-cap,mcf,0.16166755251091477,4.351360082626343
UsCarrier.graphml,158,378,1714790159,8.0,uniform,24806,4980.4765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.7697689533233643
UsCarrier.graphml,158,378,172562938,128.0,poisson,24806,135677.515625,path_formulation,4,True,inv-cap,mcf,0.08317153304431678,4.668680191040039
UsCarrier.graphml,158,378,1733297565,64.0,poisson,24806,67858.5859375,path_formulation,4,True,inv-cap,mcf,0.16614661993392438,4.398490905761719
UsCarrier.graphml,158,378,1738164271,64.0,poisson,12556,992761.375,path_formulation,4,True,inv-cap,mcf,0.15151890374638427,0.9444320201873779
UsCarrier.graphml,158,378,1758646282,2.0,poisson,24806,2121.14501953125,path_formulation,4,True,inv-cap,mcf,1.0,0.14870691299438477
UsCarrier.graphml,158,378,1761527370,32.0,poisson,12586,496320.625,path_formulation,4,True,inv-cap,mcf,0.30320875403159164,0.918018102645874
UsCarrier.graphml,158,378,1763470328,8.0,uniform,24806,4962.6484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6089730262756348
UsCarrier.graphml,158,378,178474842,16.0,gravity,24805,10685.4755859375,path_formulation,4,True,inv-cap,mcf,0.6433474814798918,3.6989970207214355
UsCarrier.graphml,158,378,1791652155,2.0,poisson,12603,31022.150390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31617093086242676
UsCarrier.graphml,158,378,1803092801,128.0,uniform,24806,79375.2265625,path_formulation,4,True,inv-cap,mcf,0.0800451185945406,4.286374092102051
UsCarrier.graphml,158,378,1807682273,64.0,uniform,24806,39701.24609375,path_formulation,4,True,inv-cap,mcf,0.15768841989562835,4.25073504447937
UsCarrier.graphml,158,378,180794236,2.0,uniform,24806,1250.1221923828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1782081127166748
UsCarrier.graphml,158,378,181324737,64.0,bimodal,24806,38087.93275806707,path_formulation,4,True,inv-cap,mcf,0.1660147094815084,4.0392680168151855
UsCarrier.graphml,158,378,1823958742,2.0,poisson,12632,31024.203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3262019157409668
UsCarrier.graphml,158,378,1828212552,64.0,poisson,24806,67872.6640625,path_formulation,4,True,inv-cap,mcf,0.16621543956028506,4.980246067047119
UsCarrier.graphml,158,378,1841222780,1.0,gravity,24805,664.1437377929688,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15826702117919922
UsCarrier.graphml,158,378,1845405959,16.0,poisson,24806,16960.62890625,path_formulation,4,True,inv-cap,mcf,0.666566650644681,4.6669700145721436
UsCarrier.graphml,158,378,1850624489,2.0,poisson,24806,2120.221923828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14514708518981934
UsCarrier.graphml,158,378,1851655160,2.0,uniform,24806,1237.712158203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5195960998535156
UsCarrier.graphml,158,378,1864869246,2.0,bimodal,24806,1200.2074079738366,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15605592727661133
UsCarrier.graphml,158,378,188073448,64.0,poisson,12589,992662.75,path_formulation,4,True,inv-cap,mcf,0.1515603909051829,0.7350530624389648
UsCarrier.graphml,158,378,1883463295,1.0,gravity,24805,663.961181640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15334606170654297
UsCarrier.graphml,158,378,1886672008,16.0,poisson,24806,16967.12890625,path_formulation,4,True,inv-cap,mcf,0.6647212181523222,4.160683870315552
UsCarrier.graphml,158,378,1914433345,2.0,gravity,24806,1336.395263671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16654491424560547
UsCarrier.graphml,158,378,192146180,128.0,gravity,24806,85294.1875,path_formulation,4,True,inv-cap,mcf,0.08038813184941629,4.414179086685181
UsCarrier.graphml,158,378,1938895536,16.0,uniform,24806,9959.509765625,path_formulation,4,True,inv-cap,mcf,0.6243475424682211,3.596421957015991
UsCarrier.graphml,158,378,1977660080,8.0,poisson,24806,8481.78515625,path_formulation,4,True,inv-cap,mcf,1.0,2.5646209716796875
UsCarrier.graphml,158,378,1983480209,16.0,poisson,24806,16963.23046875,path_formulation,4,True,inv-cap,mcf,0.6650713514920634,3.6412529945373535
UsCarrier.graphml,158,378,1983649190,32.0,bimodal,24806,19033.539124506147,path_formulation,4,True,inv-cap,mcf,0.3313452584633068,4.205636024475098
UsCarrier.graphml,158,378,1986346842,128.0,poisson,12571,1985452.375,path_formulation,4,True,inv-cap,mcf,0.07577854170006133,1.7146611213684082
UsCarrier.graphml,158,378,2002340527,64.0,gravity,24806,42579.4765625,path_formulation,4,True,inv-cap,mcf,0.1610727491775635,4.055666923522949
UsCarrier.graphml,158,378,200950922,8.0,bimodal,24806,4738.983279474057,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6976709365844727
UsCarrier.graphml,158,378,2013435223,1.0,poisson,24806,1060.505859375,path_formulation,4,True,inv-cap,mcf,1.0,0.19902610778808594
UsCarrier.graphml,158,378,2013451166,32.0,uniform,24806,19880.099609375,path_formulation,4,True,inv-cap,mcf,0.3138387857454635,4.077160120010376
UsCarrier.graphml,158,378,2021178515,8.0,gravity,24805,5313.4619140625,path_formulation,4,True,inv-cap,mcf,1.0,2.261620044708252
UsCarrier.graphml,158,378,2027283952,1.0,gravity,24806,666.1593017578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16747689247131348
UsCarrier.graphml,158,378,2028431639,1.0,bimodal,24806,595.7061858889895,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21536588668823242
UsCarrier.graphml,158,378,205674050,8.0,poisson,24806,8482.5380859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.463179111480713
UsCarrier.graphml,158,378,2072735175,1.0,poisson,24806,1060.7857666015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17535185813903809
UsCarrier.graphml,158,378,2075533215,32.0,bimodal,24806,18813.030093143516,path_formulation,4,True,inv-cap,mcf,0.33665450700574456,3.9737930297851562
UsCarrier.graphml,158,378,2083870785,16.0,bimodal,24806,9657.473003994784,path_formulation,4,True,inv-cap,mcf,0.6652242567275992,8.755226135253906
UsCarrier.graphml,158,378,2093997663,16.0,uniform,24806,9959.822265625,path_formulation,4,True,inv-cap,mcf,0.6325846615713456,3.571606159210205
UsCarrier.graphml,158,378,2114770191,32.0,poisson,24806,33932.5546875,path_formulation,4,True,inv-cap,mcf,0.3332495610258946,3.912269115447998
UsCarrier.graphml,158,378,211703499,128.0,gravity,24805,85148.5078125,path_formulation,4,True,inv-cap,mcf,0.08008133322476575,4.896327018737793
UsCarrier.graphml,158,378,2117473788,4.0,poisson,12575,62046.09765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3132150173187256
UsCarrier.graphml,158,378,2123473059,16.0,poisson,24806,16965.3984375,path_formulation,4,True,inv-cap,mcf,0.6646938240475458,7.854142904281616
UsCarrier.graphml,158,378,2129081266,16.0,uniform,24806,9942.5283203125,path_formulation,4,True,inv-cap,mcf,0.624407017128509,4.025768995285034
UsCarrier.graphml,158,378,2154579,4.0,bimodal,24806,2384.6027395685114,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15265202522277832
UsCarrier.graphml,158,378,226869488,64.0,poisson,24806,67868.125,path_formulation,4,True,inv-cap,mcf,0.16599316923107282,4.420119047164917
UsCarrier.graphml,158,378,229221089,1.0,poisson,24806,1060.16162109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14936113357543945
UsCarrier.graphml,158,378,245215103,128.0,uniform,24806,79503.5859375,path_formulation,4,True,inv-cap,mcf,0.07815420937587934,4.1994709968566895
UsCarrier.graphml,158,378,262493073,64.0,uniform,24806,39769.4140625,path_formulation,4,True,inv-cap,mcf,0.15848761586603038,3.9450600147247314
UsCarrier.graphml,158,378,265430709,32.0,gravity,24806,21305.908203125,path_formulation,4,True,inv-cap,mcf,0.32285041448974455,4.033237934112549
UsCarrier.graphml,158,378,266453373,2.0,poisson,24806,2120.42138671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15000295639038086
UsCarrier.graphml,158,378,268374414,32.0,gravity,24803,21300.7109375,path_formulation,4,True,inv-cap,mcf,0.32211726556254094,3.7596540451049805
UsCarrier.graphml,158,378,275761398,128.0,gravity,24806,85211.328125,path_formulation,4,True,inv-cap,mcf,0.08059629105972066,4.330000877380371
UsCarrier.graphml,158,378,28380922,4.0,bimodal,24806,2395.076840291848,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14270877838134766
UsCarrier.graphml,158,378,287889795,64.0,poisson,24806,67867.2421875,path_formulation,4,True,inv-cap,mcf,0.166405402604288,4.108057022094727
UsCarrier.graphml,158,378,305884540,1.0,poisson,12550,15510.5390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17265605926513672
UsCarrier.graphml,158,378,339311008,16.0,uniform,24806,9902.94140625,path_formulation,4,True,inv-cap,mcf,0.6385931646713426,3.130373001098633
UsCarrier.graphml,158,378,347931167,1.0,poisson,24806,1060.8011474609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16616487503051758
UsCarrier.graphml,158,378,349776262,32.0,gravity,24806,21281.7265625,path_formulation,4,True,inv-cap,mcf,0.3223559189610982,9.171202898025513
UsCarrier.graphml,158,378,357625817,128.0,gravity,24805,85072.5390625,path_formulation,4,True,inv-cap,mcf,0.08032522526496735,9.73171091079712
UsCarrier.graphml,158,378,362625067,128.0,poisson,24806,135735.703125,path_formulation,4,True,inv-cap,mcf,0.08291334573713784,4.430004119873047
UsCarrier.graphml,158,378,367548193,1.0,poisson,24806,1060.2589111328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.383929967880249
UsCarrier.graphml,158,378,37393960,128.0,bimodal,24806,76896.83382263071,path_formulation,4,True,inv-cap,mcf,0.08214725787986364,4.12203311920166
UsCarrier.graphml,158,378,389565737,1.0,uniform,24806,625.9547729492188,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17732596397399902
UsCarrier.graphml,158,378,392659891,32.0,poisson,24806,33938.0703125,path_formulation,4,True,inv-cap,mcf,0.3324322049234949,6.9145660400390625
UsCarrier.graphml,158,378,399908237,8.0,uniform,24806,4960.40966796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.312654972076416
UsCarrier.graphml,158,378,423962397,32.0,uniform,24806,19943.974609375,path_formulation,4,True,inv-cap,mcf,0.31616694231236075,3.9223670959472656
UsCarrier.graphml,158,378,434791799,128.0,poisson,12615,1985289.875,path_formulation,4,True,inv-cap,mcf,0.07581260315671783,1.3508260250091553
UsCarrier.graphml,158,378,436079143,8.0,gravity,24806,5328.55029296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.296856164932251
UsCarrier.graphml,158,378,442315641,4.0,bimodal,24806,2390.555666807404,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4404919147491455
UsCarrier.graphml,158,378,44287220,32.0,bimodal,24806,19250.896180006126,path_formulation,4,True,inv-cap,mcf,0.3340829635918225,8.48944902420044
UsCarrier.graphml,158,378,444740338,64.0,poisson,12570,992733.625,path_formulation,4,True,inv-cap,mcf,0.1513962843739888,2.8552989959716797
UsCarrier.graphml,158,378,455733930,2.0,bimodal,24806,1184.4811714909333,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1656661033630371
UsCarrier.graphml,158,378,483125548,1.0,gravity,24806,665.55322265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5159430503845215
UsCarrier.graphml,158,378,488059214,8.0,poisson,12602,124088.8515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.32971811294555664
UsCarrier.graphml,158,378,492248441,32.0,poisson,12541,496366.9375,path_formulation,4,True,inv-cap,mcf,0.3030968792168373,0.8797240257263184
UsCarrier.graphml,158,378,497516338,2.0,gravity,24806,1337.09716796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15468287467956543
UsCarrier.graphml,158,378,499733992,4.0,poisson,24806,4240.21826171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15166711807250977
UsCarrier.graphml,158,378,507827707,32.0,poisson,12638,496331.03125,path_formulation,4,True,inv-cap,mcf,0.30328361018520605,0.7415618896484375
UsCarrier.graphml,158,378,514230759,16.0,uniform,24806,9924.3974609375,path_formulation,4,True,inv-cap,mcf,0.6370031074511271,7.875792026519775
UsCarrier.graphml,158,378,514815436,128.0,bimodal,24806,76644.46108507496,path_formulation,4,True,inv-cap,mcf,0.08247451945985186,4.195037126541138
UsCarrier.graphml,158,378,521117367,8.0,poisson,24806,8481.5634765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8891890048980713
UsCarrier.graphml,158,378,581796794,16.0,poisson,12542,248164.53125,path_formulation,4,True,inv-cap,mcf,0.6057034575684634,0.7199950218200684
UsCarrier.graphml,158,378,58957408,64.0,gravity,24806,42671.2578125,path_formulation,4,True,inv-cap,mcf,0.1606438471098279,3.9444739818573
UsCarrier.graphml,158,378,604287558,8.0,bimodal,24806,4765.701173931106,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.4310100078582764
UsCarrier.graphml,158,378,614446626,4.0,poisson,24806,4241.6630859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15167498588562012
UsCarrier.graphml,158,378,622029021,8.0,gravity,24805,5312.95751953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.4852259159088135
UsCarrier.graphml,158,378,63124174,4.0,gravity,24806,2662.46875,path_formulation,4,True,inv-cap,mcf,1.0,0.21262288093566895
UsCarrier.graphml,158,378,633366117,8.0,poisson,24806,8493.2744140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.3547251224517822
UsCarrier.graphml,158,378,65254461,8.0,poisson,24806,8484.8857421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,4.087697982788086
UsCarrier.graphml,158,378,674445120,128.0,bimodal,24806,76292.88971849972,path_formulation,4,True,inv-cap,mcf,0.08253785440316433,10.758707046508789
