problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,899901511,bimodal,64.0,20880,64272.04666615658,pop,random,0.0,16,4,True,inv-cap,mcf,0.18784359499422434,0.13923978805541992
TataNld.graphml,145,372,917747800,poisson,64.0,10539,1579393.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.016139022987729186,0.02221989631652832
TataNld.graphml,145,372,917747800,poisson,64.0,10539,1579393.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.07974195978140086,0.04246187210083008
TataNld.graphml,145,372,924791650,poisson,128.0,20880,194606.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.09429045649076015,0.17573285102844238
TataNld.graphml,145,372,931234982,bimodal,8.0,20880,7978.980806158335,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01777791976928711
TataNld.graphml,145,372,953129452,uniform,4.0,20880,4175.5009765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012244939804077148
TataNld.graphml,145,372,993897016,poisson,8.0,10541,197424.65625,pop,random,0.0,16,4,True,inv-cap,mcf,0.12298594190359431,0.0167539119720459
TataNld.graphml,145,372,993897016,poisson,8.0,10541,197424.65625,pop,random,0.75,16,4,True,inv-cap,mcf,0.6653752885186285,0.03326678276062012
UsCarrier.graphml,158,378,1080562725,poisson,4.0,12571,62036.33203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.44721350944900307,0.01764202117919922
UsCarrier.graphml,158,378,1080562725,poisson,4.0,12571,62036.33203125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999886570918,0.017987966537475586
UsCarrier.graphml,158,378,1102269350,poisson,32.0,24806,33930.984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.26438910060674253,0.050932884216308594
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02783799171447754
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.3709972238103625,0.014266014099121094
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.01891779899597168
UsCarrier.graphml,158,378,1209528651,bimodal,64.0,24806,38067.272549058696,pop,random,0.0,16,4,True,inv-cap,mcf,0.14155395035689056,0.07179689407348633
UsCarrier.graphml,158,378,1258701445,poisson,1.0,12583,15510.400390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008321046829223633
UsCarrier.graphml,158,378,1258701445,poisson,1.0,12583,15510.400390625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999931946049,0.00709986686706543
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012722969055175781
UsCarrier.graphml,158,378,1269255932,bimodal,32.0,24806,19106.743957159495,pop,random,0.0,16,4,True,inv-cap,mcf,0.30046686804292044,0.05900287628173828
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009926080703735352
UsCarrier.graphml,158,378,1322107138,poisson,64.0,12511,992613.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.02528713985357768,0.0191800594329834
UsCarrier.graphml,158,378,1322107138,poisson,64.0,12511,992613.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.0904807338442674,0.03265500068664551
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016183137893676758
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012478828430175781
UsCarrier.graphml,158,378,1346671117,uniform,1.0,24806,619.4384765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.027152061462402344
UsCarrier.graphml,158,378,1348472415,poisson,128.0,12550,1985367.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.013486796853542468,0.02698802947998047
UsCarrier.graphml,158,378,1348472415,poisson,128.0,12550,1985367.375,pop,random,0.75,16,4,True,inv-cap,mcf,0.04531719643303655,0.061550140380859375
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009034872055053711
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.007653951644897461
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016943931579589844
UsCarrier.graphml,158,378,1429201306,bimodal,16.0,24806,9542.738736867861,pop,random,0.0,16,4,True,inv-cap,mcf,0.5999353603840465,0.06520795822143555
UsCarrier.graphml,158,378,1436882959,poisson,8.0,12578,124081.4609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.19358394344545254,0.02022099494934082
UsCarrier.graphml,158,378,1436882959,poisson,8.0,12578,124081.4609375,pop,random,0.75,16,4,True,inv-cap,mcf,0.6278865988958224,0.028411865234375
UsCarrier.graphml,158,378,1456056396,gravity,32.0,24806,21303.078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.2898945880677913,0.05891704559326172
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,random,0.0,16,4,True,inv-cap,mcf,0.5826091599133668,0.031152009963989258
UsCarrier.graphml,158,378,1470391217,poisson,16.0,12601,248153.0625,pop,random,0.0,16,4,True,inv-cap,mcf,0.0971197413374835,0.018627166748046875
UsCarrier.graphml,158,378,1470391217,poisson,16.0,12601,248153.0625,pop,random,0.75,16,4,True,inv-cap,mcf,0.32022128518898635,0.044097185134887695
UsCarrier.graphml,158,378,1470495283,poisson,32.0,24806,33943.578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.28635833418630696,0.07493185997009277
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.18838161321734942,0.023875951766967773
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,random,0.75,16,4,True,inv-cap,mcf,0.7111987641356409,0.03447604179382324
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.09599715630693124,0.04215502738952637
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,random,0.75,16,4,True,inv-cap,mcf,0.3459539072169912,0.030247926712036133
UsCarrier.graphml,158,378,1503995739,uniform,64.0,24806,39862.6171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.13841108792351905,0.06248593330383301
UsCarrier.graphml,158,378,1532183783,bimodal,128.0,24806,76065.34577675365,pop,random,0.0,16,4,True,inv-cap,mcf,0.07027836186049596,0.06748294830322266
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012429952621459961
UsCarrier.graphml,158,378,1559324968,uniform,4.0,24806,2462.056396484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010021209716796875
UsCarrier.graphml,158,378,1565812311,uniform,2.0,24806,1231.057373046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014925003051757812
UsCarrier.graphml,158,378,1572671302,poisson,1.0,12562,15511.4541015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0077550411224365234
UsCarrier.graphml,158,378,1572671302,poisson,1.0,12562,15511.4541015625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999931957311,0.0074939727783203125
UsCarrier.graphml,158,378,157939163,uniform,2.0,24806,1241.7767333984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014485836029052734
UsCarrier.graphml,158,378,158256721,bimodal,16.0,24806,9614.046750663445,pop,random,0.0,16,4,True,inv-cap,mcf,0.5843861642525445,0.030005931854248047
UsCarrier.graphml,158,378,1588697461,gravity,16.0,24806,10642.7275390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5519915633017666,0.03759503364562988
UsCarrier.graphml,158,378,1628478364,uniform,32.0,24806,19899.19921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.29767144949508056,0.05614495277404785
UsCarrier.graphml,158,378,1637266726,uniform,4.0,24806,2483.34130859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010207891464233398
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,random,0.0,16,4,True,inv-cap,mcf,0.1501172953469798,0.05316591262817383
UsCarrier.graphml,158,378,1690106369,uniform,128.0,24806,79464.828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.0704612064954771,0.0698089599609375
UsCarrier.graphml,158,378,1701364926,gravity,64.0,24806,42481.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.14022449614920784,0.06359219551086426
UsCarrier.graphml,158,378,1714790159,uniform,8.0,24806,4980.4765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016141176223754883
UsCarrier.graphml,158,378,172562938,poisson,128.0,24806,135677.515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.07583331366489807,0.05900287628173828
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.023491657729863058,0.027834177017211914
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,random,0.75,16,4,True,inv-cap,mcf,0.08351316281337055,0.034583091735839844
UsCarrier.graphml,158,378,1761527370,poisson,32.0,12586,496320.625,pop,random,0.0,16,4,True,inv-cap,mcf,0.05532709532223021,0.02318716049194336
UsCarrier.graphml,158,378,1761527370,poisson,32.0,12586,496320.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.19282807092176807,0.03312397003173828
UsCarrier.graphml,158,378,1763470328,uniform,8.0,24806,4962.6484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.022600889205932617
UsCarrier.graphml,158,378,178474842,gravity,16.0,24805,10685.4755859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.559867360382123,0.04361605644226074
UsCarrier.graphml,158,378,1791652155,poisson,2.0,12603,31022.150390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.7697154414134697,0.01163482666015625
UsCarrier.graphml,158,378,1791652155,poisson,2.0,12603,31022.150390625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.015652179718017578
UsCarrier.graphml,158,378,1803092801,uniform,128.0,24806,79375.2265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.07496100166088486,0.06612920761108398
UsCarrier.graphml,158,378,1807682273,uniform,64.0,24806,39701.24609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.13882173675792778,0.06333780288696289
UsCarrier.graphml,158,378,180794236,uniform,2.0,24806,1250.1221923828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.015957117080688477
UsCarrier.graphml,158,378,181324737,bimodal,64.0,24806,38087.93275806707,pop,random,0.0,16,4,True,inv-cap,mcf,0.13860594329814904,0.05719804763793945
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.8603013747016973,0.012978792190551758
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.014332056045532227
UsCarrier.graphml,158,378,1828212552,poisson,64.0,24806,67872.6640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.1451247310248991,0.060539960861206055
UsCarrier.graphml,158,378,1841222780,gravity,1.0,24805,664.1437377929688,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010007143020629883
UsCarrier.graphml,158,378,1845405959,poisson,16.0,24806,16960.62890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.6077697006788361,0.04084920883178711
UsCarrier.graphml,158,378,1850624489,poisson,2.0,24806,2120.221923828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.020637989044189453
UsCarrier.graphml,158,378,1851655160,uniform,2.0,24806,1237.712158203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013125896453857422
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013045072555541992
UsCarrier.graphml,158,378,188073448,poisson,64.0,12589,992662.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.024754549209503287,0.02461695671081543
UsCarrier.graphml,158,378,188073448,poisson,64.0,12589,992662.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.08789893239700414,0.040524959564208984
UsCarrier.graphml,158,378,1883463295,gravity,1.0,24805,663.961181640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01726222038269043
UsCarrier.graphml,158,378,1886672008,poisson,16.0,24806,16967.12890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5930241103188402,0.040943145751953125
UsCarrier.graphml,158,378,1914433345,gravity,2.0,24806,1336.395263671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010432958602905273
UsCarrier.graphml,158,378,192146180,gravity,128.0,24806,85294.1875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07294854624096098,0.10240983963012695
UsCarrier.graphml,158,378,1983480209,poisson,16.0,24806,16963.23046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.5460565741322605,0.06176114082336426
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,random,0.0,16,4,True,inv-cap,mcf,0.2870842943758765,0.051123857498168945
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.012380155885606184,0.019042015075683594
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,random,0.75,16,4,True,inv-cap,mcf,0.04204130662618301,0.0455780029296875
UsCarrier.graphml,158,378,2002340527,gravity,64.0,24806,42579.4765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.1434574159953716,0.06335902214050293
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03836393356323242
UsCarrier.graphml,158,378,2013451166,uniform,32.0,24806,19880.099609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.2721214091943777,0.0818479061126709
UsCarrier.graphml,158,378,2027283952,gravity,1.0,24806,666.1593017578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01036214828491211
UsCarrier.graphml,158,378,2028431639,bimodal,1.0,24806,595.7061858889895,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.020816802978515625
UsCarrier.graphml,158,378,205674050,poisson,8.0,24806,8482.5380859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.025532960891723633
UsCarrier.graphml,158,378,2072735175,poisson,1.0,24806,1060.7857666015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0117340087890625
UsCarrier.graphml,158,378,2075533215,bimodal,32.0,24806,18813.030093143516,pop,random,0.0,16,4,True,inv-cap,mcf,0.31285175918335567,0.05341291427612305
UsCarrier.graphml,158,378,2083870785,bimodal,16.0,24806,9657.473003994784,pop,random,0.0,16,4,True,inv-cap,mcf,0.6105111566835157,0.0290219783782959
UsCarrier.graphml,158,378,2093997663,uniform,16.0,24806,9959.822265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5739097867948345,0.04073286056518555
UsCarrier.graphml,158,378,2114770191,poisson,32.0,24806,33932.5546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.30434357812772234,0.06533217430114746
UsCarrier.graphml,158,378,211703499,gravity,128.0,24805,85148.5078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.07308477645026686,0.06272721290588379
UsCarrier.graphml,158,378,2117473788,poisson,4.0,12575,62046.09765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.41346873651823934,0.014329910278320312
UsCarrier.graphml,158,378,2117473788,poisson,4.0,12575,62046.09765625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.018388986587524414
UsCarrier.graphml,158,378,2123473059,poisson,16.0,24806,16965.3984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.5620452791318011,0.04442596435546875
UsCarrier.graphml,158,378,2129081266,uniform,16.0,24806,9942.5283203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.5709080364323845,0.04213213920593262
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010165929794311523
UsCarrier.graphml,158,378,226869488,poisson,64.0,24806,67868.125,pop,random,0.0,16,4,True,inv-cap,mcf,0.14788418488793878,0.07490801811218262
UsCarrier.graphml,158,378,229221089,poisson,1.0,24806,1060.16162109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013323068618774414
UsCarrier.graphml,158,378,245215103,uniform,128.0,24806,79503.5859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.0699958769538992,0.058286190032958984
UsCarrier.graphml,158,378,262493073,uniform,64.0,24806,39769.4140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.14564297882963453,0.09071612358093262
UsCarrier.graphml,158,378,265430709,gravity,32.0,24806,21305.908203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.29640002785528385,0.06127500534057617
UsCarrier.graphml,158,378,266453373,poisson,2.0,24806,2120.42138671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011072158813476562
UsCarrier.graphml,158,378,268374414,gravity,32.0,24803,21300.7109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.2887553488929526,0.058502197265625
UsCarrier.graphml,158,378,275761398,gravity,128.0,24806,85211.328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.07091368643674471,0.09999299049377441
UsCarrier.graphml,158,378,28380922,bimodal,4.0,24806,2395.076840291848,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012640953063964844
UsCarrier.graphml,158,378,287889795,poisson,64.0,24806,67867.2421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.1397584908938457,0.0583040714263916
UsCarrier.graphml,158,378,305884540,poisson,1.0,12550,15510.5390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010924100875854492
UsCarrier.graphml,158,378,305884540,poisson,1.0,12550,15510.5390625,pop,random,0.75,16,4,True,inv-cap,mcf,0.999999988657856,0.007155895233154297
UsCarrier.graphml,158,378,339311008,uniform,16.0,24806,9902.94140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5622246393037924,0.05682015419006348
UsCarrier.graphml,158,378,347931167,poisson,1.0,24806,1060.8011474609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01406717300415039
UsCarrier.graphml,158,378,349776262,gravity,32.0,24806,21281.7265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.27006308305195464,0.07335615158081055
UsCarrier.graphml,158,378,357625817,gravity,128.0,24805,85072.5390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.07380880758129582,0.05809807777404785
UsCarrier.graphml,158,378,362625067,poisson,128.0,24806,135735.703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.07632400431385297,0.060714006423950195
UsCarrier.graphml,158,378,367548193,poisson,1.0,24806,1060.2589111328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012962818145751953
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,pop,random,0.0,16,4,True,inv-cap,mcf,0.07472573947643539,0.07203912734985352
UsCarrier.graphml,158,378,389565737,uniform,1.0,24806,625.9547729492188,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012306928634643555
UsCarrier.graphml,158,378,392659891,poisson,32.0,24806,33938.0703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.3020987254642969,0.05607914924621582
UsCarrier.graphml,158,378,399908237,uniform,8.0,24806,4960.40966796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.017076969146728516
UsCarrier.graphml,158,378,423962397,uniform,32.0,24806,19943.974609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.28293838553276396,0.0858008861541748
UsCarrier.graphml,158,378,434791799,poisson,128.0,12615,1985289.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.01188863617989419,0.02455592155456543
UsCarrier.graphml,158,378,434791799,poisson,128.0,12615,1985289.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.04268929810290704,0.050620079040527344
UsCarrier.graphml,158,378,436079143,gravity,8.0,24806,5328.55029296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02205491065979004
