problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
UsCarrier.graphml,158,378,2123473059,poisson,16.0,24806,16965.3984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002834,4,True,inv-cap,0,12887.080272726715,0.04554343223571777,0.003831148147583008,0.013458967208862305,0.0023660659790039062,0.008786916732788086,0.01710033416748047
UsCarrier.graphml,158,378,2123473059,poisson,16.0,24806,16965.3984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002834,4,True,inv-cap,1,1154.621365303386,0.018398523330688477,0.0025739669799804688,0.0029871463775634766,0.002103090286254883,0.005342006683349609,0.005392313003540039
UsCarrier.graphml,158,378,2123473059,poisson,16.0,24806,16965.3984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002834,4,True,inv-cap,2,90.72808245569468,0.01230311393737793,0.002492189407348633,0.001779794692993164,0.001962900161743164,0.002588987350463867,0.0034792423248291016
UsCarrier.graphml,158,378,699882009,poisson,64.0,24806,67867.0859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003051,4,True,inv-cap,0,30452.30524146557,0.037053823471069336,0.008826017379760742,0.009425163269042969,0.0021250247955322266,0.008426904678344727,0.008250713348388672
UsCarrier.graphml,158,378,699882009,poisson,64.0,24806,67867.0859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003051,4,True,inv-cap,1,2293.996705528445,0.02376842498779297,0.008134126663208008,0.0026509761810302734,0.0019512176513671875,0.0077440738677978516,0.0032880306243896484
UsCarrier.graphml,158,378,699882009,poisson,64.0,24806,67867.0859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003051,4,True,inv-cap,2,748.0115020417342,0.021680593490600586,0.007657051086425781,0.0021409988403320312,0.0018582344055175781,0.0072329044342041016,0.0027914047241210938
UsCarrier.graphml,158,378,965306133,poisson,2.0,24806,2120.434814453125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002775,4,True,inv-cap,0,2120.4348324346356,0.0503392219543457,0.0023040771484375,0.013757944107055664,0.002536773681640625,0.01041102409362793,0.021329402923583984
UsCarrier.graphml,158,378,870540743,poisson,128.0,24806,135751.453125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002812,4,True,inv-cap,0,41883.462378819786,0.034178733825683594,0.010885000228881836,0.007721900939941406,0.002072572708129883,0.007664918899536133,0.005834341049194336
UsCarrier.graphml,158,378,870540743,poisson,128.0,24806,135751.453125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002812,4,True,inv-cap,1,4094.2161307467313,0.026172399520874023,0.010601997375488281,0.002267122268676758,0.002045154571533203,0.008426904678344727,0.0028312206268310547
UsCarrier.graphml,158,378,870540743,poisson,128.0,24806,135751.453125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002812,4,True,inv-cap,2,1172.2786069799859,0.025662660598754883,0.009079217910766602,0.0016911029815673828,0.0018029212951660156,0.01056981086730957,0.0025196075439453125
Cogentco.graphml,197,486,69563909,uniform,2.0,38612,2312.5556640625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.004048,4,True,inv-cap,0,2312.5557340637515,0.06749582290649414,0.0023550987243652344,0.01506805419921875,0.0032083988189697266,0.016407012939453125,0.030457258224487305
Cogentco.graphml,197,486,745660576,uniform,16.0,38612,18522.236328125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003845,4,True,inv-cap,0,13968.362997030219,0.058507680892944336,0.005140066146850586,0.011181116104125977,0.0032989978790283203,0.014327049255371094,0.02456045150756836
Cogentco.graphml,197,486,745660576,uniform,16.0,38612,18522.236328125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003845,4,True,inv-cap,1,733.1666436508198,0.01605963706970215,0.0027921199798583984,0.002115964889526367,0.0037589073181152344,0.003789186477661133,0.0036034584045410156
Cogentco.graphml,197,486,745660576,uniform,16.0,38612,18522.236328125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003845,4,True,inv-cap,2,149.21354141964704,0.011471986770629883,0.0032072067260742188,0.0015957355499267578,0.002386331558227539,0.002583026885986328,0.001699686050415039
Cogentco.graphml,197,486,663222139,uniform,1.0,38612,1156.9000244140625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003536,4,True,inv-cap,0,1156.899985881887,0.06907153129577637,0.0023360252380371094,0.018954992294311523,0.0033042430877685547,0.014691829681396484,0.029784440994262695
Cogentco.graphml,197,486,92645418,uniform,4.0,38612,4655.95654296875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003915,4,True,inv-cap,0,4655.956446179991,0.0716712474822998,0.002187013626098633,0.016722917556762695,0.0033600330352783203,0.018461942672729492,0.030939340591430664
Cogentco.graphml,197,486,975280476,uniform,32.0,38612,36951.31640625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.005266,4,True,inv-cap,0,19450.257697981666,0.05373048782348633,0.008590936660766602,0.008967876434326172,0.002969026565551758,0.012717008590698242,0.020485639572143555
Cogentco.graphml,197,486,975280476,uniform,32.0,38612,36951.31640625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.005266,4,True,inv-cap,1,1393.0751768989714,0.027329444885253906,0.008414983749389648,0.0025551319122314453,0.0027170181274414062,0.008179903030395508,0.0054624080657958984
Cogentco.graphml,197,486,975280476,uniform,32.0,38612,36951.31640625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.005266,4,True,inv-cap,2,540.4387614345201,0.022047996520996094,0.006157875061035156,0.0022869110107421875,0.0027570724487304688,0.006326913833618164,0.004519224166870117
Cogentco.graphml,197,486,858304810,uniform,128.0,38612,147896.71875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.00336,4,True,inv-cap,0,38094.36309616469,0.053113460540771484,0.01731085777282715,0.008759021759033203,0.0026717185974121094,0.012185096740722656,0.012186765670776367
Cogentco.graphml,197,486,858304810,uniform,128.0,38612,147896.71875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.00336,4,True,inv-cap,1,2024.5221735367982,0.03636932373046875,0.016551971435546875,0.002153158187866211,0.0025281906127929688,0.010866880416870117,0.004269123077392578
Cogentco.graphml,197,486,858304810,uniform,128.0,38612,147896.71875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.00336,4,True,inv-cap,2,1330.235328519691,0.03408694267272949,0.014271020889282227,0.002070903778076172,0.0024886131286621094,0.011293888092041016,0.003962516784667969
Cogentco.graphml,197,486,653615190,uniform,8.0,38612,9247.7431640625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003681,4,True,inv-cap,0,8752.514290545394,0.06253266334533691,0.0038619041442871094,0.013633012771606445,0.0033249855041503906,0.013143062591552734,0.028569698333740234
Cogentco.graphml,197,486,653615190,uniform,8.0,38612,9247.7431640625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003681,4,True,inv-cap,1,375.91829693368345,0.006532430648803711,0.0007128715515136719,0.0013689994812011719,0.0023148059844970703,0.0009589195251464844,0.0011768341064453125
Cogentco.graphml,197,486,923870034,uniform,64.0,38612,74274.3203125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003329,4,True,inv-cap,0,27754.32697665399,0.05342411994934082,0.013905048370361328,0.008656024932861328,0.002798795700073242,0.012058019638061523,0.0160062313079834
Cogentco.graphml,197,486,923870034,uniform,64.0,38612,74274.3203125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003329,4,True,inv-cap,1,1690.4408188135076,0.03282475471496582,0.012849092483520508,0.002424955368041992,0.002534151077270508,0.010287046432495117,0.004729509353637695
Cogentco.graphml,197,486,923870034,uniform,64.0,38612,74274.3203125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003329,4,True,inv-cap,2,889.4325079792784,0.028403043746948242,0.01061701774597168,0.0021610260009765625,0.002573251724243164,0.009200096130371094,0.003851652145385742
Cogentco.graphml,197,486,412240507,gravity,32.0,38612,38252.890625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003357,4,True,inv-cap,0,20311.36490735784,0.05468463897705078,0.008356094360351562,0.00939798355102539,0.0029058456420898438,0.014373064041137695,0.01965165138244629
Cogentco.graphml,197,486,412240507,gravity,32.0,38612,38252.890625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003357,4,True,inv-cap,1,1077.8706462188743,0.025899887084960938,0.007257938385009766,0.002338886260986328,0.002542734146118164,0.00836801528930664,0.005392313003540039
Cogentco.graphml,197,486,412240507,gravity,32.0,38612,38252.890625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003357,4,True,inv-cap,2,609.0006383315375,0.023253679275512695,0.0067119598388671875,0.0024759769439697266,0.0025331974029541016,0.007435798645019531,0.0040967464447021484
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003489,4,True,inv-cap,0,28576.80527935177,0.05122184753417969,0.012703895568847656,0.0077359676361083984,0.002851247787475586,0.012028932571411133,0.015901803970336914
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003489,4,True,inv-cap,1,1888.9804913907687,0.034296274185180664,0.01277017593383789,0.002349376678466797,0.0026416778564453125,0.012111902236938477,0.0044231414794921875
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003489,4,True,inv-cap,2,738.3685008767809,0.028088092803955078,0.010124921798706055,0.0020813941955566406,0.0025141239166259766,0.009276151657104492,0.004091501235961914
Cogentco.graphml,197,486,990317402,gravity,128.0,38609,153761.484375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003396,4,True,inv-cap,0,40248.58196913202,0.053379058837890625,0.016836166381835938,0.01098489761352539,0.002629518508911133,0.011193037033081055,0.01173543930053711
Cogentco.graphml,197,486,990317402,gravity,128.0,38609,153761.484375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003396,4,True,inv-cap,1,1823.7879110452664,0.03384089469909668,0.014329910278320312,0.002090930938720703,0.002507925033569336,0.010994911193847656,0.003917217254638672
Cogentco.graphml,197,486,944475798,gravity,1.0,38610,1198.709228515625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.004208,4,True,inv-cap,0,1198.7091456102207,0.0689077377319336,0.0023620128631591797,0.018237829208374023,0.004621982574462891,0.013347148895263672,0.030338764190673828
Cogentco.graphml,197,486,982311068,gravity,8.0,38611,9622.837890625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003179,4,True,inv-cap,0,9135.157477746718,0.060869455337524414,0.0036749839782714844,0.013249874114990234,0.003282785415649414,0.012108087539672852,0.02855372428894043
Cogentco.graphml,197,486,982311068,gravity,8.0,38611,9622.837890625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003179,4,True,inv-cap,1,244.26415234431624,0.005430459976196289,0.0007429122924804688,0.0009467601776123047,0.0022258758544921875,0.0007297992706298828,0.0007851123809814453
Cogentco.graphml,197,486,777708734,gravity,4.0,38609,4799.38427734375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.004167,4,True,inv-cap,0,4799.384143130854,0.0636606216430664,0.0024709701538085938,0.01511693000793457,0.003480672836303711,0.01291203498840332,0.02968001365661621
Cogentco.graphml,197,486,882055077,gravity,2.0,38612,2399.1650390625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.00428,4,True,inv-cap,0,2399.1650302297203,0.06371402740478516,0.0023949146270751953,0.014894962310791016,0.0032088756561279297,0.012590885162353516,0.0306243896484375
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003807,4,True,inv-cap,0,14404.821126762778,0.05663013458251953,0.005217075347900391,0.011269092559814453,0.0030422210693359375,0.01325082778930664,0.02385091781616211
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003807,4,True,inv-cap,1,727.9162700540104,0.013607263565063477,0.0030279159545898438,0.0021200180053710938,0.0025255680084228516,0.0031409263610839844,0.002792835235595703
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003807,4,True,inv-cap,2,291.6890421002821,0.010364770889282227,0.002307891845703125,0.0013480186462402344,0.0024306774139404297,0.002627134323120117,0.0016510486602783203
Cogentco.graphml,197,486,555331753,bimodal,128.0,38612,148684.92616486794,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003823,4,True,inv-cap,0,37570.00521740359,0.054047346115112305,0.016681194305419922,0.01034402847290039,0.0026955604553222656,0.012202978134155273,0.012123584747314453
Cogentco.graphml,197,486,555331753,bimodal,128.0,38612,148684.92616486794,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003823,4,True,inv-cap,1,1965.1934285759587,0.03452277183532715,0.014500141143798828,0.0021429061889648438,0.0024261474609375,0.011703014373779297,0.0037505626678466797
Cogentco.graphml,197,486,555331753,bimodal,128.0,38612,148684.92616486794,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003823,4,True,inv-cap,2,1175.3509940501917,0.03204607963562012,0.01343083381652832,0.0021812915802001953,0.002502918243408203,0.010220050811767578,0.0037109851837158203
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003482,4,True,inv-cap,0,13945.154759589974,0.05830645561218262,0.005670070648193359,0.01216888427734375,0.003144979476928711,0.012903928756713867,0.02441859245300293
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003482,4,True,inv-cap,1,763.244292349165,0.014539480209350586,0.0026891231536865234,0.002111196517944336,0.0025479793548583984,0.004007816314697266,0.0031833648681640625
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003482,4,True,inv-cap,2,125.6681973341217,0.011204957962036133,0.0024929046630859375,0.0018129348754882812,0.0024700164794921875,0.0024259090423583984,0.002003192901611328
Cogentco.graphml,197,486,2049219905,bimodal,2.0,38612,2327.280730925215,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.004501,4,True,inv-cap,0,2327.2806834341295,0.06487703323364258,0.0025980472564697266,0.016257047653198242,0.003280162811279297,0.013032913208007812,0.0297088623046875
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.002533,4,True,inv-cap,0,26984.95519830569,0.05598187446594238,0.0164639949798584,0.00854802131652832,0.0027861595153808594,0.012032032012939453,0.01615166664123535
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.002533,4,True,inv-cap,1,2185.3034093907236,0.03310585021972656,0.012466907501220703,0.0025560855865478516,0.0026171207427978516,0.010082006454467773,0.005383729934692383
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.002533,4,True,inv-cap,2,818.1278956893068,0.030426025390625,0.011180877685546875,0.00226593017578125,0.002565145492553711,0.00988912582397461,0.004524946212768555
Cogentco.graphml,197,486,821292698,bimodal,8.0,38612,9136.601621137586,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003297,4,True,inv-cap,0,8666.620898822914,0.06222987174987793,0.003922939300537109,0.013791084289550781,0.003262042999267578,0.012736797332763672,0.02851700782775879
Cogentco.graphml,197,486,821292698,bimodal,8.0,38612,9136.601621137586,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003297,4,True,inv-cap,1,367.3793684737389,0.0065228939056396484,0.0007150173187255859,0.0014128684997558594,0.002379179000854492,0.0010399818420410156,0.0009758472442626953
Cogentco.graphml,197,486,918476289,bimodal,1.0,38612,1157.038485965488,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003697,4,True,inv-cap,0,1157.0383957041063,0.06448531150817871,0.002454996109008789,0.014981985092163086,0.0031697750091552734,0.01308298110961914,0.030795574188232422
Cogentco.graphml,197,486,565053434,bimodal,4.0,38612,4586.052518835194,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003567,4,True,inv-cap,0,4586.052459185174,0.06399130821228027,0.002418041229248047,0.014687061309814453,0.003365039825439453,0.01349782943725586,0.03002333641052246
Cogentco.graphml,197,486,889108031,bimodal,32.0,38612,36993.04475797809,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003482,4,True,inv-cap,0,19422.902031790763,0.053789377212524414,0.00899195671081543,0.00916290283203125,0.0029816627502441406,0.012631893157958984,0.02002096176147461
