problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
msft-8075.json,poisson,1172428746,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.23513e+07,1.54552
msft-8075.json,poisson,1188592100,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,552669,4.0224
msft-8075.json,poisson,1249833039,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.23513e+07,1.56703
msft-8075.json,poisson,1289161728,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,4.2716e+06,4.05773
msft-8075.json,poisson,130479128,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,275998,4.12231
msft-8075.json,poisson,1317749462,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,4.51142e+07,1.34656
msft-8075.json,poisson,1328770710,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,8.20389e+07,1.17792
msft-8075.json,poisson,1360150725,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,2.38061e+07,1.46177
msft-8075.json,poisson,136212320,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,4.51142e+07,1.22626
msft-8075.json,poisson,1400727102,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,552347,4.16839
msft-8075.json,poisson,1498097623,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.1316e+07,2.37188
msft-8075.json,poisson,1525999001,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.31764e+07,2.99138
msft-8075.json,poisson,1582479584,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.20817e+06,4.24837
msft-8075.json,poisson,1645273719,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,2.38061e+07,1.52642
msft-8075.json,poisson,1647893671,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.13191e+07,2.41144
msft-8075.json,poisson,1672169014,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.23513e+07,1.58299
msft-8075.json,poisson,1702715061,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,6.23422e+06,1.46185
msft-8075.json,poisson,1737159786,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,779277,1.46229
msft-8075.json,poisson,1786313756,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,4.27104e+06,4.12056
msft-8075.json,poisson,1810642229,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,7.73423e+06,3.6014
msft-8075.json,poisson,1855883284,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55855e+06,1.47995
msft-8075.json,poisson,187590413,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.20948e+06,4.42714
msft-8075.json,poisson,1886669028,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,779277,1.55672
msft-8075.json,poisson,1909927562,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,276140,4.29093
msft-8075.json,poisson,1952600322,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.20748e+06,4.41582
msft-8075.json,poisson,1967163961,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,3.11711e+06,1.54497
msft-8075.json,poisson,1967936237,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.1313e+07,2.40137
msft-8075.json,poisson,1968499152,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,552733,4.18649
msft-8075.json,poisson,2019696542,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55855e+06,1.50317
msft-8075.json,poisson,203835177,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.1051e+06,4.31937
msft-8075.json,poisson,205942148,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,4.27231e+06,4.13828
msft-8075.json,poisson,2074852194,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55855e+06,1.45835
msft-8075.json,poisson,2082893782,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,4.5113e+07,1.16169
msft-8075.json,poisson,2092593095,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55855e+06,1.47843
msft-8075.json,poisson,2097523677,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,4.5113e+07,1.38733
msft-8075.json,poisson,219098099,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.1042e+06,4.28045
msft-8075.json,poisson,280269550,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,8.20389e+07,1.10938
msft-8075.json,poisson,305884540,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,779277,1.48311
msft-8075.json,poisson,328566660,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,276155,4.124
msft-8075.json,poisson,342280625,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,3.11711e+06,1.58728
msft-8075.json,poisson,354395183,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.10479e+06,4.23107
msft-8075.json,poisson,36734755,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,779277,1.54305
msft-8075.json,poisson,404831256,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.20791e+06,4.37002
msft-8075.json,poisson,414543227,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,3.11711e+06,1.47108
msft-8075.json,poisson,465478956,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,7.73629e+06,3.68453
msft-8075.json,poisson,479485660,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,7.73216e+06,3.58516
msft-8075.json,poisson,490925185,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55855e+06,1.44192
msft-8075.json,poisson,495639730,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.23513e+07,1.63358
msft-8075.json,poisson,502409491,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,2.38066e+07,1.48463
msft-8075.json,poisson,513242937,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,7.72717e+06,3.52999
msft-8075.json,poisson,51349962,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,8.20389e+07,1.1575
msft-8075.json,poisson,51736697,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,276226,4.08343
msft-8075.json,poisson,55632909,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,552549,4.18294
msft-8075.json,poisson,6510108,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,7.72822e+06,3.5767
msft-8075.json,poisson,668782070,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,276286,4.03431
msft-8075.json,poisson,679861388,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.31778e+07,2.66865
msft-8075.json,poisson,688368894,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,2.38066e+07,1.57861
msft-8075.json,poisson,751755363,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,8.20389e+07,1.12771
msft-8075.json,poisson,756112912,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,779277,1.47745
msft-8075.json,poisson,779667040,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,552076,4.18009
msft-8075.json,poisson,787817358,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,6.23422e+06,1.56353
msft-8075.json,poisson,799447776,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.1323e+07,2.46292
msft-8075.json,poisson,810046772,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.31722e+07,3.02331
msft-8075.json,poisson,827391017,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.10555e+06,4.03918
msft-8075.json,poisson,839546080,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,8.20389e+07,1.10156
msft-8075.json,poisson,862703935,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,3.11711e+06,1.49762
msft-8075.json,poisson,894439811,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.20769e+06,4.31271
msft-8075.json,poisson,907101536,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,6.23422e+06,1.60928
msft-8075.json,poisson,921622263,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.10415e+06,4.22315
msft-8075.json,poisson,976223947,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,6.23422e+06,1.58934
msft-8075.json,poisson,993438722,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,6.23422e+06,1.57312
msft-8075.json,uniform,1015213006,2.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,389305,4.23429
msft-8075.json,uniform,1032969565,2.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,391016,4.21184
msft-8075.json,uniform,1102444856,1.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,195436,4.11802
msft-8075.json,uniform,1184565524,8.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55576e+06,4.30547
msft-8075.json,uniform,1203626873,16.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,2.93547e+06,3.95215
msft-8075.json,uniform,1224639980,8.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.5524e+06,4.39
msft-8075.json,uniform,1237345414,8.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55699e+06,4.36202
msft-8075.json,uniform,1448522433,32.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.23911e+06,3.76117
msft-8075.json,uniform,1570283553,32.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.26758e+06,3.70033
msft-8075.json,uniform,1630183576,128.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.35242e+07,2.33788
msft-8075.json,uniform,1634336274,4.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,783081,4.11855
msft-8075.json,uniform,1638747142,32.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.24179e+06,3.72701
msft-8075.json,uniform,1741230049,64.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,8.8201e+06,3.15272
msft-8075.json,uniform,175014875,2.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,390816,4.17415
msft-8075.json,uniform,1823427795,64.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,8.71564e+06,3.25962
msft-8075.json,uniform,1858170801,1.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,194060,4.19078
msft-8075.json,uniform,1950668963,64.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,8.75766e+06,3.12263
msft-8075.json,uniform,2057701876,2.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,388592,4.17891
msft-8075.json,uniform,2104472379,1.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,195070,4.11962
msft-8075.json,uniform,268390665,1.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,195510,4.2483
msft-8075.json,uniform,303510340,4.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,778960,4.28668
msft-8075.json,uniform,342302044,128.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.35323e+07,2.6753
msft-8075.json,uniform,343059631,4.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,776146,4.30469
msft-8075.json,uniform,346770490,4.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,781406,4.40976
msft-8075.json,uniform,368791654,128.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.34809e+07,2.68851
msft-8075.json,uniform,387104768,128.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.35599e+07,2.61401
msft-8075.json,uniform,396323772,8.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55533e+06,4.31027
msft-8075.json,uniform,528296708,8.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.55356e+06,4.30344
msft-8075.json,uniform,536757104,32.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.25163e+06,3.76697
msft-8075.json,uniform,551759084,16.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,2.94102e+06,4.06247
msft-8075.json,uniform,55574319,16.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,2.95082e+06,4.06272
msft-8075.json,uniform,640198949,128.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.35505e+07,2.60193
msft-8075.json,uniform,656316018,2.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,390578,4.26573
msft-8075.json,uniform,695527412,64.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,8.72682e+06,3.18902
msft-8075.json,uniform,83011510,16.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,2.94484e+06,4.15034
msft-8075.json,uniform,90243526,64.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,8.73959e+06,3.2262
msft-8075.json,uniform,920146351,16.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,2.95463e+06,4.13362
msft-8075.json,uniform,955996777,1.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,195394,4.12271
msft-8075.json,uniform,958525319,32.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.24499e+06,3.70533
msft-8075.json,uniform,98418005,4.0,10.0_traffic-matrix.pkl,4,True,inv-cap,0.5,782078,4.2142
one-wan-bidir.json,bimodal,1038276484,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,481740,490.09
one-wan-bidir.json,bimodal,1044252037,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,240918,396.909
one-wan-bidir.json,bimodal,105565435,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,963050,484.319
one-wan-bidir.json,bimodal,1082472854,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.79329e+06,496.666
one-wan-bidir.json,bimodal,1084939539,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.92823e+06,516.185
one-wan-bidir.json,bimodal,1097937079,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,6.79344e+06,459.788
one-wan-bidir.json,bimodal,1100221583,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,6.79829e+06,463.338
one-wan-bidir.json,bimodal,113878470,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.17511e+07,413.637
one-wan-bidir.json,bimodal,1148769291,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.79056e+06,511.878
one-wan-bidir.json,bimodal,1163275741,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.174e+07,413.642
one-wan-bidir.json,bimodal,118609484,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.82586e+07,353.026
one-wan-bidir.json,bimodal,1215160227,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.78288e+06,541.528
one-wan-bidir.json,bimodal,1277099261,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.17385e+07,430.409
one-wan-bidir.json,bimodal,1294502981,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,481453,479.056
one-wan-bidir.json,bimodal,1322547523,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,6.78756e+06,498.974
one-wan-bidir.json,bimodal,144832950,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.78621e+06,500.321
one-wan-bidir.json,bimodal,1454956518,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.17274e+07,409.229
one-wan-bidir.json,bimodal,1524672456,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,6.79442e+06,463.375
one-wan-bidir.json,bimodal,158259812,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.92531e+06,507.695
one-wan-bidir.json,bimodal,1589092574,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.82993e+07,343.984
one-wan-bidir.json,bimodal,1606299754,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,241197,475.579
one-wan-bidir.json,bimodal,1661534033,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,6.78976e+06,487.38
one-wan-bidir.json,bimodal,1748777672,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,240702,495.449
one-wan-bidir.json,bimodal,1806067348,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.82946e+07,382.227
one-wan-bidir.json,bimodal,1861870317,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,481935,490.333
one-wan-bidir.json,bimodal,1971144160,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.17556e+07,442.059
one-wan-bidir.json,bimodal,2009619486,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.79341e+06,543.423
one-wan-bidir.json,bimodal,2020780682,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,481727,481.006
one-wan-bidir.json,bimodal,221702354,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.92753e+06,547.302
one-wan-bidir.json,bimodal,272470003,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.83177e+07,350.648
one-wan-bidir.json,bimodal,291629820,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,481257,440.714
one-wan-bidir.json,bimodal,300092166,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,963952,499.334
one-wan-bidir.json,bimodal,352952529,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,961825,536.952
one-wan-bidir.json,bimodal,372358697,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,963782,496.496
one-wan-bidir.json,bimodal,64796115,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,962228,525.156
one-wan-bidir.json,bimodal,677997009,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.92768e+06,479.063
one-wan-bidir.json,bimodal,763040111,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.92715e+06,545.163
one-wan-bidir.json,bimodal,800333228,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.82746e+07,376.888
one-wan-bidir.json,bimodal,935682164,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,240633,475.696
one-wan-bidir.json,bimodal,99581411,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,4,True,inv-cap,0.5,240990,508.884
one-wan-bidir.json,gravity,1022715876,16.0,7684831.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,7.68476e+06,508.545
one-wan-bidir.json,gravity,1043600168,1.0,480022.125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,480017,463.872
one-wan-bidir.json,gravity,1046749833,2.0,959570.9375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,959561,485.034
one-wan-bidir.json,gravity,106589110,128.0,61490656.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.66448e+07,295.849
one-wan-bidir.json,gravity,1098425514,64.0,30728754.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.36958e+07,360.681
one-wan-bidir.json,gravity,1125759972,2.0,959363.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,959353,494.569
one-wan-bidir.json,gravity,1241267544,64.0,30746156.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.37036e+07,369.59
one-wan-bidir.json,gravity,1275726419,4.0,1920198.75_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.92018e+06,492.886
one-wan-bidir.json,gravity,1284842623,128.0,61442676.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.66344e+07,299.013
one-wan-bidir.json,gravity,1325254269,32.0,15346355.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.40605e+07,440.641
one-wan-bidir.json,gravity,1367973557,32.0,15367235.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.40776e+07,437.302
one-wan-bidir.json,gravity,1426297885,16.0,7678792.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,7.67871e+06,506.646
one-wan-bidir.json,gravity,1519122608,4.0,1920753.25_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.92073e+06,501.778
one-wan-bidir.json,gravity,1537411832,8.0,3837349.75_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.83731e+06,503.164
one-wan-bidir.json,gravity,1610498323,2.0,961102.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,961094,529.394
one-wan-bidir.json,gravity,1679872232,16.0,7669814.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,7.66973e+06,533.563
one-wan-bidir.json,gravity,1840734491,4.0,1919727.875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.91971e+06,532.53
one-wan-bidir.json,gravity,189452791,128.0,61470444.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.66343e+07,323.541
one-wan-bidir.json,gravity,1961315807,4.0,1919761.875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.91974e+06,496.1
one-wan-bidir.json,gravity,2001203297,8.0,3837195.25_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.83716e+06,506.356
one-wan-bidir.json,gravity,2066982088,8.0,3842596.25_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.84256e+06,541.187
one-wan-bidir.json,gravity,2078459690,1.0,480179.875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,480175,467.347
one-wan-bidir.json,gravity,2091016461,32.0,15382161.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.4088e+07,472.981
one-wan-bidir.json,gravity,2118025148,1.0,480057.34375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,480052,495.312
one-wan-bidir.json,gravity,349814649,128.0,61451276.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.66692e+07,298.097
one-wan-bidir.json,gravity,349900453,16.0,7680097.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,7.68002e+06,415.933
one-wan-bidir.json,gravity,390677295,1.0,480365.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,480360,474.612
one-wan-bidir.json,gravity,394333162,4.0,1919954.375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.91993e+06,542.343
one-wan-bidir.json,gravity,408336196,8.0,3838523.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.83848e+06,494.566
one-wan-bidir.json,gravity,416645312,16.0,7686205.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,7.68612e+06,529.215
one-wan-bidir.json,gravity,582495110,64.0,30740502.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.3703e+07,385.668
one-wan-bidir.json,gravity,705250856,8.0,3835944.75_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.83591e+06,525.138
one-wan-bidir.json,gravity,76912967,64.0,30704938.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.36902e+07,364.392
one-wan-bidir.json,gravity,822721072,2.0,958972.1875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,958962,477.807
one-wan-bidir.json,gravity,849522764,32.0,15349356.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.40565e+07,441.691
one-wan-bidir.json,gravity,857991330,1.0,479906.28125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,479901,505.923
one-wan-bidir.json,gravity,886183777,128.0,61452036.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3.6609e+07,322.169
one-wan-bidir.json,gravity,895499885,32.0,15370907.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.40774e+07,476.812
one-wan-bidir.json,gravity,899179865,2.0,960930.4375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,960921,506.62
one-wan-bidir.json,gravity,954370868,64.0,30745542.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.37148e+07,388.473
one-wan-bidir.json,poisson,1057970354,128.0,1000.0_0.75_0.002_traffic-matrix.pkl,4,True,inv-cap,0.5,2.77127e+07,329.089
one-wan-bidir.json,poisson,1068408805,64.0,1000.0_0.75_0.002_traffic-matrix.pkl,4,True,inv-cap,0.5,1.69442e+07,400.856
one-wan-bidir.json,poisson,1075641342,32.0,1000.0_0.75_0.002_traffic-matrix.pkl,4,True,inv-cap,0.5,9.58929e+06,461.001
