problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,2110930256,uniform,32.0,20880,33695.83984375,pop,random,0.0,16,4,True,inv-cap,total_flow,24230.731069946312,0.09788799285888672
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0,16,4,True,inv-cap,total_flow,12171.067383311689,0.026753902435302734
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,random,0.0,16,4,True,inv-cap,total_flow,3995.0567205668895,0.006624937057495117
TataNld.graphml,145,372,237927382,uniform,128.0,20880,133847.0,pop,random,0.0,16,4,True,inv-cap,total_flow,47055.579550197595,0.09516406059265137
TataNld.graphml,145,372,24311218,poisson,2.0,20880,3040.6083984375,pop,random,0.0,16,4,True,inv-cap,total_flow,3040.6082861516625,0.006186008453369141
TataNld.graphml,145,372,244616359,uniform,64.0,20880,66451.6171875,pop,random,0.0,16,4,True,inv-cap,total_flow,34839.88590233778,0.1043710708618164
TataNld.graphml,145,372,247238164,poisson,128.0,10551,3158778.25,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.0075609683990478516
TataNld.graphml,145,372,255865383,poisson,128.0,20880,194607.875,pop,random,0.0,16,4,True,inv-cap,total_flow,68572.66012126209,0.07023382186889648
TataNld.graphml,145,372,270902597,poisson,8.0,20880,12167.712890625,pop,random,0.0,16,4,True,inv-cap,total_flow,12167.71218970418,0.01997685432434082
TataNld.graphml,145,372,274353361,poisson,4.0,10540,98712.1953125,pop,random,0.75,16,4,True,inv-cap,total_flow,98712.19153519957,0.01758098602294922
TataNld.graphml,145,372,305884540,poisson,1.0,10560,24678.111328125,pop,random,0.75,16,4,True,inv-cap,total_flow,24678.109570813045,0.0048999786376953125
TataNld.graphml,145,372,310877990,poisson,64.0,20880,97283.171875,pop,random,0.0,16,4,True,inv-cap,total_flow,51832.97417456735,0.1592710018157959
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,random,0.0,16,4,True,inv-cap,total_flow,15228.427949846446,0.06509804725646973
TataNld.graphml,145,372,3246708,poisson,4.0,20880,6077.2998046875,pop,random,0.0,16,4,True,inv-cap,total_flow,6077.299774328247,0.00675511360168457
TataNld.graphml,145,372,33893777,poisson,128.0,20880,194562.171875,pop,random,0.0,16,4,True,inv-cap,total_flow,68504.06488121173,0.07008790969848633
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,random,0.0,16,4,True,inv-cap,total_flow,23529.2760489926,0.09563803672790527
TataNld.graphml,145,372,351735224,poisson,32.0,20880,48640.96484375,pop,random,0.0,16,4,True,inv-cap,total_flow,36621.69730924328,0.09590315818786621
TataNld.graphml,145,372,362365520,bimodal,1.0,20880,1009.2699342154988,pop,random,0.0,16,4,True,inv-cap,total_flow,1009.2699342154947,0.0061359405517578125
TataNld.graphml,145,372,37559784,gravity,32.0,20880,31974.548828125,pop,random,0.0,16,4,True,inv-cap,total_flow,23556.240554211647,0.11199808120727539
TataNld.graphml,145,372,386268953,poisson,16.0,20880,24309.76171875,pop,random,0.0,16,4,True,inv-cap,total_flow,23044.045038521286,0.07062697410583496
TataNld.graphml,145,372,386936791,poisson,8.0,10516,197425.25,pop,random,0.75,16,4,True,inv-cap,total_flow,195155.0442676506,0.03303408622741699
TataNld.graphml,145,372,404188370,bimodal,32.0,20880,32423.799293532844,pop,random,0.0,16,4,True,inv-cap,total_flow,23671.576549195284,0.07842397689819336
TataNld.graphml,145,372,464913731,poisson,2.0,10516,49356.3125,pop,random,0.75,16,4,True,inv-cap,total_flow,49356.31191051512,0.01446390151977539
TataNld.graphml,145,372,477312447,bimodal,2.0,20880,2017.4040377375281,pop,random,0.0,16,4,True,inv-cap,total_flow,2017.4040377375366,0.005918025970458984
TataNld.graphml,145,372,480401927,poisson,4.0,20880,6079.31787109375,pop,random,0.0,16,4,True,inv-cap,total_flow,6079.3179326877,0.006644010543823242
TataNld.graphml,145,372,483071560,poisson,32.0,20880,48670.578125,pop,random,0.0,16,4,True,inv-cap,total_flow,36626.549258725914,0.10447311401367188
TataNld.graphml,145,372,488347609,bimodal,128.0,20880,128237.31728686029,pop,random,0.0,16,4,True,inv-cap,total_flow,45506.75582760655,0.12104201316833496
TataNld.graphml,145,372,499006507,bimodal,32.0,20880,31988.796985140518,pop,random,0.0,16,4,True,inv-cap,total_flow,23526.727089370837,0.08696198463439941
TataNld.graphml,145,372,504229346,uniform,32.0,20880,33150.5625,pop,random,0.0,16,4,True,inv-cap,total_flow,24033.29034853911,0.10122513771057129
TataNld.graphml,145,372,507253692,uniform,16.0,20880,16761.810546875,pop,random,0.0,16,4,True,inv-cap,total_flow,15695.549237853706,0.07018899917602539
TataNld.graphml,145,372,511912025,gravity,128.0,20879,128180.875,pop,random,0.0,16,4,True,inv-cap,total_flow,47404.38361760586,0.09342193603515625
TataNld.graphml,145,372,522724424,gravity,64.0,20879,64013.78125,pop,random,0.0,16,4,True,inv-cap,total_flow,35174.506438182805,0.0928490161895752
TataNld.graphml,145,372,522918897,bimodal,4.0,20880,4000.676308728729,pop,random,0.0,16,4,True,inv-cap,total_flow,4000.676308728734,0.012832880020141602
TataNld.graphml,145,372,536643935,gravity,8.0,20880,7992.0859375,pop,random,0.0,16,4,True,inv-cap,total_flow,7992.0856739245355,0.030524015426635742
TataNld.graphml,145,372,555793740,bimodal,1.0,20880,1005.8562999202048,pop,random,0.0,16,4,True,inv-cap,total_flow,1005.8562999202092,0.006052970886230469
TataNld.graphml,145,372,573177271,gravity,32.0,20878,32004.3125,pop,random,0.0,16,4,True,inv-cap,total_flow,23545.754017725583,0.1225731372833252
TataNld.graphml,145,372,604451312,gravity,16.0,20880,15960.1767578125,pop,random,0.0,16,4,True,inv-cap,total_flow,15577.595278462395,0.06749415397644043
TataNld.graphml,145,372,606418312,gravity,64.0,20879,64019.9375,pop,random,0.0,16,4,True,inv-cap,total_flow,35064.86358412966,0.09828996658325195
TataNld.graphml,145,372,611405600,uniform,4.0,20880,4169.22998046875,pop,random,0.0,16,4,True,inv-cap,total_flow,4169.229864187485,0.00863504409790039
TataNld.graphml,145,372,61586066,uniform,4.0,20880,4180.712890625,pop,random,0.0,16,4,True,inv-cap,total_flow,4180.712678319864,0.0061681270599365234
TataNld.graphml,145,372,617694685,uniform,64.0,20880,67326.1015625,pop,random,0.0,16,4,True,inv-cap,total_flow,34967.134441333255,0.09352302551269531
TataNld.graphml,145,372,640461,poisson,128.0,20880,194598.4375,pop,random,0.0,16,4,True,inv-cap,total_flow,68411.62686677939,0.11184501647949219
TataNld.graphml,145,372,645040376,poisson,16.0,20880,24318.873046875,pop,random,0.0,16,4,True,inv-cap,total_flow,23046.168956915535,0.07582592964172363
TataNld.graphml,145,372,646065073,poisson,16.0,10525,394849.4375,pop,random,0.75,16,4,True,inv-cap,total_flow,337682.35211382696,0.02358102798461914
TataNld.graphml,145,372,653738520,uniform,2.0,20880,2087.83984375,pop,random,0.0,16,4,True,inv-cap,total_flow,2087.839783653091,0.005995035171508789
TataNld.graphml,145,372,654787652,poisson,8.0,10516,197425.90625,pop,random,0.75,16,4,True,inv-cap,total_flow,195557.31632003555,0.032987117767333984
TataNld.graphml,145,372,676325827,uniform,8.0,20880,8348.48046875,pop,random,0.0,16,4,True,inv-cap,total_flow,8348.481041095001,0.016390085220336914
TataNld.graphml,145,372,701759740,poisson,1.0,20880,1520.2032470703125,pop,random,0.0,16,4,True,inv-cap,total_flow,1520.203163459897,0.0062868595123291016
TataNld.graphml,145,372,703356077,gravity,8.0,20879,8011.52978515625,pop,random,0.0,16,4,True,inv-cap,total_flow,8011.529820936732,0.038542985916137695
TataNld.graphml,145,372,706852083,uniform,4.0,20880,4167.35498046875,pop,random,0.0,16,4,True,inv-cap,total_flow,4167.354804278533,0.0062558650970458984
TataNld.graphml,145,372,724927602,uniform,2.0,20880,2090.26806640625,pop,random,0.0,16,4,True,inv-cap,total_flow,2090.2680504633045,0.005851030349731445
TataNld.graphml,145,372,725838081,poisson,32.0,10528,789699.875,pop,random,0.75,16,4,True,inv-cap,total_flow,371962.51697540283,0.012667179107666016
TataNld.graphml,145,372,744542559,gravity,1.0,20880,995.7637939453125,pop,random,0.0,16,4,True,inv-cap,total_flow,995.7638343854342,0.006063938140869141
TataNld.graphml,145,372,747122967,uniform,16.0,20880,16622.3125,pop,random,0.0,16,4,True,inv-cap,total_flow,15593.575786798014,0.06281518936157227
TataNld.graphml,145,372,748170708,bimodal,64.0,20880,64335.6246380928,pop,random,0.0,16,4,True,inv-cap,total_flow,34116.78853391322,0.1002049446105957
TataNld.graphml,145,372,763605099,poisson,2.0,10517,49356.578125,pop,random,0.75,16,4,True,inv-cap,total_flow,49356.5781824691,0.014679908752441406
TataNld.graphml,145,372,771670619,poisson,32.0,10509,789699.9375,pop,random,0.75,16,4,True,inv-cap,total_flow,371977.5119819641,0.012187004089355469
TataNld.graphml,145,372,772387326,poisson,16.0,20880,24329.3671875,pop,random,0.0,16,4,True,inv-cap,total_flow,23010.987504467375,0.07500600814819336
TataNld.graphml,145,372,777198749,bimodal,4.0,20880,4025.945674139239,pop,random,0.0,16,4,True,inv-cap,total_flow,4025.945674139219,0.0067310333251953125
TataNld.graphml,145,372,778455941,bimodal,16.0,20880,16173.800562845956,pop,random,0.0,16,4,True,inv-cap,total_flow,15305.667995276735,0.09319305419921875
TataNld.graphml,145,372,780459810,gravity,64.0,20879,63848.6796875,pop,random,0.0,16,4,True,inv-cap,total_flow,35107.960507204865,0.10087299346923828
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,random,0.0,16,4,True,inv-cap,total_flow,34122.030838420615,0.08605504035949707
TataNld.graphml,145,372,785970044,poisson,1.0,20880,1521.2415771484375,pop,random,0.0,16,4,True,inv-cap,total_flow,1521.2415834586136,0.0064389705657958984
TataNld.graphml,145,372,792575728,poisson,1.0,10483,24677.966796875,pop,random,0.75,16,4,True,inv-cap,total_flow,24677.96644846904,0.00519108772277832
TataNld.graphml,145,372,798854507,uniform,32.0,20880,33452.15625,pop,random,0.0,16,4,True,inv-cap,total_flow,24200.684720892797,0.09321308135986328
TataNld.graphml,145,372,806166302,gravity,32.0,20880,32027.28125,pop,random,0.0,16,4,True,inv-cap,total_flow,23521.7846267093,0.09618997573852539
TataNld.graphml,145,372,806657651,uniform,32.0,20880,33454.984375,pop,random,0.0,16,4,True,inv-cap,total_flow,24125.152106413454,0.09473395347595215
TataNld.graphml,145,372,806873762,poisson,8.0,20880,12160.1064453125,pop,random,0.0,16,4,True,inv-cap,total_flow,12160.106107331812,0.01889204978942871
TataNld.graphml,145,372,813884790,poisson,8.0,20880,12159.609375,pop,random,0.0,16,4,True,inv-cap,total_flow,12159.60930915922,0.02130413055419922
TataNld.graphml,145,372,817123547,uniform,128.0,20880,133955.171875,pop,random,0.0,16,4,True,inv-cap,total_flow,47022.58832553315,0.0888369083404541
TataNld.graphml,145,372,818300349,bimodal,8.0,20880,8068.3076388619975,pop,random,0.0,16,4,True,inv-cap,total_flow,8068.3076388619975,0.014642000198364258
TataNld.graphml,145,372,826217404,bimodal,64.0,20880,64270.383626736264,pop,random,0.0,16,4,True,inv-cap,total_flow,34298.37403818245,0.13186883926391602
TataNld.graphml,145,372,83577066,uniform,1.0,20880,1034.1412353515625,pop,random,0.0,16,4,True,inv-cap,total_flow,1034.1412979640527,0.006127119064331055
TataNld.graphml,145,372,83758725,gravity,4.0,20880,4010.012451171875,pop,random,0.0,16,4,True,inv-cap,total_flow,4010.0125290448777,0.006499052047729492
TataNld.graphml,145,372,85069903,gravity,1.0,20880,1001.732666015625,pop,random,0.0,16,4,True,inv-cap,total_flow,1001.7326411824906,0.006345033645629883
TataNld.graphml,145,372,850700583,bimodal,16.0,20880,15973.123476552497,pop,random,0.0,16,4,True,inv-cap,total_flow,15140.989501913667,0.0750269889831543
TataNld.graphml,145,372,862398702,gravity,128.0,20880,128242.59375,pop,random,0.0,16,4,True,inv-cap,total_flow,47671.864006406424,0.09787917137145996
TataNld.graphml,145,372,868043453,poisson,64.0,20880,97337.296875,pop,random,0.0,16,4,True,inv-cap,total_flow,51893.17820484302,0.09328293800354004
TataNld.graphml,145,372,876000506,poisson,8.0,20880,12164.1044921875,pop,random,0.0,16,4,True,inv-cap,total_flow,12164.10498393327,0.01963210105895996
TataNld.graphml,145,372,879338497,uniform,1.0,20880,1049.33544921875,pop,random,0.0,16,4,True,inv-cap,total_flow,1049.3355238064778,0.006333112716674805
TataNld.graphml,145,372,891130219,gravity,16.0,20880,15944.6865234375,pop,random,0.0,16,4,True,inv-cap,total_flow,15592.344973763451,0.1061089038848877
TataNld.graphml,145,372,899901511,bimodal,64.0,20880,64272.04666615658,pop,random,0.0,16,4,True,inv-cap,total_flow,33918.89409002871,0.08963489532470703
TataNld.graphml,145,372,917747800,poisson,64.0,10539,1579393.0,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.007779121398925781
TataNld.graphml,145,372,924791650,poisson,128.0,20880,194606.375,pop,random,0.0,16,4,True,inv-cap,total_flow,68574.57705342819,0.06754398345947266
TataNld.graphml,145,372,931234982,bimodal,8.0,20880,7978.980806158335,pop,random,0.0,16,4,True,inv-cap,total_flow,7978.980806158373,0.027377843856811523
TataNld.graphml,145,372,953129452,uniform,4.0,20880,4175.5009765625,pop,random,0.0,16,4,True,inv-cap,total_flow,4175.500678570419,0.006432056427001953
TataNld.graphml,145,372,993897016,poisson,8.0,10541,197424.65625,pop,random,0.75,16,4,True,inv-cap,total_flow,195563.1952287002,0.027559995651245117
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0,16,4,True,inv-cap,total_flow,617.4738315297418,0.007375955581665039
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0,16,4,True,inv-cap,total_flow,50113.66410787679,0.012797117233276367
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,16,4,True,inv-cap,total_flow,62042.202269096844,0.01774311065673828
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.5,16,4,True,inv-cap,total_flow,62042.202269096844,0.02030491828918457
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.75,16,4,True,inv-cap,total_flow,62042.202269096844,0.02130413055419922
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,1.0,16,4,True,inv-cap,total_flow,62042.202269096844,0.023716211318969727
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,0,16,4,True,inv-cap,total_flow,83681.08525179916,0.020825862884521484
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,0.25,16,4,True,inv-cap,total_flow,213358.7826309204,0.010020017623901367
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,0.5,16,4,True,inv-cap,total_flow,338817.84005737305,0.013168096542358398
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,0.75,16,4,True,inv-cap,total_flow,377990.05669784546,0.025830984115600586
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,1.0,16,4,True,inv-cap,total_flow,377889.8719329834,0.015980958938598633
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,0,16,4,True,inv-cap,total_flow,21610.52180595617,0.05236697196960449
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,0,16,4,True,inv-cap,total_flow,86223.8426714536,0.014375925064086914
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,0.25,16,4,True,inv-cap,total_flow,211707.88445857167,0.009697198867797852
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,0.5,16,4,True,inv-cap,total_flow,335562.5,0.014593124389648438
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,0.75,16,4,True,inv-cap,total_flow,378000.0,0.01040506362915039
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,1.0,16,4,True,inv-cap,total_flow,378000.0,0.010238170623779297
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,0,16,4,True,inv-cap,total_flow,14284.493539186828,0.0451970100402832
UsCarrier.graphml,158,378,1080562725,poisson,4.0,12571,62036.33203125,pop,random,0.75,16,4,True,inv-cap,total_flow,62036.3320404641,0.016328096389770508
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,0,16,4,True,inv-cap,total_flow,15957.207354831822,0.0498659610748291
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,random,0,16,4,True,inv-cap,total_flow,29369.851119378298,0.07494115829467773
UsCarrier.graphml,158,378,1102269350,poisson,32.0,24806,33930.984375,pop,random,0.0,16,4,True,inv-cap,total_flow,25679.22052710846,0.047392845153808594
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,random,0,16,4,True,inv-cap,total_flow,21124.002096792337,0.08295202255249023
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0,16,4,True,inv-cap,total_flow,2491.0931828550156,0.008976936340332031
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,0,16,4,True,inv-cap,total_flow,79627.8478600657,0.01568913459777832
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,0.25,16,4,True,inv-cap,total_flow,210645.6051653009,0.017368078231811523
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,0.5,16,4,True,inv-cap,total_flow,302994.5150356102,0.01941704750061035
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,0.75,16,4,True,inv-cap,total_flow,336976.503591202,0.03668212890625
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,1.0,16,4,True,inv-cap,total_flow,338361.9901520703,0.021667003631591797
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,0.0,16,4,True,inv-cap,total_flow,620.1020441869455,0.006175994873046875
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,0.75,16,4,True,inv-cap,total_flow,62049.500702997524,0.016309022903442383
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0,16,4,True,inv-cap,total_flow,63747.36465359926,0.025122880935668945
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0.25,16,4,True,inv-cap,total_flow,119184.32570115259,0.023129940032958984
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0.5,16,4,True,inv-cap,total_flow,122416.59145774542,0.032922983169555664
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0.75,16,4,True,inv-cap,total_flow,123571.41587946127,0.04617500305175781
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,1.0,16,4,True,inv-cap,total_flow,123800.87519972716,0.05577707290649414
