problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,123874486,2.0,gravity,24806,1331.301513671875,cspf,4,True,inv-cap,total_flow,1331.3014989192598,0.243016
UsCarrier.graphml,158,378,1255092240,4.0,poisson,24806,4243.259765625,cspf,4,True,inv-cap,total_flow,4243.2596988119185,0.21468
UsCarrier.graphml,158,378,1258701445,1.0,poisson,12583,15510.400390625,cspf,4,True,inv-cap,total_flow,15510.400150162819,0.064149
UsCarrier.graphml,158,378,126410113,1.0,gravity,24805,667.4087524414062,cspf,4,True,inv-cap,total_flow,667.4087456617272,0.225113
UsCarrier.graphml,158,378,1266761171,4.0,poisson,24806,4240.73486328125,cspf,4,True,inv-cap,total_flow,4240.735201996751,0.180844
UsCarrier.graphml,158,378,1269255932,32.0,bimodal,24806,19106.743957159495,cspf,4,True,inv-cap,total_flow,13034.0969029265,0.107344
UsCarrier.graphml,158,378,1278115862,8.0,bimodal,24806,4805.786009890619,cspf,4,True,inv-cap,total_flow,4805.786009890611,0.175675
UsCarrier.graphml,158,378,1281112752,16.0,poisson,12555,248177.515625,cspf,4,True,inv-cap,total_flow,229896.17539333523,0.056809
UsCarrier.graphml,158,378,1283103487,16.0,bimodal,24806,9553.223703555579,cspf,4,True,inv-cap,total_flow,7830.11787799813,0.150514
UsCarrier.graphml,158,378,1320892243,4.0,bimodal,24806,2375.961007636294,cspf,4,True,inv-cap,total_flow,2375.9610076363165,0.142309
UsCarrier.graphml,158,378,1322107138,64.0,poisson,12511,992613.75,cspf,4,True,inv-cap,total_flow,150517.15404693224,0.040124
UsCarrier.graphml,158,378,1323869923,8.0,uniform,24806,4965.296875,cspf,4,True,inv-cap,total_flow,4965.296921136397,0.22926
UsCarrier.graphml,158,378,1327076810,8.0,bimodal,24806,4752.685631385963,cspf,4,True,inv-cap,total_flow,4752.685631385924,0.142071
UsCarrier.graphml,158,378,1337948604,1.0,bimodal,24806,597.2951145666278,cspf,4,True,inv-cap,total_flow,597.2951145666223,0.18288
UsCarrier.graphml,158,378,1342878066,4.0,uniform,24806,2482.694580078125,cspf,4,True,inv-cap,total_flow,2482.694451901635,0.180779
UsCarrier.graphml,158,378,1346671117,1.0,uniform,24806,619.4384765625,cspf,4,True,inv-cap,total_flow,619.438492863164,0.180623
UsCarrier.graphml,158,378,1348472415,128.0,poisson,12550,1985367.375,cspf,4,True,inv-cap,total_flow,142528.86162182828,0.04013
UsCarrier.graphml,158,378,1353382228,128.0,poisson,24806,135739.34375,cspf,4,True,inv-cap,total_flow,53216.77050733566,0.117756
UsCarrier.graphml,158,378,1357975221,1.0,poisson,12519,15511.77734375,cspf,4,True,inv-cap,total_flow,15511.777089705494,0.06356
UsCarrier.graphml,158,378,1393791501,8.0,uniform,24806,4956.93701171875,cspf,4,True,inv-cap,total_flow,4956.936702302253,0.182411
UsCarrier.graphml,158,378,1416924748,32.0,gravity,24805,21322.865234375,cspf,4,True,inv-cap,total_flow,14046.872689507902,0.202823
UsCarrier.graphml,158,378,1429201306,16.0,bimodal,24806,9542.738736867861,cspf,4,True,inv-cap,total_flow,7803.439282350438,0.119404
UsCarrier.graphml,158,378,1436882959,8.0,poisson,12578,124081.4609375,cspf,4,True,inv-cap,total_flow,124081.45789432002,0.063446
UsCarrier.graphml,158,378,1454580274,128.0,gravity,24806,85202.0078125,cspf,4,True,inv-cap,total_flow,30427.110671103,0.11452
UsCarrier.graphml,158,378,1456056396,32.0,gravity,24806,21303.078125,cspf,4,True,inv-cap,total_flow,14026.60816692561,0.127756
UsCarrier.graphml,158,378,145938986,16.0,bimodal,24806,9501.527359583111,cspf,4,True,inv-cap,total_flow,7810.925121622386,0.120951
UsCarrier.graphml,158,378,146569124,16.0,gravity,24806,10692.1904296875,cspf,4,True,inv-cap,total_flow,8688.603437291458,0.189013
UsCarrier.graphml,158,378,1470391217,16.0,poisson,12601,248153.0625,cspf,4,True,inv-cap,total_flow,229866.72067173204,0.040615
UsCarrier.graphml,158,378,1470495283,32.0,poisson,24806,33943.578125,cspf,4,True,inv-cap,total_flow,24502.229149609804,0.111813
UsCarrier.graphml,158,378,1472447487,8.0,poisson,12597,124094.421875,cspf,4,True,inv-cap,total_flow,124094.43061063797,0.064186
UsCarrier.graphml,158,378,1477287172,16.0,poisson,12562,248156.796875,cspf,4,True,inv-cap,total_flow,229876.93552929384,0.041095
UsCarrier.graphml,158,378,1480195529,2.0,poisson,12541,31021.4375,cspf,4,True,inv-cap,total_flow,31021.440736132245,0.080715
UsCarrier.graphml,158,378,1503995739,64.0,uniform,24806,39862.6171875,cspf,4,True,inv-cap,total_flow,20488.89600292145,0.111177
UsCarrier.graphml,158,378,1532183783,128.0,bimodal,24806,76065.34577675365,cspf,4,True,inv-cap,total_flow,28535.90954505063,0.079761
UsCarrier.graphml,158,378,1535205235,2.0,bimodal,24806,1192.0841074412517,cspf,4,True,inv-cap,total_flow,1192.0841074412529,0.142651
UsCarrier.graphml,158,378,1535864789,2.0,uniform,24806,1233.8363037109375,cspf,4,True,inv-cap,total_flow,1233.836363634136,0.28471
UsCarrier.graphml,158,378,1559324968,4.0,uniform,24806,2462.056396484375,cspf,4,True,inv-cap,total_flow,2462.056380603462,0.182151
UsCarrier.graphml,158,378,1565812311,2.0,uniform,24806,1231.057373046875,cspf,4,True,inv-cap,total_flow,1231.057338199139,0.18305
UsCarrier.graphml,158,378,1572671302,1.0,poisson,12562,15511.4541015625,cspf,4,True,inv-cap,total_flow,15511.452877293432,0.070019
UsCarrier.graphml,158,378,157939163,2.0,uniform,24806,1241.7767333984375,cspf,4,True,inv-cap,total_flow,1241.7767039781488,0.181097
UsCarrier.graphml,158,378,158256721,16.0,bimodal,24806,9614.046750663445,cspf,4,True,inv-cap,total_flow,7860.831897471329,0.13749
UsCarrier.graphml,158,378,1588697461,16.0,gravity,24806,10642.7275390625,cspf,4,True,inv-cap,total_flow,8655.263606749475,0.148411
UsCarrier.graphml,158,378,1604631843,64.0,gravity,24806,42760.29296875,cspf,4,True,inv-cap,total_flow,21322.29694627598,0.223357
UsCarrier.graphml,158,378,1628478364,32.0,uniform,24806,19899.19921875,cspf,4,True,inv-cap,total_flow,13367.73855111537,0.131918
UsCarrier.graphml,158,378,1637266726,4.0,uniform,24806,2483.34130859375,cspf,4,True,inv-cap,total_flow,2483.341380812829,0.20683
UsCarrier.graphml,158,378,1671427951,128.0,uniform,24806,79516.96875,cspf,4,True,inv-cap,total_flow,28986.51507071386,0.138359
UsCarrier.graphml,158,378,1685678773,64.0,bimodal,24806,37927.75758893088,cspf,4,True,inv-cap,total_flow,19910.78103328688,0.09246
UsCarrier.graphml,158,378,1690106369,128.0,uniform,24806,79464.828125,cspf,4,True,inv-cap,total_flow,29070.891501255974,0.096593
UsCarrier.graphml,158,378,1701364926,64.0,gravity,24806,42481.3125,cspf,4,True,inv-cap,total_flow,21313.523271374404,0.108048
UsCarrier.graphml,158,378,1714790159,8.0,uniform,24806,4980.4765625,cspf,4,True,inv-cap,total_flow,4980.4760249937035,0.180217
UsCarrier.graphml,158,378,172562938,128.0,poisson,24806,135677.515625,cspf,4,True,inv-cap,total_flow,53206.0664973259,0.082833
UsCarrier.graphml,158,378,1733297565,64.0,poisson,24806,67858.5859375,cspf,4,True,inv-cap,total_flow,36527.51372525096,0.129874
UsCarrier.graphml,158,378,1738164271,64.0,poisson,12556,992761.375,cspf,4,True,inv-cap,total_flow,150533.22261881805,0.040215
UsCarrier.graphml,158,378,1758646282,2.0,poisson,24806,2121.14501953125,cspf,4,True,inv-cap,total_flow,2121.145099895075,0.222467
UsCarrier.graphml,158,378,1761527370,32.0,poisson,12586,496320.625,cspf,4,True,inv-cap,total_flow,333240.1014675386,0.039236
UsCarrier.graphml,158,378,1763470328,8.0,uniform,24806,4962.6484375,cspf,4,True,inv-cap,total_flow,4962.647922799048,0.215515
UsCarrier.graphml,158,378,178474842,16.0,gravity,24805,10685.4755859375,cspf,4,True,inv-cap,total_flow,8696.188844868913,0.14677
UsCarrier.graphml,158,378,1791652155,2.0,poisson,12603,31022.150390625,cspf,4,True,inv-cap,total_flow,31022.152954863872,0.064872
UsCarrier.graphml,158,378,1803092801,128.0,uniform,24806,79375.2265625,cspf,4,True,inv-cap,total_flow,29088.445856881153,0.096405
UsCarrier.graphml,158,378,1807682273,64.0,uniform,24806,39701.24609375,cspf,4,True,inv-cap,total_flow,20356.997647716984,0.111536
UsCarrier.graphml,158,378,180794236,2.0,uniform,24806,1250.1221923828125,cspf,4,True,inv-cap,total_flow,1250.1222785330249,0.204745
UsCarrier.graphml,158,378,181324737,64.0,bimodal,24806,38087.93275806707,cspf,4,True,inv-cap,total_flow,19988.564303462303,0.101258
UsCarrier.graphml,158,378,1823958742,2.0,poisson,12632,31024.203125,cspf,4,True,inv-cap,total_flow,31024.20223280474,0.064295
UsCarrier.graphml,158,378,1828212552,64.0,poisson,24806,67872.6640625,cspf,4,True,inv-cap,total_flow,36549.20173048973,0.092172
UsCarrier.graphml,158,378,1841222780,1.0,gravity,24805,664.1437377929688,cspf,4,True,inv-cap,total_flow,664.1437281584367,0.182515
UsCarrier.graphml,158,378,1845405959,16.0,poisson,24806,16960.62890625,cspf,4,True,inv-cap,total_flow,14832.090702220798,0.141724
UsCarrier.graphml,158,378,1850624489,2.0,poisson,24806,2120.221923828125,cspf,4,True,inv-cap,total_flow,2120.222099711187,0.182081
UsCarrier.graphml,158,378,1851655160,2.0,uniform,24806,1237.712158203125,cspf,4,True,inv-cap,total_flow,1237.7120312271172,0.204303
UsCarrier.graphml,158,378,1864869246,2.0,bimodal,24806,1200.2074079738366,cspf,4,True,inv-cap,total_flow,1200.2074079738343,0.142027
UsCarrier.graphml,158,378,188073448,64.0,poisson,12589,992662.75,cspf,4,True,inv-cap,total_flow,150538.0761831731,0.042761
UsCarrier.graphml,158,378,1883463295,1.0,gravity,24805,663.961181640625,cspf,4,True,inv-cap,total_flow,663.9612284893519,0.181105
UsCarrier.graphml,158,378,1886672008,16.0,poisson,24806,16967.12890625,cspf,4,True,inv-cap,total_flow,14837.950702533126,0.140485
UsCarrier.graphml,158,378,1914433345,2.0,gravity,24806,1336.395263671875,cspf,4,True,inv-cap,total_flow,1336.3951899011154,0.182512
UsCarrier.graphml,158,378,192146180,128.0,gravity,24806,85294.1875,cspf,4,True,inv-cap,total_flow,30472.029708962888,0.092268
UsCarrier.graphml,158,378,1938895536,16.0,uniform,24806,9959.509765625,cspf,4,True,inv-cap,total_flow,8071.950819720767,0.188693
UsCarrier.graphml,158,378,1977660080,8.0,poisson,24806,8481.78515625,cspf,4,True,inv-cap,total_flow,8446.730399172753,0.255824
UsCarrier.graphml,158,378,1983480209,16.0,poisson,24806,16963.23046875,cspf,4,True,inv-cap,total_flow,14835.636698409915,0.153309
UsCarrier.graphml,158,378,1983649190,32.0,bimodal,24806,19033.539124506147,cspf,4,True,inv-cap,total_flow,13030.962976094175,0.106135
UsCarrier.graphml,158,378,1986346842,128.0,poisson,12571,1985452.375,cspf,4,True,inv-cap,total_flow,142676.9207437872,0.039878
UsCarrier.graphml,158,378,2002340527,64.0,gravity,24806,42579.4765625,cspf,4,True,inv-cap,total_flow,21295.403940975666,0.108073
UsCarrier.graphml,158,378,200950922,8.0,bimodal,24806,4738.983279474057,cspf,4,True,inv-cap,total_flow,4738.9832794740605,0.14058
UsCarrier.graphml,158,378,2013435223,1.0,poisson,24806,1060.505859375,cspf,4,True,inv-cap,total_flow,1060.505924650235,0.227836
UsCarrier.graphml,158,378,2013451166,32.0,uniform,24806,19880.099609375,cspf,4,True,inv-cap,total_flow,13400.345955655794,0.133928
UsCarrier.graphml,158,378,2021178515,8.0,gravity,24805,5313.4619140625,cspf,4,True,inv-cap,total_flow,5313.461879800016,0.277441
UsCarrier.graphml,158,378,2027283952,1.0,gravity,24806,666.1593017578125,cspf,4,True,inv-cap,total_flow,666.1593528895755,0.205301
UsCarrier.graphml,158,378,2028431639,1.0,bimodal,24806,595.7061858889895,cspf,4,True,inv-cap,total_flow,595.7061858889915,0.142916
UsCarrier.graphml,158,378,205674050,8.0,poisson,24806,8482.5380859375,cspf,4,True,inv-cap,total_flow,8447.255398571491,0.173961
UsCarrier.graphml,158,378,2072735175,1.0,poisson,24806,1060.7857666015625,cspf,4,True,inv-cap,total_flow,1060.7856751489453,0.180793
UsCarrier.graphml,158,378,2075533215,32.0,bimodal,24806,18813.030093143516,cspf,4,True,inv-cap,total_flow,12990.114440879352,0.119842
UsCarrier.graphml,158,378,2083870785,16.0,bimodal,24806,9657.473003994784,cspf,4,True,inv-cap,total_flow,7934.161119670314,0.134503
UsCarrier.graphml,158,378,2093997663,16.0,uniform,24806,9959.822265625,cspf,4,True,inv-cap,total_flow,8082.1359151464885,0.149618
UsCarrier.graphml,158,378,2114770191,32.0,poisson,24806,33932.5546875,cspf,4,True,inv-cap,total_flow,24500.117162376642,0.126452
UsCarrier.graphml,158,378,211703499,128.0,gravity,24805,85148.5078125,cspf,4,True,inv-cap,total_flow,30380.31299702823,0.093283
UsCarrier.graphml,158,378,2117473788,4.0,poisson,12575,62046.09765625,cspf,4,True,inv-cap,total_flow,62046.09877276304,0.070716
UsCarrier.graphml,158,378,2123473059,16.0,poisson,24806,16965.3984375,cspf,4,True,inv-cap,total_flow,14835.12069594115,0.154385
UsCarrier.graphml,158,378,2129081266,16.0,uniform,24806,9942.5283203125,cspf,4,True,inv-cap,total_flow,8044.119271345908,0.151408
UsCarrier.graphml,158,378,2154579,4.0,bimodal,24806,2384.6027395685114,cspf,4,True,inv-cap,total_flow,2384.6027395685087,0.143873
UsCarrier.graphml,158,378,226869488,64.0,poisson,24806,67868.125,cspf,4,True,inv-cap,total_flow,36523.9457295537,0.094381
UsCarrier.graphml,158,378,229221089,1.0,poisson,24806,1060.16162109375,cspf,4,True,inv-cap,total_flow,1060.1616748946253,0.182359
UsCarrier.graphml,158,378,245215103,128.0,uniform,24806,79503.5859375,cspf,4,True,inv-cap,total_flow,29045.642577859806,0.105229
UsCarrier.graphml,158,378,262493073,64.0,uniform,24806,39769.4140625,cspf,4,True,inv-cap,total_flow,20491.037069757916,0.122162
UsCarrier.graphml,158,378,265430709,32.0,gravity,24806,21305.908203125,cspf,4,True,inv-cap,total_flow,14020.71002194658,0.126077
UsCarrier.graphml,158,378,266453373,2.0,poisson,24806,2120.42138671875,cspf,4,True,inv-cap,total_flow,2120.4215996353887,0.181477
UsCarrier.graphml,158,378,268374414,32.0,gravity,24803,21300.7109375,cspf,4,True,inv-cap,total_flow,14028.312043581158,0.139411
UsCarrier.graphml,158,378,275761398,128.0,gravity,24806,85211.328125,cspf,4,True,inv-cap,total_flow,30523.853561080992,0.098621
UsCarrier.graphml,158,378,28380922,4.0,bimodal,24806,2395.076840291848,cspf,4,True,inv-cap,total_flow,2395.0768402918466,0.161023
UsCarrier.graphml,158,378,287889795,64.0,poisson,24806,67867.2421875,cspf,4,True,inv-cap,total_flow,36549.0897282362,0.097902
UsCarrier.graphml,158,378,305884540,1.0,poisson,12550,15510.5390625,cspf,4,True,inv-cap,total_flow,15510.539123234277,0.069863
UsCarrier.graphml,158,378,339311008,16.0,uniform,24806,9902.94140625,cspf,4,True,inv-cap,total_flow,8067.041395289576,0.16482
UsCarrier.graphml,158,378,347931167,1.0,poisson,24806,1060.8011474609375,cspf,4,True,inv-cap,total_flow,1060.801175036002,0.205096
UsCarrier.graphml,158,378,349776262,32.0,gravity,24806,21281.7265625,cspf,4,True,inv-cap,total_flow,14015.680094579235,0.140905
UsCarrier.graphml,158,378,357625817,128.0,gravity,24805,85072.5390625,cspf,4,True,inv-cap,total_flow,30412.475304869935,0.101946
UsCarrier.graphml,158,378,362625067,128.0,poisson,24806,135735.703125,cspf,4,True,inv-cap,total_flow,53205.28255677223,0.083456
UsCarrier.graphml,158,378,367548193,1.0,poisson,24806,1060.2589111328125,cspf,4,True,inv-cap,total_flow,1060.2589252258185,0.203417
UsCarrier.graphml,158,378,37393960,128.0,bimodal,24806,76896.83382263071,cspf,4,True,inv-cap,total_flow,28620.64359977114,0.08223
UsCarrier.graphml,158,378,389565737,1.0,uniform,24806,625.9547729492188,cspf,4,True,inv-cap,total_flow,625.9547825272793,0.201126
UsCarrier.graphml,158,378,392659891,32.0,poisson,24806,33938.0703125,cspf,4,True,inv-cap,total_flow,24497.529157221317,0.121933
UsCarrier.graphml,158,378,399908237,8.0,uniform,24806,4960.40966796875,cspf,4,True,inv-cap,total_flow,4960.409860930136,0.206311
UsCarrier.graphml,158,378,423962397,32.0,uniform,24806,19943.974609375,cspf,4,True,inv-cap,total_flow,13435.355720774078,0.144597
UsCarrier.graphml,158,378,434791799,128.0,poisson,12615,1985289.875,cspf,4,True,inv-cap,total_flow,142689.52365646465,0.044047
UsCarrier.graphml,158,378,436079143,8.0,gravity,24806,5328.55029296875,cspf,4,True,inv-cap,total_flow,5326.298706601374,0.180985
UsCarrier.graphml,158,378,442315641,4.0,bimodal,24806,2390.555666807404,cspf,4,True,inv-cap,total_flow,2390.555666807398,0.164222
UsCarrier.graphml,158,378,44287220,32.0,bimodal,24806,19250.896180006126,cspf,4,True,inv-cap,total_flow,13094.764895830143,0.118182
UsCarrier.graphml,158,378,444740338,64.0,poisson,12570,992733.625,cspf,4,True,inv-cap,total_flow,150505.14437097637,0.043483
UsCarrier.graphml,158,378,455733930,2.0,bimodal,24806,1184.4811714909333,cspf,4,True,inv-cap,total_flow,1184.48117149093,0.162014
UsCarrier.graphml,158,378,483125548,1.0,gravity,24806,665.55322265625,cspf,4,True,inv-cap,total_flow,665.5531857913593,0.206971
UsCarrier.graphml,158,378,488059214,8.0,poisson,12602,124088.8515625,cspf,4,True,inv-cap,total_flow,124088.8547895684,0.071491
UsCarrier.graphml,158,378,492248441,32.0,poisson,12541,496366.9375,cspf,4,True,inv-cap,total_flow,333310.4815817574,0.038419
UsCarrier.graphml,158,378,497516338,2.0,gravity,24806,1337.09716796875,cspf,4,True,inv-cap,total_flow,1337.0973328093532,0.180502
UsCarrier.graphml,158,378,499733992,4.0,poisson,24806,4240.21826171875,cspf,4,True,inv-cap,total_flow,4240.2181987110525,0.180544
UsCarrier.graphml,158,378,507827707,32.0,poisson,12638,496331.03125,cspf,4,True,inv-cap,total_flow,333243.48537303426,0.041679
UsCarrier.graphml,158,378,514230759,16.0,uniform,24806,9924.3974609375,cspf,4,True,inv-cap,total_flow,8087.648590802346,0.16523
UsCarrier.graphml,158,378,514815436,128.0,bimodal,24806,76644.46108507496,cspf,4,True,inv-cap,total_flow,28465.79807071656,0.086146
UsCarrier.graphml,158,378,521117367,8.0,poisson,24806,8481.5634765625,cspf,4,True,inv-cap,total_flow,8448.869397750124,0.175665
UsCarrier.graphml,158,378,581796794,16.0,poisson,12542,248164.53125,cspf,4,True,inv-cap,total_flow,229863.31662685674,0.043005
UsCarrier.graphml,158,378,58957408,64.0,gravity,24806,42671.2578125,cspf,4,True,inv-cap,total_flow,21320.512405902147,0.119355
UsCarrier.graphml,158,378,604287558,8.0,bimodal,24806,4765.701173931106,cspf,4,True,inv-cap,total_flow,4765.7011739310965,0.165078
UsCarrier.graphml,158,378,614446626,4.0,poisson,24806,4241.6630859375,cspf,4,True,inv-cap,total_flow,4241.6632003048435,0.204185
UsCarrier.graphml,158,378,622029021,8.0,gravity,24805,5312.95751953125,cspf,4,True,inv-cap,total_flow,5310.389206445194,0.182174
UsCarrier.graphml,158,378,63124174,4.0,gravity,24806,2662.46875,cspf,4,True,inv-cap,total_flow,2662.4687406504527,0.230347
UsCarrier.graphml,158,378,633366117,8.0,poisson,24806,8493.2744140625,cspf,4,True,inv-cap,total_flow,8455.544399045408,0.192616
UsCarrier.graphml,158,378,65254461,8.0,poisson,24806,8484.8857421875,cspf,4,True,inv-cap,total_flow,8448.768398866057,0.194919
UsCarrier.graphml,158,378,674445120,128.0,bimodal,24806,76292.88971849972,cspf,4,True,inv-cap,total_flow,28381.414925670815,0.091805
UsCarrier.graphml,158,378,685549144,128.0,poisson,24806,135728.984375,cspf,4,True,inv-cap,total_flow,53265.02656579018,0.092188
UsCarrier.graphml,158,378,686672740,2.0,poisson,24806,2120.63623046875,cspf,4,True,inv-cap,total_flow,2120.636099824216,0.201629
UsCarrier.graphml,158,378,692234276,4.0,gravity,24804,2669.921875,cspf,4,True,inv-cap,total_flow,2669.9220147954766,0.18077
UsCarrier.graphml,158,378,699882009,64.0,poisson,24806,67867.0859375,cspf,4,True,inv-cap,total_flow,36530.98572587967,0.100344
UsCarrier.graphml,158,378,70301482,1.0,uniform,24806,617.697998046875,cspf,4,True,inv-cap,total_flow,617.6980348239908,0.202128
UsCarrier.graphml,158,378,705590868,128.0,uniform,24806,79745.4140625,cspf,4,True,inv-cap,total_flow,29287.677104627597,0.101197
UsCarrier.graphml,158,378,707565577,2.0,bimodal,24806,1179.0105443596726,cspf,4,True,inv-cap,total_flow,1179.0105443596735,0.160632
