problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
msft-8075.json,198,777,1032969565,uniform,2.0,39006,391015.625,smore,4,391015.62668220984,0.40362000465393066
msft-8075.json,198,777,104382396,poisson,16.0,39006,4417544.0,smore,16,4399623.180774689,8.607173204421997
msft-8075.json,198,777,104382396,poisson,16.0,39006,4417544.0,smore,4,4399623.180774689,0.7462739944458008
msft-8075.json,198,777,104382396,poisson,16.0,39006,4417544.0,smore,8,4399623.180774689,2.355910062789917
msft-8075.json,198,777,1050643015,gravity,16.0,39006,5281364.5,smore,16,5281364.745390652,7.270807981491089
msft-8075.json,198,777,1050643015,gravity,16.0,39006,5281364.5,smore,4,5281364.745390652,0.8091750144958496
msft-8075.json,198,777,1050643015,gravity,16.0,39006,5281364.5,smore,8,5281364.745390652,2.7576799392700195
msft-8075.json,198,777,1051128145,bimodal,1.0,39006,212345.88233803655,smore,16,212345.88233803754,2.237351894378662
msft-8075.json,198,777,1051128145,bimodal,1.0,39006,212345.88233803655,smore,4,212345.88233803754,0.39299702644348145
msft-8075.json,198,777,1051128145,bimodal,1.0,39006,212345.88233803655,smore,8,212345.88233803754,0.9072041511535645
msft-8075.json,198,777,1052377849,poisson,64.0,39006,17683284.0,smore,16,15177441.289262772,18.33361506462097
msft-8075.json,198,777,1052377849,poisson,64.0,39006,17683284.0,smore,4,15119905.287431717,5.946444988250732
msft-8075.json,198,777,1052377849,poisson,64.0,39006,17683284.0,smore,8,15175725.289201736,10.16898512840271
msft-8075.json,198,777,105555288,bimodal,16.0,39006,3454077.2135364683,smore,16,3439412.0166883213,7.272538900375366
msft-8075.json,198,777,105555288,bimodal,16.0,39006,3454077.2135364683,smore,4,3439412.0166883217,0.7336788177490234
msft-8075.json,198,777,105555288,bimodal,16.0,39006,3454077.2135364683,smore,8,3439412.0166883217,2.36366605758667
msft-8075.json,198,777,1073063731,poisson,4.0,19631,3117109.5,smore,16,3117109.566783476,1.9884769916534424
msft-8075.json,198,777,1073063731,poisson,4.0,19631,3117109.5,smore,4,3117109.566783476,0.18185091018676758
msft-8075.json,198,777,1073063731,poisson,4.0,19631,3117109.5,smore,8,3117109.566783476,0.5688471794128418
msft-8075.json,198,777,1081532876,bimodal,4.0,39006,859812.7062003112,smore,16,859812.7062003037,3.4870269298553467
msft-8075.json,198,777,1081532876,bimodal,4.0,39006,859812.7062003112,smore,4,859812.7062003037,0.42245006561279297
msft-8075.json,198,777,1081532876,bimodal,4.0,39006,859812.7062003112,smore,8,859812.7062003037,1.0885660648345947
msft-8075.json,198,777,1087014204,poisson,64.0,39006,17669318.0,smore,4,15111433.290966034,6.140071868896484
msft-8075.json,198,777,1090832269,gravity,2.0,39005,662866.5625,smore,16,662866.5880188065,2.4265880584716797
msft-8075.json,198,777,1090832269,gravity,2.0,39005,662866.5625,smore,4,662866.5880188065,0.3943331241607666
msft-8075.json,198,777,1090832269,gravity,2.0,39005,662866.5625,smore,8,662866.5880188065,0.980614185333252
msft-8075.json,198,777,1095193191,poisson,16.0,39006,4419862.5,smore,4,4401789.179742813,0.7272369861602783
msft-8075.json,198,777,1102444856,uniform,1.0,39006,195435.703125,smore,16,195435.70965013877,2.2308900356292725
msft-8075.json,198,777,1102444856,uniform,1.0,39006,195435.703125,smore,4,195435.70965013877,0.39476990699768066
msft-8075.json,198,777,1102444856,uniform,1.0,39006,195435.703125,smore,8,195435.70965013877,0.9245200157165527
msft-8075.json,198,777,1107391624,poisson,64.0,19706,49873752.0,smore,16,45842916.41131508,3.506855010986328
msft-8075.json,198,777,1107391624,poisson,64.0,19706,49873752.0,smore,4,45687643.91604526,0.3733501434326172
msft-8075.json,198,777,1107391624,poisson,64.0,19706,49873752.0,smore,8,45688223.05597171,1.1323258876800537
msft-8075.json,198,777,1110454223,poisson,32.0,19677,24936876.0,smore,16,24119507.346396994,2.44738507270813
msft-8075.json,198,777,1110454223,poisson,32.0,19677,24936876.0,smore,4,24119507.346396998,0.312938928604126
msft-8075.json,198,777,1110454223,poisson,32.0,19677,24936876.0,smore,8,24119507.346396994,1.0408501625061035
msft-8075.json,198,777,1128876735,gravity,32.0,39005,10579981.0,smore,16,10398664.684004594,7.950967073440552
msft-8075.json,198,777,1128876735,gravity,32.0,39005,10579981.0,smore,4,10388489.413387075,1.6335060596466064
msft-8075.json,198,777,1128876735,gravity,32.0,39005,10579981.0,smore,8,10398664.684004594,3.4726779460906982
msft-8075.json,198,777,1130587962,gravity,4.0,39006,1322505.875,smore,16,1322505.788923963,4.001096963882446
msft-8075.json,198,777,1130587962,gravity,4.0,39006,1322505.875,smore,4,1322505.788923963,0.425462007522583
msft-8075.json,198,777,1130587962,gravity,4.0,39006,1322505.875,smore,8,1322505.788923963,1.0746469497680664
msft-8075.json,198,777,1131784012,gravity,2.0,39002,657846.0,smore,4,657845.9872931809,0.42944812774658203
msft-8075.json,198,777,1145557794,poisson,16.0,19699,12468438.0,smore,16,12423444.510589357,2.4800541400909424
msft-8075.json,198,777,1145557794,poisson,16.0,19699,12468438.0,smore,4,12423444.510589354,0.2854878902435303
msft-8075.json,198,777,1145557794,poisson,16.0,19699,12468438.0,smore,8,12423444.510589357,0.8325238227844238
msft-8075.json,198,777,1158352545,poisson,128.0,39006,35359256.0,smore,16,24213403.80835724,29.946460008621216
msft-8075.json,198,777,1158352545,poisson,128.0,39006,35359256.0,smore,4,24094013.411506653,8.190377950668335
msft-8075.json,198,777,1158352545,poisson,128.0,39006,35359256.0,smore,8,24175026.21108246,14.91740894317627
msft-8075.json,198,777,115932453,gravity,2.0,39006,658880.6875,smore,4,658880.7352333121,0.4026210308074951
msft-8075.json,198,777,1165452230,gravity,4.0,39005,1319401.5,smore,4,1319401.5338464018,0.4346158504486084
msft-8075.json,198,777,1172428746,poisson,16.0,19706,12468438.0,smore,4,12423444.507178534,0.2884211540222168
msft-8075.json,198,777,1184565524,uniform,8.0,39006,1562679.25,smore,16,1562679.2986001244,6.105475902557373
msft-8075.json,198,777,1184565524,uniform,8.0,39006,1562679.25,smore,4,1562679.2986001244,0.48565101623535156
msft-8075.json,198,777,1184565524,uniform,8.0,39006,1562679.25,smore,8,1562679.2986001244,1.5345711708068848
msft-8075.json,198,777,1188592100,poisson,2.0,39006,552669.375,smore,16,552669.3978859186,2.5064001083374023
msft-8075.json,198,777,1188592100,poisson,2.0,39006,552669.375,smore,4,552669.3978859186,0.37635207176208496
msft-8075.json,198,777,1188592100,poisson,2.0,39006,552669.375,smore,8,552669.3978859186,0.9284911155700684
msft-8075.json,198,777,1203626873,uniform,16.0,39006,3120164.25,smore,16,3107549.445834423,7.015992164611816
msft-8075.json,198,777,1203626873,uniform,16.0,39006,3120164.25,smore,4,3107549.445834423,0.6972761154174805
msft-8075.json,198,777,1203626873,uniform,16.0,39006,3120164.25,smore,8,3107549.445834423,2.2942941188812256
msft-8075.json,198,777,1219035979,bimodal,8.0,39006,1727958.112396584,smore,16,1727958.1123965895,5.978327035903931
msft-8075.json,198,777,1219035979,bimodal,8.0,39006,1727958.112396584,smore,4,1727958.1123965895,0.519690990447998
msft-8075.json,198,777,1219035979,bimodal,8.0,39006,1727958.112396584,smore,8,1727958.1123965895,1.4644279479980469
msft-8075.json,198,777,1224639980,uniform,8.0,39006,1557225.625,smore,4,1557225.6151222358,0.483997106552124
msft-8075.json,198,777,1237345414,uniform,8.0,39006,1561798.5,smore,4,1561798.49213054,0.4452860355377197
msft-8075.json,198,777,1240610058,bimodal,64.0,39006,13587836.759250458,smore,4,11526357.882470421,6.315022945404053
msft-8075.json,198,777,1249833039,poisson,16.0,19731,12468438.0,smore,4,12423444.560514914,0.29123902320861816
msft-8075.json,198,777,1289161728,poisson,16.0,39006,4418619.0,smore,4,4400795.579690933,0.744096040725708
msft-8075.json,198,777,1301680095,bimodal,32.0,39006,6809707.562018585,smore,16,6446410.272106027,8.15462613105774
msft-8075.json,198,777,1301680095,bimodal,32.0,39006,6809707.562018585,smore,4,6446410.272106011,1.279482126235962
msft-8075.json,198,777,1301680095,bimodal,32.0,39006,6809707.562018585,smore,8,6446410.27210601,3.532133102416992
msft-8075.json,198,777,130479128,poisson,1.0,39006,275998.3125,smore,16,275998.32402065396,2.22233510017395
msft-8075.json,198,777,130479128,poisson,1.0,39006,275998.3125,smore,4,275998.32402065396,0.3639039993286133
msft-8075.json,198,777,130479128,poisson,1.0,39006,275998.3125,smore,8,275998.32402065396,0.879504919052124
msft-8075.json,198,777,1317749462,poisson,64.0,19697,49873752.0,smore,4,45687641.88116324,0.40167689323425293
msft-8075.json,198,777,1328770710,poisson,128.0,19699,99747504.0,smore,16,83229289.64022557,2.7468738555908203
msft-8075.json,198,777,1328770710,poisson,128.0,19699,99747504.0,smore,4,83228132.37161957,0.45644307136535645
msft-8075.json,198,777,1328770710,poisson,128.0,19699,99747504.0,smore,8,83229288.99766234,1.3299729824066162
msft-8075.json,198,777,1349207162,gravity,128.0,39005,42280952.0,smore,16,26032288.97136764,25.635339975357056
msft-8075.json,198,777,1349207162,gravity,128.0,39005,42280952.0,smore,4,25726657.993602805,2.071823835372925
msft-8075.json,198,777,1349207162,gravity,128.0,39005,42280952.0,smore,8,25939154.476399608,10.093142032623291
msft-8075.json,198,777,1360150725,poisson,32.0,19708,24936876.0,smore,4,24119506.675954785,0.32616496086120605
msft-8075.json,198,777,136212320,poisson,64.0,19712,49873752.0,smore,4,45687643.553636,0.39148616790771484
msft-8075.json,198,777,1378634867,gravity,2.0,39005,659657.625,smore,4,659657.6692259198,0.39479613304138184
msft-8075.json,198,777,1380608934,bimodal,1.0,39006,213095.83445845376,smore,4,213095.83445845448,0.41320300102233887
msft-8075.json,198,777,1385723274,gravity,64.0,39004,21132418.0,smore,16,17212932.496434018,18.4916570186615
msft-8075.json,198,777,1385723274,gravity,64.0,39004,21132418.0,smore,4,16907400.852751717,1.8488659858703613
msft-8075.json,198,777,1385723274,gravity,64.0,39004,21132418.0,smore,8,17089478.329442777,6.1511619091033936
msft-8075.json,198,777,1386507977,gravity,32.0,39004,10569928.0,smore,4,10388040.904622242,1.669151782989502
msft-8075.json,198,777,1400727102,poisson,2.0,39006,552346.75,smore,4,552346.7479807138,0.36800098419189453
msft-8075.json,198,777,1405545054,gravity,16.0,39002,5296023.5,smore,4,5296023.558126932,0.8546881675720215
msft-8075.json,198,777,1420123017,bimodal,128.0,39006,27321971.213064436,smore,16,17666132.08290809,27.107330083847046
msft-8075.json,198,777,1420123017,bimodal,128.0,39006,27321971.213064436,smore,4,17521116.634706065,8.290084838867188
msft-8075.json,198,777,1420123017,bimodal,128.0,39006,27321971.213064436,smore,8,17584150.652953405,16.60524296760559
msft-8075.json,198,777,1448522433,uniform,32.0,39006,6227809.5,smore,16,5954756.426597842,8.11962103843689
msft-8075.json,198,777,1448522433,uniform,32.0,39006,6227809.5,smore,4,5954756.426597842,1.2101109027862549
msft-8075.json,198,777,1448522433,uniform,32.0,39006,6227809.5,smore,8,5954756.426597842,3.6791090965270996
msft-8075.json,198,777,1475552623,gravity,64.0,39005,21168332.0,smore,4,16942746.175171927,1.92472505569458
msft-8075.json,198,777,1498097623,poisson,128.0,39006,35353312.0,smore,4,24087664.614097595,7.727756977081299
msft-8075.json,198,777,1499545340,bimodal,16.0,39006,3437676.9211897063,smore,4,3426495.361963572,0.6973857879638672
msft-8075.json,198,777,1501846532,gravity,64.0,39005,21143514.0,smore,4,16925397.0327246,2.024928092956543
msft-8075.json,198,777,1525999001,poisson,64.0,39006,17675526.0,smore,4,15116154.086406708,5.75088095664978
msft-8075.json,198,777,1570283553,uniform,32.0,39006,6264692.5,smore,4,5995232.02777533,1.2988128662109375
msft-8075.json,198,777,1582479584,poisson,8.0,39006,2209656.5,smore,16,2209656.391339779,6.654281854629517
msft-8075.json,198,777,1582479584,poisson,8.0,39006,2209656.5,smore,4,2209656.391339779,0.5400478839874268
msft-8075.json,198,777,1582479584,poisson,8.0,39006,2209656.5,smore,8,2209656.391339779,1.5230140686035156
msft-8075.json,198,777,1609979718,gravity,2.0,39006,656756.0,smore,4,656755.9727715956,0.4262058734893799
msft-8075.json,198,777,1630183576,uniform,128.0,39006,25013180.0,smore,16,16820265.25821075,31.50889015197754
msft-8075.json,198,777,1630183576,uniform,128.0,39006,25013180.0,smore,4,16670110.265851945,8.34810209274292
msft-8075.json,198,777,1630183576,uniform,128.0,39006,25013180.0,smore,8,16750332.703440279,16.409662008285522
msft-8075.json,198,777,1634336274,uniform,4.0,39006,783080.5625,smore,16,783080.5479773765,3.1762139797210693
msft-8075.json,198,777,1634336274,uniform,4.0,39006,783080.5625,smore,4,783080.5479773765,0.4091951847076416
msft-8075.json,198,777,1634336274,uniform,4.0,39006,783080.5625,smore,8,783080.5479773765,1.0710318088531494
msft-8075.json,198,777,1638747142,uniform,32.0,39006,6230872.0,smore,4,5971242.112151109,1.2240607738494873
msft-8075.json,198,777,1645273719,poisson,32.0,19709,24936876.0,smore,4,24119507.396896295,0.3292710781097412
msft-8075.json,198,777,1647893671,poisson,128.0,39006,35375248.0,smore,4,24087602.21258545,7.945174932479858
msft-8075.json,198,777,167210616,bimodal,32.0,39006,6803895.694494143,smore,4,6436561.305138422,1.392928123474121
msft-8075.json,198,777,1672169014,poisson,16.0,19677,12468438.0,smore,4,12423444.78529301,0.2803218364715576
msft-8075.json,198,777,1702715061,poisson,8.0,19679,6234219.0,smore,16,6234219.241576736,2.8197598457336426
msft-8075.json,198,777,1702715061,poisson,8.0,19679,6234219.0,smore,4,6234219.241576736,0.2003481388092041
msft-8075.json,198,777,1702715061,poisson,8.0,19679,6234219.0,smore,8,6234219.241576737,0.7147560119628906
msft-8075.json,198,777,173162105,bimodal,4.0,39006,852968.0321902216,smore,4,852968.0321902232,0.43340110778808594
msft-8075.json,198,777,1737159786,poisson,1.0,19712,779277.375,smore,16,779277.4008978656,1.0591800212860107
msft-8075.json,198,777,1737159786,poisson,1.0,19712,779277.375,smore,4,779277.4008978656,0.1330428123474121
msft-8075.json,198,777,1737159786,poisson,1.0,19712,779277.375,smore,8,779277.4008978656,0.36124110221862793
msft-8075.json,198,777,1741230049,uniform,64.0,39006,12558949.0,smore,16,11108787.67052507,18.610742807388306
msft-8075.json,198,777,1741230049,uniform,64.0,39006,12558949.0,smore,4,10987868.950432792,5.028408050537109
msft-8075.json,198,777,1741230049,uniform,64.0,39006,12558949.0,smore,8,11104626.376178976,8.598098039627075
msft-8075.json,198,777,175014875,uniform,2.0,39006,390815.71875,smore,4,390815.7342935365,0.38503599166870117
msft-8075.json,198,777,1786313756,poisson,16.0,39006,4417885.5,smore,4,4400206.9789066315,0.7286980152130127
msft-8075.json,198,777,1796417796,bimodal,128.0,39006,27562244.403864514,smore,4,17626155.8389786,8.430288076400757
msft-8075.json,198,777,1810642229,poisson,32.0,39006,8842880.0,smore,16,8339721.509471893,8.688234090805054
msft-8075.json,198,777,1810642229,poisson,32.0,39006,8842880.0,smore,4,8339721.509471893,1.2104041576385498
msft-8075.json,198,777,1810642229,poisson,32.0,39006,8842880.0,smore,8,8339721.509471893,4.226325035095215
msft-8075.json,198,777,1823427795,uniform,64.0,39006,12443462.0,smore,4,10856190.541787244,4.946265935897827
msft-8075.json,198,777,1849440297,bimodal,1.0,39006,215014.9242784154,smore,4,215014.92427841417,0.4159219264984131
msft-8075.json,198,777,1852321226,gravity,32.0,39005,10528640.0,smore,4,10333714.856812315,1.4945390224456787
msft-8075.json,198,777,1855883284,poisson,2.0,19723,1558554.75,smore,16,1558554.7924447306,1.4073569774627686
msft-8075.json,198,777,1855883284,poisson,2.0,19723,1558554.75,smore,4,1558554.7924447306,0.16110610961914062
msft-8075.json,198,777,1855883284,poisson,2.0,19723,1558554.75,smore,8,1558554.7924447306,0.46056413650512695
msft-8075.json,198,777,1858170801,uniform,1.0,39006,194060.3125,smore,4,194060.30502760437,0.4199531078338623
msft-8075.json,198,777,1863167812,gravity,128.0,39004,41996440.0,smore,4,25826475.944959432,2.1593990325927734
msft-8075.json,198,777,1870464121,bimodal,64.0,39006,13671287.173196413,smore,4,11567857.257639214,6.652068138122559
msft-8075.json,198,777,187590413,poisson,8.0,39006,2210939.0,smore,4,2210939.191792488,0.5417559146881104
msft-8075.json,198,777,1883463295,gravity,1.0,39005,331084.125,smore,16,331084.1251719024,2.26690411567688
msft-8075.json,198,777,1883463295,gravity,1.0,39005,331084.125,smore,4,331084.1251719024,0.4361729621887207
msft-8075.json,198,777,1883463295,gravity,1.0,39005,331084.125,smore,8,331084.1251719024,0.8975090980529785
msft-8075.json,198,777,1885018515,bimodal,1.0,39006,216520.07566985785,smore,4,216520.07566985724,0.4121530055999756
msft-8075.json,198,777,1886669028,poisson,1.0,19715,779277.375,smore,4,779277.3801307565,0.14938807487487793
msft-8075.json,198,777,1895378468,bimodal,8.0,39006,1706535.4916782938,smore,4,1706535.4916782866,0.5363428592681885
msft-8075.json,198,777,1909927562,poisson,1.0,39006,276140.15625,smore,4,276140.1865798831,0.4149739742279053
msft-8075.json,198,777,1928195494,gravity,128.0,39005,42279256.0,smore,4,25812943.203256756,1.7785749435424805
msft-8075.json,198,777,193950861,gravity,64.0,39006,21178524.0,smore,4,17032707.149449788,2.0997748374938965
msft-8075.json,198,777,1950668963,uniform,64.0,39006,12487396.0,smore,4,10922867.640564352,5.0889599323272705
msft-8075.json,198,777,1952600322,poisson,8.0,39006,2208971.5,smore,4,2208971.4918255806,0.5493311882019043
msft-8075.json,198,777,1967163961,poisson,4.0,19707,3117109.5,smore,4,3117109.587540216,0.20098495483398438
msft-8075.json,198,777,1967936237,poisson,128.0,39006,35350224.0,smore,4,24082507.814170837,7.930140972137451
msft-8075.json,198,777,1968353666,bimodal,2.0,39006,428643.5186888258,smore,16,428643.51868882525,2.3848578929901123
msft-8075.json,198,777,1968353666,bimodal,2.0,39006,428643.5186888258,smore,4,428643.51868882525,0.417712926864624
msft-8075.json,198,777,1968353666,bimodal,2.0,39006,428643.5186888258,smore,8,428643.51868882525,0.9779160022735596
msft-8075.json,198,777,1968499152,poisson,2.0,39006,552733.125,smore,4,552733.1478524208,0.3763008117675781
msft-8075.json,198,777,1971758673,bimodal,2.0,39006,429343.6780835623,smore,4,429343.6780835633,0.41503190994262695
msft-8075.json,198,777,1977571544,gravity,1.0,39005,329007.625,smore,4,329007.63247717125,0.40973711013793945
