problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
msft-8075.json,poisson,779667040,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,552076,2.76679
msft-8075.json,poisson,787817358,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,6.23422e+06,1.1985
msft-8075.json,poisson,799447776,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.214e+07,2.32174
msft-8075.json,poisson,810046772,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.41591e+07,3.1197
msft-8075.json,poisson,827391017,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.10555e+06,2.94642
msft-8075.json,poisson,839546080,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,8.19465e+07,1.00114
msft-8075.json,poisson,862703935,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,3.11711e+06,1.03898
msft-8075.json,poisson,894439811,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.20814e+06,3.24439
msft-8075.json,poisson,907101536,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,6.23422e+06,1.20124
msft-8075.json,poisson,921622263,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.10415e+06,2.98127
msft-8075.json,poisson,976223947,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,6.23422e+06,1.2223
msft-8075.json,poisson,993438722,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,6.23422e+06,1.15135
msft-8075.json,uniform,1015213006,2.0,10.0_traffic-matrix.pkl,0.5,389305,2.77215
msft-8075.json,uniform,1032969565,2.0,10.0_traffic-matrix.pkl,0.5,391016,2.55446
msft-8075.json,uniform,1102444856,1.0,10.0_traffic-matrix.pkl,0.5,195436,2.64907
msft-8075.json,uniform,1184565524,8.0,10.0_traffic-matrix.pkl,0.5,1.56134e+06,2.68597
msft-8075.json,uniform,1203626873,16.0,10.0_traffic-matrix.pkl,0.5,3.09563e+06,3.77132
msft-8075.json,uniform,1224639980,8.0,10.0_traffic-matrix.pkl,0.5,1.55666e+06,3.28668
msft-8075.json,uniform,1237345414,8.0,10.0_traffic-matrix.pkl,0.5,1.56088e+06,3.46071
msft-8075.json,uniform,1448522433,32.0,10.0_traffic-matrix.pkl,0.5,5.79642e+06,4.06615
msft-8075.json,uniform,1570283553,32.0,10.0_traffic-matrix.pkl,0.5,5.83862e+06,4.10681
msft-8075.json,uniform,1630183576,128.0,10.0_traffic-matrix.pkl,0.5,1.5084e+07,2.7595
msft-8075.json,uniform,1634336274,4.0,10.0_traffic-matrix.pkl,0.5,783081,3.01156
msft-8075.json,uniform,1638747142,32.0,10.0_traffic-matrix.pkl,0.5,5.82002e+06,4.22844
msft-8075.json,uniform,1741230049,64.0,10.0_traffic-matrix.pkl,0.5,1.02687e+07,4.03355
msft-8075.json,uniform,175014875,2.0,10.0_traffic-matrix.pkl,0.5,390816,2.80327
msft-8075.json,uniform,1823427795,64.0,10.0_traffic-matrix.pkl,0.5,1.01704e+07,3.97365
msft-8075.json,uniform,1858170801,1.0,10.0_traffic-matrix.pkl,0.5,194060,2.67415
msft-8075.json,uniform,1950668963,64.0,10.0_traffic-matrix.pkl,0.5,1.02117e+07,3.98249
msft-8075.json,uniform,2057701876,2.0,10.0_traffic-matrix.pkl,0.5,388592,2.73943
msft-8075.json,uniform,2104472379,1.0,10.0_traffic-matrix.pkl,0.5,195070,2.77156
msft-8075.json,uniform,268390665,1.0,10.0_traffic-matrix.pkl,0.5,195510,2.57203
msft-8075.json,uniform,303510340,4.0,10.0_traffic-matrix.pkl,0.5,778960,3.04239
msft-8075.json,uniform,342302044,128.0,10.0_traffic-matrix.pkl,0.5,1.51184e+07,2.76037
msft-8075.json,uniform,343059631,4.0,10.0_traffic-matrix.pkl,0.5,776146,2.95827
msft-8075.json,uniform,346770490,4.0,10.0_traffic-matrix.pkl,0.5,781406,2.95443
msft-8075.json,uniform,368791654,128.0,10.0_traffic-matrix.pkl,0.5,1.50413e+07,2.79575
msft-8075.json,uniform,387104768,128.0,10.0_traffic-matrix.pkl,0.5,1.51351e+07,2.77724
msft-8075.json,uniform,396323772,8.0,10.0_traffic-matrix.pkl,0.5,1.55907e+06,3.2531
msft-8075.json,uniform,528296708,8.0,10.0_traffic-matrix.pkl,0.5,1.55741e+06,2.98585
msft-8075.json,uniform,536757104,32.0,10.0_traffic-matrix.pkl,0.5,5.82709e+06,4.03371
msft-8075.json,uniform,551759084,16.0,10.0_traffic-matrix.pkl,0.5,3.0848e+06,3.71992
msft-8075.json,uniform,55574319,16.0,10.0_traffic-matrix.pkl,0.5,3.10125e+06,3.7382
msft-8075.json,uniform,640198949,128.0,10.0_traffic-matrix.pkl,0.5,1.51048e+07,2.73307
msft-8075.json,uniform,656316018,2.0,10.0_traffic-matrix.pkl,0.5,390578,2.80682
msft-8075.json,uniform,695527412,64.0,10.0_traffic-matrix.pkl,0.5,1.018e+07,3.98515
msft-8075.json,uniform,83011510,16.0,10.0_traffic-matrix.pkl,0.5,3.09504e+06,3.69018
msft-8075.json,uniform,90243526,64.0,10.0_traffic-matrix.pkl,0.5,1.01924e+07,4.06811
msft-8075.json,uniform,920146351,16.0,10.0_traffic-matrix.pkl,0.5,3.11285e+06,3.49106
msft-8075.json,uniform,955996777,1.0,10.0_traffic-matrix.pkl,0.5,195394,2.66789
msft-8075.json,uniform,958525319,32.0,10.0_traffic-matrix.pkl,0.5,5.80392e+06,3.96382
msft-8075.json,uniform,98418005,4.0,10.0_traffic-matrix.pkl,0.5,782078,2.93819
one-wan-bidir.json,bimodal,1038276484,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,481865,224.256
one-wan-bidir.json,bimodal,1044252037,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,240987,208.088
one-wan-bidir.json,bimodal,105565435,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,963336,246.77
one-wan-bidir.json,bimodal,1082472854,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,3.84643e+06,304.874
one-wan-bidir.json,bimodal,1084939539,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.92874e+06,273.382
one-wan-bidir.json,bimodal,1097937079,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,7.37946e+06,327.168
one-wan-bidir.json,bimodal,1100221583,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,7.37491e+06,329.918
one-wan-bidir.json,bimodal,113878470,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.28478e+07,332.082
one-wan-bidir.json,bimodal,1148769291,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,3.84273e+06,292.449
one-wan-bidir.json,bimodal,1163275741,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.28347e+07,335.844
one-wan-bidir.json,bimodal,118609484,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.98587e+07,224.731
one-wan-bidir.json,bimodal,1215160227,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,3.83691e+06,305.386
one-wan-bidir.json,bimodal,1277099261,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.2837e+07,307.002
one-wan-bidir.json,bimodal,1294502981,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,481583,205.716
one-wan-bidir.json,bimodal,1322547523,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,7.36652e+06,320.095
one-wan-bidir.json,bimodal,144832950,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,3.83987e+06,303.453
one-wan-bidir.json,bimodal,1454956518,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.28419e+07,333.417
one-wan-bidir.json,bimodal,1524672456,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,7.37941e+06,325.259
one-wan-bidir.json,bimodal,158259812,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.92586e+06,260.147
one-wan-bidir.json,bimodal,1589092574,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.98892e+07,233.25
one-wan-bidir.json,bimodal,1606299754,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,241267,214.26
one-wan-bidir.json,bimodal,1661534033,32.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,7.36826e+06,328.951
one-wan-bidir.json,bimodal,1748777672,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,240769,210.346
one-wan-bidir.json,bimodal,1806067348,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.98642e+07,236.484
one-wan-bidir.json,bimodal,1861870317,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,482073,224.912
one-wan-bidir.json,bimodal,1971144160,64.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.28562e+07,322.846
one-wan-bidir.json,bimodal,2009619486,16.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,3.84779e+06,295.735
one-wan-bidir.json,bimodal,2020780682,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,481867,224.872
one-wan-bidir.json,bimodal,221702354,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.92807e+06,247.078
one-wan-bidir.json,bimodal,272470003,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.98951e+07,220.028
one-wan-bidir.json,bimodal,291629820,2.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,481377,223.033
one-wan-bidir.json,bimodal,300092166,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,964235,240.16
one-wan-bidir.json,bimodal,352952529,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,962132,242.897
one-wan-bidir.json,bimodal,372358697,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,964066,242.731
one-wan-bidir.json,bimodal,64796115,4.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,962498,244.1
one-wan-bidir.json,bimodal,677997009,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.92827e+06,258.994
one-wan-bidir.json,bimodal,763040111,8.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.9277e+06,265.171
one-wan-bidir.json,bimodal,800333228,128.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,1.98692e+07,220.866
one-wan-bidir.json,bimodal,935682164,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,240700,204.005
one-wan-bidir.json,bimodal,99581411,1.0,0.2_0.0-0.25_0.5-1.0_traffic-matrix.pkl,0.5,241059,208.328
one-wan-bidir.json,gravity,1022715876,16.0,7684831.5_True_traffic-matrix.pkl,0.5,7.68483e+06,308.23
one-wan-bidir.json,gravity,1043600168,1.0,480022.125_True_traffic-matrix.pkl,0.5,480022,202.147
one-wan-bidir.json,gravity,1046749833,2.0,959570.9375_True_traffic-matrix.pkl,0.5,959571,225.2
one-wan-bidir.json,gravity,106589110,128.0,61490656.0_True_traffic-matrix.pkl,0.5,3.70574e+07,161.553
one-wan-bidir.json,gravity,1098425514,64.0,30728754.0_True_traffic-matrix.pkl,0.5,2.42772e+07,251.689
one-wan-bidir.json,gravity,1125759972,2.0,959363.0_True_traffic-matrix.pkl,0.5,959363,228.089
one-wan-bidir.json,gravity,1241267544,64.0,30746156.0_True_traffic-matrix.pkl,0.5,2.42869e+07,241.872
one-wan-bidir.json,gravity,1275726419,4.0,1920198.75_True_traffic-matrix.pkl,0.5,1.9202e+06,237.722
one-wan-bidir.json,gravity,1284842623,128.0,61442676.0_True_traffic-matrix.pkl,0.5,3.70396e+07,159.532
one-wan-bidir.json,gravity,1325254269,32.0,15346355.0_True_traffic-matrix.pkl,0.5,1.45795e+07,362.458
one-wan-bidir.json,gravity,1367973557,32.0,15367235.0_True_traffic-matrix.pkl,0.5,1.45965e+07,349.825
one-wan-bidir.json,gravity,1426297885,16.0,7678792.5_True_traffic-matrix.pkl,0.5,7.67879e+06,305.03
one-wan-bidir.json,gravity,1519122608,4.0,1920753.25_True_traffic-matrix.pkl,0.5,1.92075e+06,233.703
one-wan-bidir.json,gravity,1537411832,8.0,3837349.75_True_traffic-matrix.pkl,0.5,3.83735e+06,262.064
one-wan-bidir.json,gravity,1610498323,2.0,961102.5_True_traffic-matrix.pkl,0.5,961103,233.084
one-wan-bidir.json,gravity,1679872232,16.0,7669814.0_True_traffic-matrix.pkl,0.5,7.66981e+06,309.065
one-wan-bidir.json,gravity,1840734491,4.0,1919727.875_True_traffic-matrix.pkl,0.5,1.91973e+06,244.542
one-wan-bidir.json,gravity,189452791,128.0,61470444.0_True_traffic-matrix.pkl,0.5,3.70407e+07,159.324
one-wan-bidir.json,gravity,1961315807,4.0,1919761.875_True_traffic-matrix.pkl,0.5,1.91976e+06,242.46
one-wan-bidir.json,gravity,2001203297,8.0,3837195.25_True_traffic-matrix.pkl,0.5,3.8372e+06,229.742
one-wan-bidir.json,gravity,2066982088,8.0,3842596.25_True_traffic-matrix.pkl,0.5,3.8426e+06,255.719
one-wan-bidir.json,gravity,2078459690,1.0,480179.875_True_traffic-matrix.pkl,0.5,480180,190.868
one-wan-bidir.json,gravity,2091016461,32.0,15382161.0_True_traffic-matrix.pkl,0.5,1.46069e+07,349.045
one-wan-bidir.json,gravity,2118025148,1.0,480057.34375_True_traffic-matrix.pkl,0.5,480057,211.523
one-wan-bidir.json,gravity,349814649,128.0,61451276.0_True_traffic-matrix.pkl,0.5,3.70803e+07,158.201
one-wan-bidir.json,gravity,349900453,16.0,7680097.5_True_traffic-matrix.pkl,0.5,7.6801e+06,301.68
one-wan-bidir.json,gravity,390677295,1.0,480365.0_True_traffic-matrix.pkl,0.5,480365,209.754
one-wan-bidir.json,gravity,394333162,4.0,1919954.375_True_traffic-matrix.pkl,0.5,1.91995e+06,227.417
one-wan-bidir.json,gravity,408336196,8.0,3838523.5_True_traffic-matrix.pkl,0.5,3.83852e+06,249.962
one-wan-bidir.json,gravity,416645312,16.0,7686205.0_True_traffic-matrix.pkl,0.5,7.6862e+06,317.233
one-wan-bidir.json,gravity,582495110,64.0,30740502.0_True_traffic-matrix.pkl,0.5,2.42851e+07,248.67
one-wan-bidir.json,gravity,705250856,8.0,3835944.75_True_traffic-matrix.pkl,0.5,3.83595e+06,249.298
one-wan-bidir.json,gravity,76912967,64.0,30704938.0_True_traffic-matrix.pkl,0.5,2.42771e+07,242.347
one-wan-bidir.json,gravity,822721072,2.0,958972.1875_True_traffic-matrix.pkl,0.5,958972,226.496
one-wan-bidir.json,gravity,849522764,32.0,15349356.0_True_traffic-matrix.pkl,0.5,1.45744e+07,369.636
one-wan-bidir.json,gravity,857991330,1.0,479906.28125_True_traffic-matrix.pkl,0.5,479906,210.975
one-wan-bidir.json,gravity,886183777,128.0,61452036.0_True_traffic-matrix.pkl,0.5,3.70164e+07,153.573
one-wan-bidir.json,gravity,895499885,32.0,15370907.0_True_traffic-matrix.pkl,0.5,1.45946e+07,357.832
one-wan-bidir.json,gravity,899179865,2.0,960930.4375_True_traffic-matrix.pkl,0.5,960930,225.397
one-wan-bidir.json,gravity,954370868,64.0,30745542.0_True_traffic-matrix.pkl,0.5,2.42957e+07,242.549
one-wan-bidir.json,poisson,1057970354,128.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.84007e+07,202.651
one-wan-bidir.json,poisson,1068408805,64.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.78004e+07,298.307
one-wan-bidir.json,poisson,1075641342,32.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.00191e+07,325.459
one-wan-bidir.json,poisson,1089022695,4.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.05209e+07,82.1654
one-wan-bidir.json,poisson,109777138,32.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,8.03433e+07,95.4565
one-wan-bidir.json,poisson,1108449992,8.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.6165e+06,267.48
one-wan-bidir.json,poisson,1134799086,2.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,653954,207.378
one-wan-bidir.json,poisson,1153208586,32.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.00185e+07,305.154
one-wan-bidir.json,poisson,1188681870,16.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,4.20673e+07,96.65
one-wan-bidir.json,poisson,1195140350,32.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.00192e+07,294.575
one-wan-bidir.json,poisson,1261820024,128.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.97167e+08,98.119
one-wan-bidir.json,poisson,1295203664,8.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.10418e+07,88.3233
one-wan-bidir.json,poisson,1296637462,4.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.30813e+06,243.188
one-wan-bidir.json,poisson,1313388181,64.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.77999e+07,290.363
one-wan-bidir.json,poisson,1339955285,128.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.97178e+08,98.3269
one-wan-bidir.json,poisson,138976,4.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.05209e+07,79.1029
one-wan-bidir.json,poisson,1449623635,1.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,327042,194.75
one-wan-bidir.json,poisson,1469409279,32.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.00187e+07,302.987
one-wan-bidir.json,poisson,1527903593,8.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.61702e+06,251.292
one-wan-bidir.json,poisson,1539952746,1.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.63022e+06,80.0261
one-wan-bidir.json,poisson,1547553653,4.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.30822e+06,243.96
one-wan-bidir.json,poisson,1565600716,64.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.54557e+08,101.668
one-wan-bidir.json,poisson,1573140806,4.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.30823e+06,244.009
one-wan-bidir.json,poisson,1577136507,32.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,8.03428e+07,94.8831
one-wan-bidir.json,poisson,1592994282,1.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,327014,206.69
one-wan-bidir.json,poisson,1619772163,16.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,4.20673e+07,95.7342
one-wan-bidir.json,poisson,1676508722,8.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.61637e+06,221.609
one-wan-bidir.json,poisson,1685312171,128.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.83976e+07,202.99
one-wan-bidir.json,poisson,1752256466,2.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,654137,225.931
one-wan-bidir.json,poisson,180370087,1.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.63022e+06,77.1651
one-wan-bidir.json,poisson,1823525419,1.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,327013,208.045
one-wan-bidir.json,poisson,1834455766,2.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,654123,212.466
one-wan-bidir.json,poisson,1846849502,2.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,654019,210.234
one-wan-bidir.json,poisson,1849081370,8.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.10418e+07,73.5812
one-wan-bidir.json,poisson,1861675654,16.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,5.17557e+06,268.425
one-wan-bidir.json,poisson,1876700047,8.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.10418e+07,86.9175
one-wan-bidir.json,poisson,1914148387,64.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.77983e+07,256.787
one-wan-bidir.json,poisson,1925784455,2.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,654110,210.101
one-wan-bidir.json,poisson,1958207939,16.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,5.17603e+06,269.936
one-wan-bidir.json,poisson,1959922915,1.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.63022e+06,73.2806
one-wan-bidir.json,poisson,1969840077,128.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.97178e+08,100.816
one-wan-bidir.json,poisson,1988329396,16.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,4.20673e+07,95.5718
one-wan-bidir.json,poisson,1991505716,2.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,5.26045e+06,79.7717
one-wan-bidir.json,poisson,2042653758,2.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,5.26045e+06,81.1494
one-wan-bidir.json,poisson,2059009494,16.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,5.17561e+06,300.015
one-wan-bidir.json,poisson,2138770918,64.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.54558e+08,101.914
one-wan-bidir.json,poisson,2145497975,64.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.54559e+08,100.712
one-wan-bidir.json,poisson,220154671,128.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.83994e+07,203.942
one-wan-bidir.json,poisson,22544623,4.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.30814e+06,241.142
one-wan-bidir.json,poisson,241511213,8.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.10418e+07,85.4363
one-wan-bidir.json,poisson,27622304,64.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.78003e+07,270.954
one-wan-bidir.json,poisson,279878188,2.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,5.26045e+06,80.889
one-wan-bidir.json,poisson,295250739,4.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.05209e+07,81.801
one-wan-bidir.json,poisson,305884540,1.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.63022e+06,77.2813
one-wan-bidir.json,poisson,307277143,16.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,5.17549e+06,274.881
one-wan-bidir.json,poisson,313736226,128.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.83981e+07,201.307
one-wan-bidir.json,poisson,331503324,32.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,8.0363e+07,95.2252
one-wan-bidir.json,poisson,337919928,64.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.54558e+08,102.177
one-wan-bidir.json,poisson,380385976,64.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.54441e+08,104.168
one-wan-bidir.json,poisson,413750282,2.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,5.26045e+06,80.0038
one-wan-bidir.json,poisson,416711229,16.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,4.20673e+07,96.6179
one-wan-bidir.json,poisson,473632137,16.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,4.20673e+07,92.0621
one-wan-bidir.json,poisson,477363648,32.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,8.03655e+07,96.098
one-wan-bidir.json,poisson,544327153,32.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.00194e+07,296.465
one-wan-bidir.json,poisson,557261919,1.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.63022e+06,76.3435
one-wan-bidir.json,poisson,603098036,4.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.30796e+06,240.927
one-wan-bidir.json,poisson,626455977,32.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,8.03624e+07,95.8923
one-wan-bidir.json,poisson,638922411,8.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.10418e+07,86.605
one-wan-bidir.json,poisson,710106656,1.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,327060,203.783
one-wan-bidir.json,poisson,713190598,8.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.6165e+06,262.957
one-wan-bidir.json,poisson,726114899,16.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,5.17651e+06,290.568
one-wan-bidir.json,poisson,785052613,4.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.05209e+07,80.8243
one-wan-bidir.json,poisson,797177001,2.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,5.26045e+06,80.5344
one-wan-bidir.json,poisson,874800671,128.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.97172e+08,97.2541
one-wan-bidir.json,poisson,906165488,128.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.84025e+07,192.864
one-wan-bidir.json,poisson,915070514,128.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,2.97176e+08,98.7785
one-wan-bidir.json,poisson,970533677,64.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,1.77989e+07,298.144
one-wan-bidir.json,poisson,982334438,4.0,50000000000000.0_0.01_1e-09_traffic-matrix.pkl,0.5,1.05209e+07,82.2598
one-wan-bidir.json,poisson,997398384,8.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,2.61651e+06,261.988
one-wan-bidir.json,poisson,998126965,1.0,1000.0_0.75_0.002_traffic-matrix.pkl,0.5,327018,205.706
one-wan-bidir.json,uniform,1003977939,4.0,0.5_traffic-matrix.pkl,0.5,964712,221.193
one-wan-bidir.json,uniform,1079376337,1.0,0.5_traffic-matrix.pkl,0.5,240839,209.783
one-wan-bidir.json,uniform,1176668509,8.0,0.5_traffic-matrix.pkl,0.5,1.92621e+06,269.794
one-wan-bidir.json,uniform,1225464029,4.0,0.5_traffic-matrix.pkl,0.5,963046,223.472
one-wan-bidir.json,uniform,1326601405,64.0,0.5_traffic-matrix.pkl,0.5,1.28429e+07,336.706
one-wan-bidir.json,uniform,1347375350,128.0,0.5_traffic-matrix.pkl,0.5,1.98527e+07,231.584
one-wan-bidir.json,uniform,1387951418,2.0,0.5_traffic-matrix.pkl,0.5,481487,222.814
one-wan-bidir.json,uniform,1479699149,128.0,0.5_traffic-matrix.pkl,0.5,1.98798e+07,239.611
one-wan-bidir.json,uniform,1553608250,1.0,0.5_traffic-matrix.pkl,0.5,240798,208.184
one-wan-bidir.json,uniform,1581860507,2.0,0.5_traffic-matrix.pkl,0.5,481414,208.363
one-wan-bidir.json,uniform,1668977271,16.0,0.5_traffic-matrix.pkl,0.5,3.84329e+06,301
one-wan-bidir.json,uniform,1689033325,32.0,0.5_traffic-matrix.pkl,0.5,7.37836e+06,340.701
