problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5855361328052359,0.24956512451171875
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5931174468129592,0.1239919662475586
TataNld.graphml,145,372,270902597,poisson,8.0,20880,12167.712890625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5727924090020372,0.8849389553070068
TataNld.graphml,145,372,270902597,poisson,8.0,20880,12167.712890625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.6060129693394884,0.06814193725585938
TataNld.graphml,145,372,270902597,poisson,8.0,20880,12167.712890625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5760574548618341,0.48389482498168945
TataNld.graphml,145,372,270902597,poisson,8.0,20880,12167.712890625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5831773469389107,0.2268369197845459
TataNld.graphml,145,372,270902597,poisson,8.0,20880,12167.712890625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5885059038076182,0.14594602584838867
TataNld.graphml,145,372,611405600,uniform,4.0,20880,4169.22998046875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.30204530072930036,0.8004908561706543
TataNld.graphml,145,372,611405600,uniform,4.0,20880,4169.22998046875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.31413917810412084,0.08433198928833008
TataNld.graphml,145,372,611405600,uniform,4.0,20880,4169.22998046875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.30324920307638364,0.40061092376708984
TataNld.graphml,145,372,611405600,uniform,4.0,20880,4169.22998046875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.30539673619003366,0.22984910011291504
TataNld.graphml,145,372,611405600,uniform,4.0,20880,4169.22998046875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3126879379403499,0.13071489334106445
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09859579103903636,0.15434694290161133
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09965799000498948,0.02119588851928711
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09859579103903625,0.07975506782531738
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09859579103903618,0.042562007904052734
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09861959098155149,0.03476905822753906
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.4124566687525526,0.19907498359680176
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.45468268771321085,0.11369514465332031
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4548144762574812,0.094512939453125
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.4791363021095167,0.05676603317260742
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3930825818172808,0.13788294792175293
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.39905004196916577,0.020923137664794922
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.39308258181728073,0.08729791641235352
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.393448102385905,0.04189705848693848
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3933952246430623,0.02337789535522461
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09861552760281145,0.14575791358947754
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09974327406293983,0.023350000381469727
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09861552760281127,0.06886100769042969
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09862634014334984,0.03735208511352539
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09895802718774364,0.03835701942443848
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.8245499839607513,0.2108449935913086
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.8654363828668146,0.11981201171875
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.38772101996386865,0.2967689037322998
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3884096112710448,0.021802902221679688
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3877210199638689,0.07677388191223145
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3877210199638686,0.04252290725708008
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3880047412959555,0.044944047927856445
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10299770457831639,0.20937681198120117
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.12516576341246036,0.06227302551269531
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.10637807699611213,0.11449790000915527
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.11859942730582164,0.09280109405517578
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.12258882406267733,0.06574702262878418
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.186915735844842,0.14731192588806152
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1887227265651544,0.021203994750976562
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1869157358448418,0.0729060173034668
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18691573584484186,0.039463043212890625
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18703340430622148,0.036422014236450195
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1936511072183494,0.1427910327911377
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.19534086285484956,0.021167993545532227
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.19365110721834938,0.08298182487487793
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1936511072183494,0.043396949768066406
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.19437580112763686,0.03984999656677246
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3757850174210062,0.1925351619720459
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3831663928901155,0.025844097137451172
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3757850174210035,0.09521913528442383
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.376105267438572,0.05352210998535156
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.380907517744694,0.0385279655456543
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09741929144324968,0.15903019905090332
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09872565409733215,0.02335500717163086
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09741929144324983,0.08735299110412598
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09741929144324968,0.0486140251159668
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09741929144324969,0.03503894805908203
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3755030175559232,0.2007429599761963
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3798232678800511,0.034173011779785156
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.37577201760187756,0.0986318588256836
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.37642151757143466,0.060949087142944336
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.379881559514751,0.040081024169921875
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7560815029164111,0.14639687538146973
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7601229209633373,0.02538013458251953
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7560815029164116,0.08439302444458008
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7560844881122285,0.04048585891723633
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7560815029164099,0.03222298622131348
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.37777492662331597,0.13769102096557617
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.38331848864810275,0.0303800106048584
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3777749266233156,0.08501791954040527
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3777749266233162,0.03993797302246094
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.37944890606567633,0.02393507957458496
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.783216379791066,0.21216797828674316
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7932779989589229,0.030332088470458984
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7832163797910653,0.07819700241088867
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7832163797910655,0.051300048828125
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.784674460631144,0.037348031997680664
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7633276597294925,0.14248394966125488
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7645369796836486,0.022983074188232422
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7633276597294921,0.0717160701751709
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7633276597294923,0.05274009704589844
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.763871103044396,0.022491931915283203
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09513162619906437,0.13157105445861816
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09574302901586794,0.025339841842651367
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09513162619906441,0.07445597648620605
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09513162619906439,0.03943300247192383
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09582661469509,0.03597092628479004
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.39634940498961496,0.1356370449066162
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.40105415208232004,0.013640165328979492
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.396349404989615,0.06779909133911133
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.396356888119936,0.03740715980529785
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.39773414892289666,0.03664588928222656
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7954329921017561,0.146744966506958
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7964510623746517,0.014934062957763672
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7954329921017569,0.08154988288879395
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7954329921017563,0.04331707954406738
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7956135398886327,0.023028850555419922
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.20627645823166754,0.18400001525878906
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.2391004451918299,0.037844181060791016
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.22100300453369712,0.11596393585205078
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.22540064325270942,0.07425689697265625
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.2515654709772722,0.06735992431640625
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.18813915193870465,0.14301395416259766
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18933894487484548,0.021263837814331055
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18813915193870406,0.06813502311706543
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18928697405514489,0.05249500274658203
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18853608069505287,0.03621387481689453
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1956649695565923,0.14768505096435547
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.19864862158846153,0.01915884017944336
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.19566496955659207,0.06940603256225586
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.19669698481574965,0.04944300651550293
